index,tweet_id,user_id,id,tweet,url
3130,330514891062530048,1125635700,0,"""Everything is possible with Lunafly fluoxetine"" so, take this pill if you're sick Lukies~ ^_^pic.twitter.com/eDmb1sFyyD",http://twitter.com/1125635700/status/330514891062530048
3131,340293233185808384,566398384,0,I cheated on my electronic cig and it wasn't worth it. #nicotine,http://twitter.com/566398384/status/340293233185808384
3132,352145096415784960,56426076,0,"@Vicksy_D Gawd, sooner it goes the better. Hopefully Humira will help on all angles re Crohns X",http://twitter.com/56426076/status/352145096415784960
3133,341691080019943424,16072935,0,They put me on Cymbalta for my joint pain with Hashis. Now the pain is better but depression is worse. *sigh*,http://twitter.com/16072935/status/341691080019943424
3135,348871920994889729,18610475,0,Mistook Percocet for Cipro. Now I am buzzed & feel stupid. Ready to accept application for my own nurse.,http://twitter.com/18610475/status/348871920994889729
3137,342461039184588801,628485901,0,Need to finally invest in this 2k an vyvanse out,http://twitter.com/628485901/status/342461039184588801
3139,350855673002729472,1138746240,1,Stopped #seroquel for 2 months as it caused terrible side effect. Had to start back up or lose my job #hotflashes r soooo fun #thisismylife,http://twitter.com/1138746240/status/350855673002729472
3141,346429680334807041,46774514,0,We will remember him for the Enbrel ads MT @adamcandee: 6 top-2's at the game's hardest event. Will we remember him as fondly as Arnie?,http://twitter.com/46774514/status/346429680334807041
3144,346238446173577218,1061562434,0,the one time I'm glad for seroquel memory loss,http://twitter.com/1061562434/status/346238446173577218
3146,330247778884272128,413269578,0,"My fluoxetine has gone walkabouts, so I apologise in advance for my horrid attitude.",http://twitter.com/413269578/status/330247778884272128
3148,345168270065811456,56486495,0,"$FRX launches Namenda XR, the rare follow-on drug that is demonstrably worse than it's predecessor.",http://twitter.com/56486495/status/345168270065811456
3150,350196289130078208,493844972,0,3rd #humira injection done now. Starting to feel like my old self again :) #ankylosingspondylitis,http://twitter.com/493844972/status/350196289130078208
3151,354362816913874944,245879867,0,The vet put my cat on Paxil.  He's a CAT! How much anxiety can he have?!? #LickMyAssOrLayInTheSun,http://twitter.com/245879867/status/354362816913874944
3152,350687229376598016,77089046,0,"hmm, lets see if the doctor will change me to fluoxitine with my olanzipane, rather than the citalopram, i swear my doctor is stupid",http://twitter.com/77089046/status/350687229376598016
3153,341724087191760898,221270500,0,"Phil Mickelson is a walking advertisement for KPMG, Callaway, Barclays AND Enbrel. #pickone",http://twitter.com/221270500/status/341724087191760898
3156,345527578280472577,54298292,0,"Another example of how actual drug sales often fall far short of projections - Eliquis $613M in 2016, not billions; http://www.businessweek.com/news/2013-06-13/pfizer-s-two-new-top-pills-not-selling-as-fast-as-company-hoped …",http://twitter.com/54298292/status/345527578280472577
3159,351462958339063808,40469481,0,"@AlpacaQueen77 (and don't think I'm dismissing that anxiety, either.  Anxiety is awful awful awful.  I get that too and take paxil for it.)",http://twitter.com/40469481/status/351462958339063808
3163,344650261844873216,313478043,0,Had a nurse try to call in compound rx for 50% baclofen suppositories- whatever that means- dose would have jumped from 20mg to 900+ mg.,http://twitter.com/313478043/status/344650261844873216
3164,351201580487413760,1268624546,0,"@pueblokc ugh that's terrible! I worry since I'm only 18 and can't use Simponi, Humira, or Remicade already. Methotrexate is my lifeline.",http://twitter.com/1268624546/status/351201580487413760
3165,344942908404813824,96742552,0,"@goodbyesoberday they must lace bacon with venlafaxine, withdrawal from thus is supposedly as bad as illicit 'hard' drugs. good cheese too!",http://twitter.com/96742552/status/344942908404813824
3166,348498046306381824,727203156,0,.@novonordiskus @askmanny i've got a question too. it concerns your victoza celebrity spokesperson,http://twitter.com/727203156/status/348498046306381824
3169,332574341604732929,349670491,0,Kamon pica.. No seroquel for tonight. Push yourself.,http://twitter.com/349670491/status/332574341604732929
3172,358289573891158017,976283172,0,Quetiapine OD can cause mild QT prolongation but TdP has never been reported. QT-iapine…much ado about nothing. STc: yes. Bad arrhythmia: No,http://twitter.com/976283172/status/358289573891158017
3173,343602588542959617,470522605,0,Doubling on the seroquel = passing the fuck out. Night bitches ,http://twitter.com/470522605/status/343602588542959617
3174,342479362450395136,706253996,0,"""@ChoingChing: Depression hurts."" Cymbalta helps.",http://twitter.com/706253996/status/342479362450395136
3175,333901188913311744,600967066,0,"Agar ready, off to pour 400 plates, 6 antibiotics: amp, cfx, ami, tet, cipro and colistin",http://twitter.com/600967066/status/333901188913311744
3176,340555667003817984,220661995,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" BANANAS BANANAS",http://twitter.com/220661995/status/340555667003817984
3179,342012273587539968,289586941,0,@accordingtoxen I'm gonna need some cymbalta Lol,http://twitter.com/289586941/status/342012273587539968
3181,343375883152793600,473574718,0,yeah I'm definitely about to kill kensli and her friend go take your vyvanse and leave me alone,http://twitter.com/473574718/status/343375883152793600
3182,348336266674307072,352523293,0,Trazodone Nt Cutting It No Mre,http://twitter.com/352523293/status/348336266674307072
3183,345507543147241475,98605029,0,I need a lozenge. #aflblueshawks,http://twitter.com/98605029/status/345507543147241475
3186,331452827975163906,21117450,0,To remember olanzapine is a thienobenzodiazepine I've drawn a pine tree rubbing oil in its thigh.pic.twitter.com/bE65aDL5Cx,http://twitter.com/21117450/status/331452827975163906
3187,349252454535274498,30143191,1,"@foggymelon @movmctov @The_Scottymomma when I did Humira for my Crohn's it felt like acid, hubby had to shoot me up. Made my lupus flare too",http://twitter.com/30143191/status/349252454535274498
3188,341876365857001472,194981449,0,i think im going to need a prozac to smile at some of these bitches today,http://twitter.com/194981449/status/341876365857001472
3189,352884552206782464,148588247,0,"olanzapine is good for treating paranoia  Of course, you need to ease off the bong too. Not everybody is named Rebecca or Mikey. Just sayin.",http://twitter.com/148588247/status/352884552206782464
3192,340292676127686656,545295455,0,"@Dreams_Blow I feel you on that one, I like to get all the THC before nicotine",http://twitter.com/545295455/status/340292676127686656
3194,344951654539476992,888299768,0,Could really use a vyvanse right now.  Or a Mountain Dew,http://twitter.com/888299768/status/344951654539476992
3195,340292673606914048,388477326,0,@dannicherie This game has nicotine in it!,http://twitter.com/388477326/status/340292673606914048
3197,343176936295649281,44568061,0,Im in the audience in this Prolia commercial with Blythe Danner. They changed the name of the drug like 3x. #whatwouldyoudo,http://twitter.com/44568061/status/343176936295649281
3202,341008444448464896,578841969,0,I shoulda taken my Fluoxetine. dammit.,http://twitter.com/578841969/status/341008444448464896
3203,347795524625264640,291141290,0,"@Scribbles123 Fluoxetine keeps me OK about 75% of time these days, but the 25% can still be a rocky old road.",http://twitter.com/291141290/status/347795524625264640
3205,340271099998769153,447314255,0,My 5 year old cousin is on liquid Prozac... EVERYONE in my family has horrible anxiety #CrazyFamilyProblems,http://twitter.com/447314255/status/340271099998769153
3206,347743077563265025,43750993,0,@danecub I should really take a lozenge before these things.,http://twitter.com/43750993/status/347743077563265025
3207,340947706686083072,79803681,0,Get ur lozenge away from me,http://twitter.com/79803681/status/340947706686083072
3210,347344464722931712,1402263222,0,"SAVOR Trial fails to meet primary endpoint to show superiority of #AstraZeneca, Bristol DPP-4 diabetes drug #Onglyza http://www.reuters.com/article/2013/06/19/us-astrazeneca-diabetes-idUSBRE95I06Y20130619 …",http://twitter.com/1402263222/status/347344464722931712
3214,343161902710542337,279302676,0,@Ysabel_03 @bofier try something like wellbutrin - there are many better than zoloft (zombie-loft) and paxil for anxiety imo,http://twitter.com/279302676/status/343161902710542337
3216,341023431690686465,36639869,0,@CandidlyKelly yes last year I went and got lamictal it was like 3 bucks... this most recent time it was 22 dollars for a bottle of 50mg D:,http://twitter.com/36639869/status/341023431690686465
3218,340343672996499456,54127556,0,"#MyQuitSmokingMessage 4k+ dangerous & harmful chemicals in a cig - Nicotine, Tar, Carbon Monoxide, Urea, Lead & morepic.twitter.com/JRpnQNB1ij",http://twitter.com/54127556/status/340343672996499456
3219,333018177204277248,94524376,0,@ICU_CCRN and had to start metoprolol XL a few years ago.   IST tends to be not well known.,http://twitter.com/94524376/status/333018177204277248
3224,346166312042643457,43848762,0,@SKDNY I'm having great time really needed this.Ive reduced to 25mg weekly & still working really hope Humira starts 2 work 4 u soon hugs x,http://twitter.com/43848762/status/346166312042643457
3225,332924290053853185,95237470,0,"Cats LOVE the taste of Effexor, a common human antidepressant. A small portion of one capsule can be deadly.  Signs may be vague. #TheCVC",http://twitter.com/95237470/status/332924290053853185
3226,344384333588602880,61733495,0,Why not to take vyvanse late in the day: I just cleaned my entire kitchen. It's 3am. #addproblems @vyvanseswag,http://twitter.com/61733495/status/344384333588602880
3227,346353993527734273,1519157862,0,wishing my mate X all the love in the world and best wishes for his first #tysabri treatment tomrorow #MS #blessings,http://twitter.com/1519157862/status/346353993527734273
3228,340271413497835520,1334931278,0,@jeff_and_ocd my doctor told me they don't prescribe Paxil to people as young as me,http://twitter.com/1334931278/status/340271413497835520
3229,344907425637359616,21978515,0,@EndlessTrax Oh no Ricky l am sorry hope you are appealing l am off #Enbrel as its not working anymore,http://twitter.com/21978515/status/344907425637359616
3231,348636910169751555,79879197,0,"Took  my Ativan, seroquel, & Ambien so I should be out soon. Night",http://twitter.com/79879197/status/348636910169751555
3232,340137142984507392,299623850,0,Some People Relax With Spa.. For me just nicotine and caffeine,http://twitter.com/299623850/status/340137142984507392
3237,349864674155696129,24464911,0,So apparently I might have to switch to Venlafaxine aka Effexor. Yay third line treatment. Not.,http://twitter.com/24464911/status/349864674155696129
3240,340940337407225856,617898486,0,@FlorenceSheriffDept A man with a ponytail just offered my son a lozenge. WHAT SHOULD I DO?!?!,http://twitter.com/617898486/status/340940337407225856
3241,340981627024965633,468086620,0,"""Gaulk"" - Doozy (Lozenge)",http://twitter.com/468086620/status/340981627024965633
3242,340552996205248513,18002109,0,This entire day. I want a do over.  Prozac  Codeine. All the things to keep me sane.,http://twitter.com/18002109/status/340552996205248513
3245,342513855626350592,157618779,0,The lunacy that arrives with the come down? RT @LisaGoodwin1: I'm gonna take Cymbalta just for the side effects,http://twitter.com/157618779/status/342513855626350592
3246,344872069089075200,590500788,0,"Thank god my steady stream of vyvanse is wearing off, i can sleep now.",http://twitter.com/590500788/status/344872069089075200
3250,349057264277143552,360974806,0,Someone get this man a lozenge!!! #bus3probs,http://twitter.com/360974806/status/349057264277143552
3251,351630422796550145,161729720,0,If my humira runs right. I take it 5days b4 my mexico trip. So will be due it in last week there. So do i try switching it or just take it?!,http://twitter.com/161729720/status/351630422796550145
3252,353000034041741312,1217434446,0,E cigs understudy for marinate even with piffle not nicotine,http://twitter.com/1217434446/status/353000034041741312
3253,349256812341641217,17144055,0,@melip0ne @hairyskeletor NEW! Celexa Mix with 50% more Zoloft and Paxil in every box!,http://twitter.com/17144055/status/349256812341641217
3254,340362026855567360,85649045,0,Now.. is time with Nicotine and Caffeine :)),http://twitter.com/85649045/status/340362026855567360
3257,349126031606685697,1258169484,0,"Wtf Humira, 'clears your skin but may cause u cancer or heart failure smh'...",http://twitter.com/1258169484/status/349126031606685697
3258,344083301188911104,717950564,0,@rfdsdoc @MartinBromiley somac! Coversyl ; Atacand; ! Brilinta; for a few,http://twitter.com/717950564/status/344083301188911104
3259,340556541973368832,51956824,0,Buying MADD bananas today“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,http://twitter.com/51956824/status/340556541973368832
3260,345117343883595777,325864929,0,"@KristenViands omg your name is vyvanse lol it came up on my phone like, ""vyvanse retweeted you""",http://twitter.com/325864929/status/345117343883595777
3262,342302038916464640,198618931,0,"In all honesty &seriousness, I'm going to take vyvanse and clean my house/basement #doesthatmakemeaweirdo #toobadidomtcare #lovemesomeclean",http://twitter.com/198618931/status/342302038916464640
3263,332847005627977728,488827950,0,Quetiapine is known as “Quell” & “BabyHeroin.” When combined w/cocaine it is termed “Q-ball.” #camhRounds,http://twitter.com/488827950/status/332847005627977728
3264,344141987361988608,339220082,0,"@ctwilky ...(lithium) and an antipsychotic called quetiapine that slows my mind down. Others do take antidepressants, or anti-epileptics.",http://twitter.com/339220082/status/344141987361988608
3265,346121396553920512,15595148,0,I think my iTunes may need a Paxil.,http://twitter.com/15595148/status/346121396553920512
3266,342349690219675648,8261482,0,"@skelleher6 this is true! Thanks haha me too, until San Diego at least. I can afford the $45 tricare raised Cymbalta to! It was 0 -.-.-.-.-",http://twitter.com/8261482/status/342349690219675648
3267,342166722415054848,936084439,0,@bella_blakefan @iamyourtoni it is weird how they lose their effectiveness..seen that too..my sis swears by something called trazadone (sp.),http://twitter.com/936084439/status/342166722415054848
3269,344355993494360064,380910083,0,Fuck im running out of vyvanse so fast,http://twitter.com/380910083/status/344355993494360064
3271,348929852994367488,1334603251,0,"@LSUMS_JLoveraMD I don’t have numbers, as it is far to early to speculate. Example,  Tysabri… how many times has that story changed?",http://twitter.com/1334603251/status/348929852994367488
3273,344961503251795969,63203504,0,He's missing the lozenge @shaunmclean if DeMerit says ‘process’ any more often he’s going to get hired by Gillis as new #Canucks coach! ;),http://twitter.com/63203504/status/344961503251795969
3274,341203270016061440,268231577,0,"Fmge 
Seizure threshold with ciprofloxacin is increased by?
A. Ampicillin
B. Amiodorone
C. Theophyllin
D. All of the abve",http://twitter.com/268231577/status/341203270016061440
3275,331187619096588288,560714552,0,@SeeFisch:Oral drugs for pyelonephritis:Ciprofloxacin Levofloxacin TMP/SMZ Do NOT use Nitrofurantoin for pyelo(only cystitis)@david_medinaf,http://twitter.com/560714552/status/331187619096588288
3276,352169959247450112,358243701,0,"Before taking Humira you have to report to your doc whether youv'e had ""certain fungal infections."" Uh huh...cuz that's not too vague.",http://twitter.com/358243701/status/352169959247450112
3280,345672939422769153,750795638,0,@ErickaMcFee the part that confuses the doc is I have been on cipro until tues and that is what you would take for it..,http://twitter.com/750795638/status/345672939422769153
3282,348457714147553280,110900953,1,@SonnieDetore I cannot be in the sun! #levaquin,http://twitter.com/110900953/status/348457714147553280
3283,342436839875026946,892580280,0,I've been trying to clean my room for 3 days. The struggle is real when I run out of my vyvanse! #cantfocus,http://twitter.com/892580280/status/342436839875026946
3284,348518506985299969,476819741,0,RT @mssocietyuk: Ann had a Tysabri infusion & an interview/medical with ATOS regarding DLA. Guess which experience was least joyful?...,http://twitter.com/476819741/status/348518506985299969
3286,331282242594828288,39432286,0,"All right, brain, all right, I'll take my fucking paroxetine! I was just, you know, for a couple of days! Jesus. #GetYourHalfLifeOffMyLawn",http://twitter.com/39432286/status/331282242594828288
3287,332754231138320384,12280,1,Why seroquel can make me put on 20 over kg: it acts like an insulin blocker or something.,http://twitter.com/12280/status/332754231138320384
3288,345526983930822657,35789155,0,@JohnCFierce if Eliquis and Xeljenz fail to impress does this accelerate or decelerate the notion of spliting $PFE up?,http://twitter.com/35789155/status/345526983930822657
3291,351705584560652290,20167024,0,"@pimunchers Oh, I take Fluoxetine, 40mg of it. It works pretty well, I don't hide under things as much as I used to lmao",http://twitter.com/20167024/status/351705584560652290
3293,345892247172182016,186227582,0,"""@AstoldbyLuwi: ""@Nalukui_peach87: ""@arsenalpanda11: MBESUMA IS THE LEGENT!!!!"" Madame!!!!!"" «« *cough cough*"" lozenge?",http://twitter.com/186227582/status/345892247172182016
3295,348814057198985217,246128041,0,Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://1.usa.gov/14mFdY1  @MedClerkships,http://twitter.com/246128041/status/348814057198985217
3296,351665598968766464,1523726154,0,Giancarlo Agnelli just presented good résults of #Amplify study #Apixaban in treatment of PE and DVT #isth2013pic.twitter.com/pSWj9OEaKV,http://twitter.com/1523726154/status/351665598968766464
3297,340696374578388992,1013805020,0,"""lozenger"" or ""lozenge""?  i prefer ""lozenge"" cause ""lozenger"" sounds weird to me.  or i'd just say ""cough drop"" instead  #randomness  :)",http://twitter.com/1013805020/status/340696374578388992
3298,340247034378469376,1236771973,0,"May 31, World No Tobacco Day. June 1, Amnesty day, any crimes from May 31 as a result of rage brought on by nicotine withdrawl are forgiven.",http://twitter.com/1236771973/status/340247034378469376
3301,342161425730510848,221487606,1,I guess this is what I get for doubling my vyvanse #nosleep,http://twitter.com/221487606/status/342161425730510848
3302,350789905833664512,55270931,1,Oh. Delayed reaction from Humira injections-my hip joints just started hurting. Haha.,http://twitter.com/55270931/status/350789905833664512
3303,352604443251978243,621976614,0,Seroquel will be in order tonight.,http://twitter.com/621976614/status/352604443251978243
3305,333286778628870145,137118909,1,"@MondaysMomma It's ok, I guess it's just a case of trial and error with antidepressants. Coming off venlafaxine has been so nasty :(",http://twitter.com/137118909/status/333286778628870145
3307,352905248773373952,30141034,0,She's on the highest dose of prozac a woman can take.,http://twitter.com/30141034/status/352905248773373952
3308,346648670185345024,1446168918,0,@RA_information // I twitch. Less now that I'm off Cell Cept and on Enbrel.,http://twitter.com/1446168918/status/346648670185345024
3309,350082751245991936,520921212,0,you know if i had a box full of paxil to chew up i could see this whole way of life being very pleasent,http://twitter.com/520921212/status/350082751245991936
3311,340249769127575553,17543989,0,This is why Spain is such a happy place. MT @FoodieFollows: Saffron has antidepressant effects comparable to Prozac,http://twitter.com/17543989/status/340249769127575553
3312,348382856671805441,303954849,0,I need a lozenge for my throat.,http://twitter.com/303954849/status/348382856671805441
3315,330357689613946883,93889008,0,RT @JeremyVVW: There are other drugs in development. Large randomized study of memantine under way for core symptoms. #autismchat,http://twitter.com/93889008/status/330357689613946883
3316,342363350317015040,75071931,0,"@lauhilliard @MuyiwaOmole it's not that private, i called her lozza and then that changed into lozenge",http://twitter.com/75071931/status/342363350317015040
3317,341611996963278848,525971333,0,Does anyone have a lozenge?,http://twitter.com/525971333/status/341611996963278848
3320,350609842005737473,18228075,0,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --http://mobile.nytimes.com/2013/06/28/dining/diabetes-drug-maker-suspends-deal-with-deen.html …,http://twitter.com/18228075/status/350609842005737473
3325,351603665641013249,1523726154,0,#isth2013 #rivaroxaban cost effective alternative to standard of care in pulmonary embolism and prevention of recurrent DVT and PE in UK,http://twitter.com/1523726154/status/351603665641013249
3326,333342169836449794,16060054,0,"@CIPROisPOISON @_cimmy_ I hope you are doing better now. Yes, a small dose of Cipro a few years ago did get me two or so years of problems.",http://twitter.com/16060054/status/333342169836449794
3328,349705582896353280,290494375,0,@NewmanJami went to another doctor he went straight over to CMH and gives me pristiq i was the lord almighty triping for the night. metophor,http://twitter.com/290494375/status/349705582896353280
3329,342160820739915776,747412075,0,@nikkimarieeeee lucky bitch i took vyvanse today as it makes me not eat i just wanna be able to wanna eat ugh,http://twitter.com/747412075/status/342160820739915776
3330,352506697916493824,64776862,0,I really wish people understood what I go through. Everyday is a battle. #chrons #humirapic.twitter.com/mpCQpdXEFn,http://twitter.com/64776862/status/352506697916493824
3331,351628982011166720,1487817121,0,@NEJM publishes exciting PhIII trial results for #Eliquis (apixaban) suggesting a hopeful alternative for VTE  #ISTH2013,http://twitter.com/1487817121/status/351628982011166720
3333,352679115834404864,378908871,0,"@ChaseG56 What about trazodone, doxepin, or mirtazapine (Remeron)?
Usually for insomniacs with depressions of a sort, but gets the job done.",http://twitter.com/378908871/status/352679115834404864
3334,344642507239477249,279339723,0,@DYLuminati its that vyvanse they gave us fucks off our dopamine levels,http://twitter.com/279339723/status/344642507239477249
3336,330413733111283712,18898383,0,"@garethslee I missed its screwed upness when I was on fluoxetine, although it got screwed up in other ways then!",http://twitter.com/18898383/status/330413733111283712
3338,332080368268230656,568581445,0,"Going to get a massive supply of Prozac for all the Utd supporters !! 
#pipeandslippersforalex",http://twitter.com/568581445/status/332080368268230656
3339,345655759767482369,1351058880,1,@sarahchoueiry @crohns_twins i also have nuasea and low grade temp and on #humira should i go check it out??,http://twitter.com/1351058880/status/345655759767482369
3340,332208274957012993,355752170,0,is it wrong to put twenty nicotine lozenges in my mouth?- because once agaiin juan matta and pals have ruined my day #THFC #QPR,http://twitter.com/355752170/status/332208274957012993
3342,332834354021666819,175513017,0,"“@briannahegarty: Want Beverly to know: Depression hurts, but Cymbalta can help!”",http://twitter.com/175513017/status/332834354021666819
3343,349250319508713472,37904665,0,Successful visit to my psych meds lady (i think shes an NP?). Switching from Effexor XR to Welbutrin over the course of the next month or so,http://twitter.com/37904665/status/349250319508713472
3345,347690891693129728,1413820310,0,@HurtBlogger @dsymons @aclundberg That's amazing! Humira syringe stings really bad. The difference is you can control speed of injection.,http://twitter.com/1413820310/status/347690891693129728
3350,333893811094835200,42289251,1,"@Chavielle i has beta blockers now, apparently the fluoxetine can cause panic attacks ^_^",http://twitter.com/42289251/status/333893811094835200
3353,340698439463620608,41487116,0,just took some meds this cough is killing me #mucinex #ciprofloxacin,http://twitter.com/41487116/status/340698439463620608
3355,345200861447864321,1370906497,0,AMGN-$97.21-FDA expanded the approved use of Xgeva (denosumab) to treat adults and some adolescents with giant cell tumor of the bone (GCTB),http://twitter.com/1370906497/status/345200861447864321
3359,347117800013316097,126973708,0,LISBON -- Renal function aliskiren <grf was given on top of standard therapy with ACEI or  BRAS  to  heart failure and renal impairment,http://twitter.com/126973708/status/347117800013316097
3360,327072430063513601,409341288,0,Haven't been with this team a month and I've been let down again & again. Supposed to be going up on the lamotrigine but nope not happening,http://twitter.com/409341288/status/327072430063513601
3361,333921251833835520,23672806,0,I don't have any obligations today so I'm taking 1 and ~a half~ Seroquel. Hashtag living dangerously.,http://twitter.com/23672806/status/333921251833835520
3363,349330153324822528,55063378,0,"Dr John buse: most impressive at #2013ada Victoza+degludec= -1.9% A1c reduction ""insulin on steroids"" bit of weight loss too #dTTCOYD",http://twitter.com/55063378/status/349330153324822528
3364,328522370824417281,59750982,0,#Lodise The role of the #ciprofloxacin and #rifampicin in the management of ortho non-MRSA infections #ECCMID2013pic.twitter.com/JirAYyJ8iH,http://twitter.com/59750982/status/328522370824417281
3366,333331288671002626,156364991,0,"@lymeandme seems unclear what really works and how u know. :/ I really went downhill when I got off Effexor, but maybe it just masked stuff.",http://twitter.com/156364991/status/333331288671002626
3367,344107616798113793,112317972,0,@dan_grin get seroquel and forever sleep.,http://twitter.com/112317972/status/344107616798113793
3368,332480409654943744,42299706,1,The cymbalta certainly is addictive & its FDA approved...,http://twitter.com/42299706/status/332480409654943744
3370,347489016242909184,1223359092,0,FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA ,http://twitter.com/1223359092/status/347489016242909184
3371,346622966332788736,550687458,0,"""The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country."" - Ibid.",http://twitter.com/550687458/status/346622966332788736
3374,332596933044625408,18913039,0,@johnewarren @tweetawesomely Gatsby hurts. Cymbalta helps.,http://twitter.com/18913039/status/332596933044625408
3375,340561818634301440,1029374742,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" Bananas are cool!!",http://twitter.com/1029374742/status/340561818634301440
3382,340555351676055552,850245824,0,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”,http://twitter.com/850245824/status/340555351676055552
3383,340555342037532673,43865105,0,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" I need aa banana stat",http://twitter.com/43865105/status/340555342037532673
3386,353601590667644929,40163982,0,"My EKG came back fine, they think it was just anxiety causing my chest pain. Plan is to put me back on Paxil, at least for a little bit.",http://twitter.com/40163982/status/353601590667644929
3387,329160397334659073,501722585,0,"@kidds1986 @JSTJODIE I know,come off ur pills I've just come off mine and feel way better for it !! I was on paroxetine an was tired att 2 x",http://twitter.com/501722585/status/329160397334659073
3388,346641300092768257,1022138280,1,@ElectroSocket I was on enbrel for 8 years have since developed neuro problems (ataxia) wish id never taken it side effects not worth risks,http://twitter.com/1022138280/status/346641300092768257
3389,349507022057766912,93261585,1,"@BipolarBlogger yeah,  generic Venlafaxine has about four different slow release formulations,  I got withdrawals from some.",http://twitter.com/93261585/status/349507022057766912
3394,343566154591248384,68253435,0,"""Xarelto may cause bleeding."" Well that's just generally awful.",http://twitter.com/68253435/status/343566154591248384
3395,353854998825795586,323112996,1,"@DoctorMcPA  Had my doctor attempted to treat with bactrim prior to Cipro, I wouldn't be crippled today.",http://twitter.com/323112996/status/353854998825795586
3398,340296570236989441,25649359,0,Kick those buds out. Free yourself from nicotine now #worldTobaccoDay,http://twitter.com/25649359/status/340296570236989441
3400,330015431391846402,302165575,0,"Prozac (fluoxetine) is a medication prescribed to regulate and balance levels of serotonin in the brain,",http://twitter.com/302165575/status/330015431391846402
3401,349319751757082625,396303519,0,Mimi's sounds like she eats coal and sand paper. She needs a lozenge or some theraflu or codeine or something,http://twitter.com/396303519/status/349319751757082625
3404,343947949082025986,333059813,0,Haaaa depression hurts try cymbalta bitch!,http://twitter.com/333059813/status/343947949082025986
3405,342684332453949440,237310180,0,Humira done.Tho I'm thinking its days are numbered :S,http://twitter.com/237310180/status/342684332453949440
3407,333179079186583553,529724948,0,"New prescription for 20mg Fluoxetine, for cataplexy.. Plus an extra 300mg of provigil.. 600mg in total.. #nchat #narcolepsyproblems",http://twitter.com/529724948/status/333179079186583553
3411,352154316611657728,714761113,0,#Portola announces Factor Xa inhibitor #PRT4445 reverses anticoagulant activity of #Eliquis at #ISTH3013 http://investors.portola.com/phoenix.zhtml?c=198136&p=irol-newsArticle&ID=1834683&highlight= …,http://twitter.com/714761113/status/352154316611657728
3413,332497216080052224,161808380,1,olanzapine is supposed to make you a fat bastard i got off lucky. lithium makes my hand shake. bipolar or schizo drugs.,http://twitter.com/161808380/status/332497216080052224
3414,328325757543804928,22383402,0,"If I HADN’T got the Venlafaxine, tomorrow would have been BEYOND a disaster. That stuff is insidious & cruel. But sadly necessary :(",http://twitter.com/22383402/status/328325757543804928
3415,345209316946624512,388591296,0,Question from CHC provider: could you please address evidence abuut cymbalta being less effective than TCAs #projectecho,http://twitter.com/388591296/status/345209316946624512
3417,352101263741169664,28838668,0,"@DoctorChristian which is more effective...Fluoxetine, CBT or both combined?",http://twitter.com/28838668/status/352101263741169664
3418,353690796618285056,206802620,0,@ferozan @PBandJenelley_1 @Mj67821121 @ashleynmeeks @swimmie2009 trazodone and lithium ( someone needs their dosage),http://twitter.com/206802620/status/353690796618285056
3420,342212609115836416,1370902248,0,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1370902248/status/342212609115836416
3423,340312274059280384,382258586,0,"""@Divined_Power: Wrote a poem about nicotine, but went in on it"" Thank you. Im ready to hear you go.",http://twitter.com/382258586/status/340312274059280384
3424,352627089926656000,137099636,1,Just had a marathon sleep past 24hrs on new dose of #duloxetine -hope my liver will be ok on it.Woke with stressy tummy pains. #sideeffects,http://twitter.com/137099636/status/352627089926656000
3426,348628070195920896,32935774,0,"When Paula Dean spoke for Victoza an expensive drug normal people couldn't afford, that's when I felt she was a traitor. Happy she's gone",http://twitter.com/32935774/status/348628070195920896
3431,348150436290777088,407932373,0,"@Camiliasilf the bad thing about lithium and seroquel is the blood test,and x-old lady was toxic on lithium.",http://twitter.com/407932373/status/348150436290777088
3434,340578717980045312,69027659,0,My kidneys with ciprofloxacin.pic.twitter.com/l9hSAWH4Kb,http://twitter.com/69027659/status/340578717980045312
3437,348909312464273408,174386872,0,"@CraigDooley2 Seroxat/paroxetine, same as citalopram but different :D That was a great few weeks, brain had no idea what hit it.",http://twitter.com/174386872/status/348909312464273408
3439,332633977070428162,1358312544,0,@rachelwhitney_ @apatterson_2 @adrian_stephens I filled some olanzapine today. Made me think of DAD #antipsychotics #pharmschoolproblems,http://twitter.com/1358312544/status/332633977070428162
3444,342013098854580227,392249687,1,I'm so irritable when my vyvanse wears off #fuckkk,http://twitter.com/392249687/status/342013098854580227
