index,tweet_id,user_id,id,tweet,url,adr_present
524,345367464135233537,101058279,cymbalta-51ba802c5378b9555a2f29cb,"@_D_i_a_s_ you're starting to sound like a Cymbalta commercial, lighten up!",http://twitter.com/101058279/status/345367464135233537,0
527,336979338668933120,65223509,cymbalta-519bfc15ac6af7f8f08011ee,"""@_MyBitchsLoveMe: Depression hurts. Cymbalta can help.""CRACKING THE FUCK UP!!!!",http://twitter.com/65223509/status/336979338668933120,0
530,329646459060355072,176460305,olanzapine-51814ecfac6af778c2041d56,Four Tops- Olanzapine and a good mental health consultant in Acapulco #PopstarDemands,http://twitter.com/176460305/status/329646459060355072,0
533,340043897302560769,243798733,prozac-51a7225e5378d08eec907392,"""If Prozac be the food of love, lay down in a darkened room"" #BadShakespeare",http://twitter.com/243798733/status/340043897302560769,0
534,351196847873863680,1140424723,tysabri-51cfb53f53785f584a9ae23a,"@nobleday medications like copaxone  rebif, gilenya or tysabri wouldn't be here today without it",http://twitter.com/1140424723/status/351196847873863680,0
535,332448398974259200,22903807,olanzapine-518b8051ac6ab35b4d480231,"WS Waring @acutemedicine After massive olanzapine overdose, serum levels may remain high for over 72 hours #SAMCoventry",http://twitter.com/22903807/status/332448398974259200,0
537,350844058438090752,12096622,trazodone-51ce6ca053785f584a9ad9fa,"Watched ""Silver Linings Playbook"" tonight. Terrific movie, except nobody says Trazodone like that.",http://twitter.com/12096622/status/350844058438090752,0
538,340484379883229184,380624334,seroquel-51a8bc6953787e40790df163,@Vixoen Sequel? You mean Seroquel? (I think Sequel is what you take before writing your second book.),http://twitter.com/380624334/status/340484379883229184,0
539,341610771119222784,27201896,fluoxetine-51acd5a353784695b04bffb2,"@AmyEllen_xo fluoxetine is a common one, but I've not tried it. I'm terrified of new medications in case they give me side effects",http://twitter.com/27201896/status/341610771119222784,0
540,343031288502050817,551422450,xarelto-51b200675378b9555a2efe02,How df is xarelto pronounced as zarelto? It has an X n an X does not make the  Z sound!!! #WhatWithTheWorld,http://twitter.com/551422450/status/343031288502050817,0
547,340595437364985857,321391071,tysabri-51a923d753787e40790df613,#CMSC A new test to establish risk of PML in Tysabri reveals about half of JCV infected patients have very low risk of PML,http://twitter.com/321391071/status/340595437364985857,0
548,333320339683676161,99578276,cipro-518eac60ac6ab35b4d482972,@AbdulHabiba hope u are fine now. Just finished taking mine also last month. Cipro tab and d rest... So I dnt need them again.,http://twitter.com/99578276/status/333320339683676161,0
549,350429856238018561,852981463,linagliptin-51cceb2b53785f584a9ad174,Trajenta® (Linagliptin): New Data On Safety And Efficacy In Type 2 Diabetes Patients With Renal Impairment http://dlvr.it/3ZjMML  #today,http://twitter.com/852981463/status/350429856238018561,0
550,354232354224615425,493123841,fosamax-51dac03553785f584a9b1fb4,"If you or a loved one has experienced severe side effects from the use of Fosamax, contact us toll free. 1.888.520.5202. Habla Espanol.",http://twitter.com/493123841/status/354232354224615425,0
551,326496283516882944,14916025,lamotrigine-5175d8faac6a202953c76953,Medical professionals on my feed...any thing I need to know about this med: lamotrigine. It's being used to treat bipolar teen.,http://twitter.com/14916025/status/326496283516882944,1
554,341361144008679425,368523474,cymbalta-51abecf653787e40790e085f,"Depression hurts, Cymbalta can help.",http://twitter.com/368523474/status/341361144008679425,0
558,343717626880589825,1488063955,cymbalta-51b47ff05378b9555a2f0af7,Depression hurts. Cymbalta can help,http://twitter.com/1488063955/status/343717626880589825,0
559,344531829379981313,367475561,vyvanse-51b775e45378b9555a2f1858,"#ifitwasntfor vyvanse&coffee, I wouldn't be able to work as much as I do. #true",http://twitter.com/367475561/status/344531829379981313,0
561,352828003044167682,159660817,olanzapine-51d5a44e53785f584a9b0b69,"@split_tha_Mhz technically, olanzapine isn't fda approved in bipolar depression.",http://twitter.com/159660817/status/352828003044167682,0
564,346433517527379968,318325027,ofloxacin-51be60fa5378b9555a2f3b6a,"Dear ciprofloxacin, i count on you :(",http://twitter.com/318325027/status/346433517527379968,0
566,347934179578765312,305806308,seroquel-51c3d69353785f584a9a8b5d,I'm bout to get me a sierra mist.  I wish I had some seroquel xr so I could go to sleep,http://twitter.com/305806308/status/347934179578765312,1
567,346700187282055169,1047283196,lozenge-51bf59555378b9555a2f406e,Biff didn't really look like a bear. A weird creature. His face was like a lozenge :|,http://twitter.com/1047283196/status/346700187282055169,0
568,343812746518876161,308220569,vyvanse-51b4d8315378b9555a2f0c54,"alright i have to get stuff done, work with me vyvanse",http://twitter.com/308220569/status/343812746518876161,0
570,329426133315629056,608546541,trazodone-5180819dac6af778c2041241,trying to go to bed early tonight. took my trazodone again just so I hopefully don't wake up at five am but I probably will ugh,http://twitter.com/608546541/status/329426133315629056,0
572,346691577558749184,984294302,lozenge-51bf519b5378b9555a2f403f,@EquineJournal neue schule trans-angle lozenge every time,http://twitter.com/984294302/status/346691577558749184,0
574,330435039475167232,388286396,fluoxetine-51842d3bac6a942006b397db,This tastes like liquid fluoxetine tastes but I'm pretty sure if I drink it quick it'll taste betterpic.twitter.com/AHDxKnaLrr,http://twitter.com/388286396/status/330435039475167232,0
576,341174088531836928,179074771,effexor-51ab3ec053787e40790e03bf,@deltrimental Stopping Effexor is probably good but not suddenly! xxx,http://twitter.com/179074771/status/341174088531836928,0
578,339912078334758914,622947649,paxil-51a6a7695378d08eec90700d,"@PaxilParox ""Paxil"" is right up there with ""Joey"" and ""Daniel.""",http://twitter.com/622947649/status/339912078334758914,0
580,340556902800973824,1375321224,prozac-51a8fff853787e40790df44e,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/1375321224/status/340556902800973824,0
583,340713965795549185,484252027,cymbalta-51a9924253787e40790df8d2,"“@janokie_: depression hurts, cymbalta can help...”thanks janelle",http://twitter.com/484252027/status/340713965795549185,0
584,343602588542959617,470522605,seroquel-51b414945378b9555a2f09ab,Doubling on the seroquel = passing the fuck out. Night bitches ,http://twitter.com/470522605/status/343602588542959617,0
587,349105081079169024,243228907,dabigatran-51c8191053785f584a9ab237,RT @boehringer: #dabigatran submitted to EMA for acute #treatment & prevention of recurrent #DVT #Pulmonaryembolism http://bit.ly/12kvxKo ,http://twitter.com/243228907/status/349105081079169024,0
591,349173929434312704,19032229,victoza-51c8592e53785f584a9ab43d,"@KellyRawlings so interesting!! Any mention of meds like Symlin, victoza and their impact on lag times, post meal hypers?",http://twitter.com/19032229/status/349173929434312704,0
593,351577595332136961,442840276,seroquel-51d1182453785f584a9aead8,Seroquel takes a long time to hit me ]:::,http://twitter.com/442840276/status/351577595332136961,0
594,344733595103002624,97567146,rivaroxaban-51b831cc5378b9555a2f1cf6,"09.26 day 12 rivaroxaban diary:  headache, right shoulder and neck ache, lower back pain, weak knees, limping when walking.Taken paracetamol",http://twitter.com/97567146/status/344733595103002624,1
595,333761920496726016,38276602,paxil-519047a1ac6ab35b4d483936,"@billyjapan you are not taking any now? Hub doesn't seem 100 % convinced. I'm lucky I'm on Paxil for 16 years, feels that's my meds.",http://twitter.com/38276602/status/333761920496726016,0
598,348094319401508865,39778812,tysabri-51c46bd053785f584a9a8e82,@scrabalisios yes I have been for my tysabri this morning and now lazing on the sofa :( kids are going to the outlaws for the weekend :),http://twitter.com/39778812/status/348094319401508865,0
599,344240414573879297,473179284,dabigatran-51b6668c5378b9555a2f1389,@ETtube @HeatherM211 Not sure I follow. Are you encouraging antiplatelet use with dabigatran?,http://twitter.com/473179284/status/344240414573879297,0
603,343922010868568065,333697132,humira-51b53df45378b9555a2f0dda,“@rosenthal_bob: #IBD #crohns Humira night.” Good luck!,http://twitter.com/333697132/status/343922010868568065,1
604,341019565746188288,232905512,cymbalta-51aaaed753787e40790e00a3,@AsherBo dude.  Give her some cymbalta or something. Pipe down there hot shot.,http://twitter.com/232905512/status/341019565746188288,0
606,352081891295379456,223692135,etanercept-51d2ed9953785f584a9af928,"If interested in the Sandoz #etanercept phase 3 study, you should know about this, too. #biosimilars #pharma #patenthttp://www.law360.com/articles/453103/sandoz-fights-amgen-enbrel-patent …",http://twitter.com/223692135/status/352081891295379456,0
608,349427091500040192,1515370748,cipro-51c944f953785f584a9abd42,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1515370748/status/349427091500040192,0
609,348867655698104322,369536707,cipro-51c73c2653785f584a9aaa54,"TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers). #TravelSkills",http://twitter.com/369536707/status/348867655698104322,0
610,332149718723477506,137077300,prozac-518a6a27ac6a942006b3ebd2,“@TScpCancer: #StarSignFacts: Cancer tends to be extremely moody.” . . . I obviously need some Prozac or better dick in my life. #happiness,http://twitter.com/137077300/status/332149718723477506,0
611,350689148782395392,155916518,paroxetine-51cddc6f53785f584a9ad700,#FDA approves Noven's Brisdelle (paroxetine) for hot flashes associated with menopause,http://twitter.com/155916518/status/350689148782395392,0
612,347246247066869760,190337035,denosumab-51c155e353785f584a9a7b3d,(Ann Pharmacother) The Role of Denosumab for Prevention of Skeletal-Related Complications in Multiple Myeloma http://www.theannals.com/content/early/2013/06/18/aph.1R776.abstract.html …,http://twitter.com/190337035/status/347246247066869760,0
614,341985527727288320,52090036,prozac-51ae32765378f924d02ef86b,@AerobicsFirst ok.....no problem.  I did think running shoes and snorting prozac were at the opposite end of the relationship spectrum.,http://twitter.com/52090036/status/341985527727288320,0
619,352991945066418176,126089947,vyvanse-51d63cff53785f584a9b0f90,I'm on that good vyvanse and alcohol,http://twitter.com/126089947/status/352991945066418176,0
620,343128394524930048,54462614,paxil-51b25ad75378b9555a2f00b8,"Now I'm on klonopin and Abilify with my Paxil, hoping these work. Also have a case worker to start me on social security.",http://twitter.com/54462614/status/343128394524930048,0
622,350266119464026115,18998891,victoza-51cc525d53785f584a9ace2a,"@lanes0220 Guess I don't know her table of brands ... Ham, cream cheese, Victoza, Caesar's, Food Network. Which ones are sticking?",http://twitter.com/18998891/status/350266119464026115,0
624,341590362873294848,141756010,cymbalta-51acc2b253787e40790e0d5e,Cymbalta is used for way too many things how does no one see that as a problem,http://twitter.com/141756010/status/341590362873294848,0
625,340561618415001600,335470624,prozac-51a9045853787e40790df4d5,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @ElizabethJeanB,http://twitter.com/335470624/status/340561618415001600,0
626,340561569823989760,297099212,prozac-51a9045853787e40790df4d4,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical foundin Prozac @tidahrox seewhatyourmissing",http://twitter.com/297099212/status/340561569823989760,0
628,340936488332185600,1363138824,avelox-51aa61c453787e40790dfdfa,"@DrJudyStone Dr-read you know side effects of Levaquin, Avelox, and Cipro-True? Can you help people suffering-Drs. tell us in our mindNO WAY",http://twitter.com/1363138824/status/340936488332185600,0
629,348266512018198528,97567146,rivaroxaban-51c50c1553785f584a9a9201,Rivaroxaban diary day 22 then add 1 drug at a time at weekly intervals. Surely easiest way to lower BP is to lose weight.,http://twitter.com/97567146/status/348266512018198528,1
631,351595047600406528,1523726154,dabigatran-51d1280653785f584a9aeb79,#isth2013 metaanalysis of #dabigatran etexilate clearly induces risk of myocardial infarction ...,http://twitter.com/1523726154/status/351595047600406528,0
635,333854168664129536,55548061,trazodone-51909d8bac6ab35b4d483d86,"""Effects of repeated dosing with mirtazapine, trazodone, or placebo on driving performance and cognitive function""...",http://twitter.com/55548061/status/333854168664129536,0
636,344619603340693504,15524206,cymbalta-51b7c7bc5378b9555a2f1ac3,@ThePlushGourmet what about cymbalta for nerve pain? Would it be an option?,http://twitter.com/15524206/status/344619603340693504,0
638,341586246851756034,36347398,lozenge-51acbe9a53787e40790e0d47,I am the throat lozenge Gwede Mantashe refused.,http://twitter.com/36347398/status/341586246851756034,0
639,340566181608038400,20658902,prozac-51a9089753787e40790df51b,Grandpa Prozac & The Gr8 Depression by @LTCartoons #offbeat #cartoons #humorpic.twitter.com/ziQxo5TYKn,http://twitter.com/20658902/status/340566181608038400,0
640,340566066419875840,68426953,prozac-51a9089753787e40790df51a,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/68426953/status/340566066419875840,0
641,348583940476502016,305467883,metoprolol-51c633b953785f584a9aa146,"euthyrox100 before breakfast, metoprolol tartrate after breakfast - lifetime partner!!!",http://twitter.com/305467883/status/348583940476502016,0
643,346637702013276160,138795534,humira-51bf21225378b9555a2f3f0b,"@SKRDad it's all about the long view, right? Humira has side effects for a few days, but totally worth it!",http://twitter.com/138795534/status/346637702013276160,0
646,354078381022781441,211376476,fluoxetine-51da30fa53785f584a9b1df4,Fluoxetine from $1.92 per capsule in 1993 to $0.03 today #PHARMAC #NZ #ihea2013,http://twitter.com/211376476/status/354078381022781441,0
647,351602465516437504,1519229924,lurasidone-51d12eee53785f584a9aebbd,Sunovion Pharmaceuticals Inc. Announces FDA Approval Of Latuda® (Lurasidone HCl) As Monotherapy And Adjunctive Therapy In Adult Patients Wi…,http://twitter.com/1519229924/status/351602465516437504,0
649,348443949851082753,43504764,paxil-51c5b16153785f584a9a95c4,"how cn u gv sum1 who's simply havn trouble sleeping a drug that is as potently psychoactive and neuro-altering as Paxil! Lyk, wtf! Really?",http://twitter.com/43504764/status/348443949851082753,0
650,341638682496864256,493123841,fosamax-51acef7153784695b04c00a6,"Fosamax has been linked to many severe side effects that include femur fractures, esophagus problems,& hardening of the jaw. 1.888.520.5202",http://twitter.com/493123841/status/341638682496864256,0
652,343491352056717313,165999413,cymbalta-51b3ad095378b9555a2f085f,"""@I_amYaLeader: Florida is in need of Cymbalta! All this depression and shit!"" L O FUCKING L",http://twitter.com/165999413/status/343491352056717313,0
653,344355253644300288,715003,tysabri-51b6d1935378b9555a2f15bb,"Drove to hospital for #Tysabri in Blue. Left early (London traffic), only took 20 mins! Blue Badge space next to entrance. #winning #fuckms",http://twitter.com/715003/status/344355253644300288,1
655,352689989311664128,43617900,dabigatran-51d523c453785f584a9b07ef,"#Press: organising your #ISTH2013 diary? Oral presentation on measurement of #dabigatran plasma concentration ePoster 4.53-2, 13:30...",http://twitter.com/43617900/status/352689989311664128,0
656,352164444056457218,633992680,paxil-51d33a5653785f584a9afc04,"Re: Brisdelle (ie, Low dose Paxil - an antidepressant) approved for hot flashes. Women Need More Love, Less Drugs: http://ow.ly/mxGwz ",http://twitter.com/633992680/status/352164444056457218,0
657,346538612411744256,97567146,rivaroxaban-51bec2da5378b9555a2f3dba,08.59 day 17 Rivaroxaban diary. A doctor will 'phone me back about lunchtime. I'm minded to take myself off rvrxbn as side effects worsen.,http://twitter.com/97567146/status/346538612411744256,0
661,346145409888051200,850100042,lozenge-51bd54c25378b9555a2f372d,"@geordiedavid 
I've been holding out for lozenge for a while, still nothing. 

JM",http://twitter.com/850100042/status/346145409888051200,0
667,348762656880091136,141502932,venlafaxine-51c6da3553785f584a9aa6ac,"Singing ""Venlafaxine"" to the tune of ""Joe le Taxi"".",http://twitter.com/141502932/status/348762656880091136,0
670,340324388291362816,386192979,nicotine-51a8277253787e40790ded08,"i swear food has nicotine in it, cause im addicted to that shit.",http://twitter.com/386192979/status/340324388291362816,0
671,340373601805029376,301782074,nicotine-51a8556453787e40790dee40,"Lol d song I have in mind, its too different.. Dunno if others will like it.. I dey fear to record am lol .. Nicotine would be on it too",http://twitter.com/301782074/status/340373601805029376,0
672,342509962565668866,415578939,vyvanse-51b01af15378b9555a2ef1bd,I actually really like this Vyvanse,http://twitter.com/415578939/status/342509962565668866,0
673,329589382350782465,484999413,fluoxetine-518119a7ac6af778c2041a61,@skinny_the_minx I'm on fluoxetine. Hm :( hope you feel better soon lovely!! Have you got quite a stressful job? X,http://twitter.com/484999413/status/329589382350782465,0
674,340290270337835009,138523049,prozac-51a807bb53787e40790debf4,RT @juniperrberry: Animal pharmaceuticals Doggy Prozac called 'reconcile' with a beefy flavor #sfi_live,http://twitter.com/138523049/status/340290270337835009,0
676,340496055491784705,24147131,prozac-51a8c74853787e40790df1c9,“@_StareAndGrin17: @pinoymommy @wawam oh my.G you silly ones!” - its the prozac & zoloft thats making us tweet these.,http://twitter.com/24147131/status/340496055491784705,0
678,340971326019891201,244969221,cymbalta-51aa81e953787e40790dff2d,Depression hurts... Cymbalta can help @ShannonGaghan,http://twitter.com/244969221/status/340971326019891201,0
681,353708591380832257,561853764,xarelto-51d8d86a53785f584a9b1847,Why is there a full four-page medical guide for Xarelto tablets in my *TV* guide issue? Somethin' ain't right here.,http://twitter.com/561853764/status/353708591380832257,0
683,347755633300361216,36746266,humira-51c3306753785f584a9a87a2,Self-injected humira for first time! fingers x'd it works #spondylitis #crohns,http://twitter.com/36746266/status/347755633300361216,1
686,340380790301024256,958297832,nicotine-51a85bff53787e40790dee60,Russia is angry with Potus for protecting Monsanto who makes nicotine based insecticides. When seeds are eaten by birds the birds  die,http://twitter.com/958297832/status/340380790301024256,0
687,352156613886476290,565446137,paxil-51d3330753785f584a9afbbe,GZ looks like he's on Paxil or something. #hlnzimmermantrial,http://twitter.com/565446137/status/352156613886476290,0
690,351126579486801920,20364636,humira-51cf73bd53785f584a9ae0d6,I finally got approved for my humira shot this week!!! And I got my electric wheelchair coming by the 15th of July! #fightingra,http://twitter.com/20364636/status/351126579486801920,1
692,340386277167882240,18264426,nicotine-51a8612e53787e40790dee7e,@thegovier does he find your lack of nicotine disturbing?,http://twitter.com/18264426/status/340386277167882240,0
693,348854114567991299,87470849,lozenge-51c72fb053785f584a9aa9d0,@radioheadlyrics 'I won't be around...when you really need me.' Lozenge of Love - one of my favorite #Radiohead songs.,http://twitter.com/87470849/status/348854114567991299,0
694,339911830652743682,361929946,nicotine-51a6a72e5378d08eec907009,Burning down the nicotine armoire,http://twitter.com/361929946/status/339911830652743682,0
696,347345179704954880,402972230,onglyza-51c1b20953785f584a9a7d1a,"SAVOR Trial fails to meet primary endpoint to show superiority of #AstraZeneca, Bristol DPP-4 diabetes drug #Onglyza http://www.reuters.com/article/2013/06/19/us-astrazeneca-diabetes-idUSBRE95I06Y20130619 …",http://twitter.com/402972230/status/347345179704954880,0
697,340432590945275904,424609944,prozac-51a88c3053787e40790defba,"A local pharmacist reported 80% of prescriptions were for anti-depressants. More laughter, less Prozac! Share an attitude of gratitude!",http://twitter.com/424609944/status/340432590945275904,0
698,352959477038841856,14805551,paxil-51d61ebf53785f584a9b0f0d,On my last dose of Paxil... :\,http://twitter.com/14805551/status/352959477038841856,0
701,340864165918945280,23343428,lozenge-51aa1e1d53787e40790dfc61,Love seeing/hearing a fellow latino pronouncing Guzman properly...but Some1 get @jorgeandresESPN a throat lozenge :),http://twitter.com/23343428/status/340864165918945280,0
703,341678056945106948,1466551548,vyvanse-51ad141c5378f924d02eeebe,@ThoseRaverGuys haha Lucky :P I hate it cause god knows what it does to our brain.. but it helps so much. I want a vyvanse prescription,http://twitter.com/1466551548/status/341678056945106948,0
705,343961812334686208,17365729,lozenge-51b563055378b9555a2f0e84,Anybody have a throat lozenge that they can email me real quick?,http://twitter.com/17365729/status/343961812334686208,0
711,352677700365848577,358508671,cymbalta-51d5185253785f584a9b0783,@pueblokc Cymbalta sounds like the princess in an 80's computer game.,http://twitter.com/358508671/status/352677700365848577,0
712,349330153324822528,55063378,victoza-51c8eac653785f584a9aba18,"Dr John buse: most impressive at #2013ada Victoza+degludec= -1.9% A1c reduction ""insulin on steroids"" bit of weight loss too #dTTCOYD",http://twitter.com/55063378/status/349330153324822528,0
713,344925666938077186,521094502,vyvanse-51b8e4ae5378b9555a2f21a2,If I owned a business I would sell adderall or vyvanse to all of my employees so they would work harder haha,http://twitter.com/521094502/status/344925666938077186,0
714,349018161242333184,403118642,trazodone-51c7c82653785f584a9aaf7a,I need a few Trazodone and a good nights sleep. See you guys. I really hope I wake up to storyline. *grins*,http://twitter.com/403118642/status/349018161242333184,0
715,327887677171040256,70136994,memantine-517ae8d0ac6af778c20390b3,"Memantine Add-On to Risperidone for Treatment of Negative Symptoms in Patients With Stable Schizophrenia: Randomized, Double-Blind,...",http://twitter.com/70136994/status/327887677171040256,0
716,344171068702990339,918100746,seroquel-51b625e85378b9555a2f11ae,"i'd very much like to down a bottle of seroquel right now, but really, what good would that do for me? none. absolutely none",http://twitter.com/918100746/status/344171068702990339,0
718,329757184126767104,158119360,seroquel-5181b5eeac6a942006b37a26,Do U know what Medications are R for bipolar depression? Currently #FDA approved #quetiapine AKA Seroquel,http://twitter.com/158119360/status/329757184126767104,0
719,345395539770224640,519136752,cymbalta-51ba9a485378b9555a2f2a6d,"Irritation hurts...cymbalta can help
#Problems @_De_VoN_",http://twitter.com/519136752/status/345395539770224640,0
720,327284298560442368,285810238,venlafaxine-5178b6e0ac6af778c20377a6,"Sliding down the surface of things. Keep the Venlafaxine, I'm done.",http://twitter.com/285810238/status/327284298560442368,0
722,331819466537189376,80900653,fluoxetine-51893694ac6a942006b3dd43,"@mavisMacCruet  Mavis, may I recommend 60mg of fluoxetine daily to help with your obsessive compulsive disorder??  #McCann",http://twitter.com/80900653/status/331819466537189376,0
723,340558879085703168,494405152,prozac-51a901cc53787e40790df4a0,"Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”
Easy Ladies!",http://twitter.com/494405152/status/340558879085703168,0
724,346667382699339777,352307031,enbrel-51bf3adf5378b9555a2f3fa7,@TheSeatedView @AmyBadkin I agree absolutely. Your gonna be fine amy. Enbrel give me no problems whatsoever.xx,http://twitter.com/352307031/status/346667382699339777,0
726,336982657059651587,190378852,quetiapine-519bff2dac6af7f8f08011fc,@joedeens @nurse_w_glasses @tinabaker21 @quetiapinefella @nevharvey surely having an addiction to nicotine is an excuse for smoking?,http://twitter.com/190378852/status/336982657059651587,0
727,349064783061983232,817711393,ofloxacin-51c7f38853785f584a9ab0fd,"Ciprofloxacin and levofloxacin use most extensively in children B/C on basis of past experience, these drugs appear to be well tolerated.",http://twitter.com/817711393/status/349064783061983232,0
730,340347377426763776,200564856,nicotine-51a83cd153787e40790dedab,"Nicotine and faded dreams, baby just believe there's no one else like me",http://twitter.com/200564856/status/340347377426763776,0
731,342303467618062337,1371146184,cipro-51af5a915378f924d02f03c1,The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?,http://twitter.com/1371146184/status/342303467618062337,0
732,331162677953048576,29436779,venlafaxine-5186d2e5ac6a942006b3bbb9,@kastel na G my 5HT levels are good just need a dopamine rush gonna pop me a Bupropion or a Venlafaxine. Want some yeh,http://twitter.com/29436779/status/331162677953048576,0
733,332179977493684226,584850064,effexor-518a8654ac6a942006b3ed5e,Effexor Lawsuits Involving Heart Birth Defects Removed to Federal Court #Effexor #News #Antidepressants,http://twitter.com/584850064/status/332179977493684226,0
734,344291225458839554,1478023358,saphris-51b695dc5378b9555a2f147f,Daily saphris time,http://twitter.com/1478023358/status/344291225458839554,0
735,340304477238206464,12926592,prozac-51a814dd53787e40790dec6f,"@shakeymike is feeling under the weather. I had to put out the trash. It's weird, I liked it. I even gave Max his prozac myself. #imaboss",http://twitter.com/12926592/status/340304477238206464,0
736,333240613149503488,154079781,venlafaxine-518e6220ac6ab35b4d4825e7,@louisnewbery I started reducing my Venlafaxine last week. The lower dose is just starting to take effect. Another 5 weeks to go - at least!,http://twitter.com/154079781/status/333240613149503488,0
737,342499067663900672,21068577,namenda-51b010bb5378b9555a2ef1a0,@lindzburk I feel that way after being on Namenda.,http://twitter.com/21068577/status/342499067663900672,0
740,350699104936017920,242173605,trazodone-51cde5bd53785f584a9ad75e,Best dream ever last night. Thank you traZODone.,http://twitter.com/242173605/status/350699104936017920,0
742,342715754510172162,339308623,vyvanse-51b0dab95378b9555a2ef649,Damn I time vyvanse like a pro :) gonna be another good shift,http://twitter.com/339308623/status/342715754510172162,0
743,333805972822839296,332369497,tysabri-519070a8ac6ab35b4d483ad9,"Was thinking of taking a break from Tysabri, but I just ordered a medical tag stating I'm on it so I guess I can't ever quit now! ",http://twitter.com/332369497/status/333805972822839296,0
744,346469315752640512,382514476,tysabri-51be82875378b9555a2f3cc5,To my MS friends: who's on tysabri? It's not working & they are sending me to another city/hospital to see another specialist.,http://twitter.com/382514476/status/346469315752640512,1
745,332666314952945664,155766727,cymbalta-518c4b44ac6ab35b4d480ee0,"@builtinbc oh I thought cymbalta was a pain med. sorry, that sucks.",http://twitter.com/155766727/status/332666314952945664,0
746,340664476233777153,509189988,cymbalta-51a9642353787e40790df7a1,"Depression hurts, cymbalta can help",http://twitter.com/509189988/status/340664476233777153,0
747,333938054609911809,493123841,paxil-5190ebabac6ab35b4d48406e,"If you or a loved one has experienced adverse side effects from the use of Paxil, you may qualify for compensation. 1.888.520.5202.",http://twitter.com/493123841/status/333938054609911809,0
748,347497030907723777,447204547,quetiapine-51c23f7353785f584a9a813b,Today's journal club: quetiapine reduces ICU delirium in small DB RCT. Important as little/no other evidence exits: http://journals.lww.com/ccmjournal/Abstract/2010/02000/Efficacy_and_safety_of_quetiapine_in_critically.9.aspx …,http://twitter.com/447204547/status/347497030907723777,0
749,354293203786141698,1230312476,alendronate-51daf8e353785f584a9b20c6,"{1}
Alendronate is a bisphosphonate used to treat Oseoporosis and Paget's disease.
How should the patient take it?pic.twitter.com/dGu1bARBhA",http://twitter.com/1230312476/status/354293203786141698,0
750,344775897645207552,991567988,vyvanse-51b859325378b9555a2f1da0,That moment when your vyvanse kicks in and you write down all these lists but only get as far as writing them down. #shortattentionspand,http://twitter.com/991567988/status/344775897645207552,0
751,348320054070362112,191752561,olanzapine-51c53df353785f584a9a9311,@DevonHunterXXX *Gives @kjq515 OLAnzapine* Let QUEEN Ola's powers of healing into your heart!,http://twitter.com/191752561/status/348320054070362112,0
752,342671450496446464,923840822,cipro-51b0b1475378b9555a2ef4f2,@iamhdt I need some Lysol.   Maybe some Cipro.,http://twitter.com/923840822/status/342671450496446464,0
753,348263807593902080,97567146,rivaroxaban-51c509a553785f584a9a91ec,Rivaroxaban diary day 22. Will take furesomide now. And Paracetamol. Will suggest to medics that I go back to drugs I know work ok together,http://twitter.com/97567146/status/348263807593902080,0
757,332531689639256064,42685103,baclofen-518bcde3ac6ab35b4d4806e3,"Does anybody take Baclofen? so, what dose? Just curious. I now take 50mg a day

Can you RT please @PositiveAboutMS ?",http://twitter.com/42685103/status/332531689639256064,1
758,349294518673227779,538582260,lozenge-51c8c98253785f584a9ab8d0,"Batman voice ""I need a lozenge.""",http://twitter.com/538582260/status/349294518673227779,0
763,347671847531331584,371567427,fluoxetine-51c2e27d53785f584a9a85b0,Liquid fluoxetine tastes like crap.,http://twitter.com/371567427/status/347671847531331584,0
765,332988490457444353,197575282,metoprolol-518d7751ac6ab35b4d481d16,"Tomorrow's exam : Amlodipine, Lercardipine, Nifedipine, Diltiazem, Atenolol, Metoprolol, Bisoprolol... I give up.. #copyandpaste #impossible",http://twitter.com/197575282/status/332988490457444353,0
768,347158294755950592,122491713,lozenge-51c103fa53785f584a9a78cb,The Men's Warehouse guy needs a throat lozenge.,http://twitter.com/122491713/status/347158294755950592,0
769,348459265062731776,1447277893,latuda-51c5bfa853785f584a9a9a96,Got my shit taken from me because I burned myself with salt and ice 20 times on my leg. Out for the day ! Hair appt at 11. On latuda now.,http://twitter.com/1447277893/status/348459265062731776,0
770,346402455766044672,501391448,xarelto-51be440c5378b9555a2f3b02,All the medications advertised during news shows sound like they could be the stage names of alien strippers #xarelto,http://twitter.com/501391448/status/346402455766044672,0
774,349182874865508354,472347947,geodon-51c8618c53785f584a9ab490,@Twitterrific @geodon how long until an updated Mac version? I need my muffle!,http://twitter.com/472347947/status/349182874865508354,0
