index,tweet_id,user_id,id,tweet,url,adr_present,ner
190,352108237190987777,69410472,enbrel-51d305f853785f584a9afa05,Fed up of aching bones :( Wonder drugs work some magic please. #rheumatoidarthritis #enbrel,http://twitter.com/69410472/status/352108237190987777,1,"['Fed\tO', 'up\tO', 'of\tO', 'aching\tB', 'bones\tI', ':\tO', '(\tO', 'Wonder\tO', 'drugs\tO', 'work\tO', 'some\tO', 'magic\tO', 'please\tO', '.\tO', '#\tO', 'rheumatoidarthritis\tB', '#\tO', 'enbrel\tO']"
191,348440018588663808,569774457,lozenge-51c5adb453785f584a9a95ac,I sometimes eat this and pretend it's candy when it's actually not bec it's a lozenge :( oopspic.twitter.com/eHEiGbmMln,http://twitter.com/569774457/status/348440018588663808,0,"['I\tO', 'sometimes\tO', 'eat\tO', 'this\tO', 'and\tO', 'pretend\tO', ""it's\tO"", 'candy\tO', 'when\tO', ""it's\tO"", 'actually\tO', 'not\tO', 'bec\tO', ""it's\tO"", 'a\tO', 'lozenge\tO', ':\tO', '(\tO', 'oopspic\tO', '.\tO', 'twitter\tO', '.\tO', 'com\tO', '/\tO', 'eHEiGbmMln\tO']"
194,348959881656688640,882443845,enbrel-51c791d653785f584a9aad83,@_connectedcare good read. Enbrel allows me 2 work at a great job w great benefits. Which allows me access to enbrel. Catch 22.,http://twitter.com/882443845/status/348959881656688640,0,"['@\tO', '_\tO', 'connectedcare\tO', 'good\tO', 'read\tO', '.\tO', 'Enbrel\tO', 'allows\tO', 'me\tO', '2\tO', 'work\tO', 'at\tO', 'a\tO', 'great\tO', 'job\tO', 'w\tO', 'great\tO', 'benefits\tO', '.\tO', 'Which\tO', 'allows\tO', 'me\tO', 'access\tO', 'to\tO', 'enbrel\tO', '.\tO', 'Catch\tO', '22\tO', '.\tO']"
199,348483498736234497,435440978,effexor-51c5d62b53785f584a9a9cab,"@llamaprincess_x I've been taking Effexor, and it's been working for me. Maybe ask your parents to try something else?",http://twitter.com/435440978/status/348483498736234497,0,"['@\tO', 'llamaprincess\tO', '_\tO', 'x\tO', ""I've\tO"", 'been\tO', 'taking\tO', 'Effexor\tO', ',\tO', 'and\tO', ""it's\tO"", 'been\tO', 'working\tO', 'for\tO', 'me\tO', '.\tO', 'Maybe\tO', 'ask\tO', 'your\tO', 'parents\tO', 'to\tO', 'try\tO', 'something\tO', 'else\tO', '?\tO']"
202,342351565727862785,135627441,humira-51af87635378f924d02f05dc,"@almostwell so many complications from one illness. Have you had surgery in the past, and are you planning to start Humira or similar drugs",http://twitter.com/135627441/status/342351565727862785,0,"['@\tO', 'almostwell\tO', 'so\tO', 'many\tO', 'complications\tO', 'from\tO', 'one\tO', 'illness\tO', '.\tO', 'Have\tO', 'you\tO', 'had\tO', 'surgery\tO', 'in\tO', 'the\tO', 'past\tO', ',\tO', 'and\tO', 'are\tO', 'you\tO', 'planning\tO', 'to\tO', 'start\tO', 'Humira\tO', 'or\tO', 'similar\tO', 'drugs\tO']"
204,340557479656161280,229887616,prozac-51a9007d53787e40790df465,"""@YB_NL: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/229887616/status/340557479656161280,0,"['@\tO', 'YB\tO', '_\tO', 'NL\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO']"
207,340556923994791936,175689292,prozac-51a8fff853787e40790df44f,"Wow ""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/175689292/status/340556923994791936,0,"['Wow\tO', '@\tO', 'UberFacts\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO']"
208,350599480602656771,18451976,enbrel-51cd88d453785f584a9ad49b,Things no 19 year old should be excited about except I am: finally starting Enbril!,http://twitter.com/18451976/status/350599480602656771,0,"['Things\tO', 'no\tO', '19\tO', 'year\tO', 'old\tO', 'should\tO', 'be\tO', 'excited\tO', 'about\tO', 'except\tO', 'I\tO', 'am\tO', ':\tO', 'finally\tO', 'starting\tO', 'Enbril\tO', '!\tO']"
209,345237102067322882,41639618,seroquel-51ba06ba5378b9555a2f2704,I think I like this Seroquel stuff. Pity I have to think.,http://twitter.com/41639618/status/345237102067322882,0,"['I\tO', 'think\tO', 'I\tO', 'like\tO', 'this\tO', 'Seroquel\tO', 'stuff\tO', '.\tO', 'Pity\tO', 'I\tO', 'have\tO', 'to\tO', 'think\tO', '.\tO']"
211,344240478973227008,1059408968,dabigatran-51b6668c5378b9555a2f138a,@ETtube @DavidJuurlink Did you know that pts on Dabigatran in RE-LY had increased rate myocardial ischemia? Interested in postmarketing data,http://twitter.com/1059408968/status/344240478973227008,0,"['@\tO', 'ETtube\tO', '@\tO', 'DavidJuurlink\tO', 'Did\tO', 'you\tO', 'know\tO', 'that\tO', 'pts\tO', 'on\tO', 'Dabigatran\tO', 'in\tO', 'RE\tO', '-\tO', 'LY\tO', 'had\tO', 'increased\tO', 'rate\tO', 'myocardial\tO', 'ischemia\tO', '?\tO', 'Interested\tO', 'in\tO', 'postmarketing\tO', 'data\tO']"
213,353183793915498496,493123841,paxil-51d6efae53785f584a9b1160,"SSRI Birth Injury Drugs: Celexa, Effexor, Lexapro, Paxil, Prozac, and Zoloft. Call now to speak with an attorney. 1.888.520.5202.",http://twitter.com/493123841/status/353183793915498496,0,"['SSRI\tO', 'Birth\tO', 'Injury\tO', 'Drugs\tO', ':\tO', 'Celexa\tO', ',\tO', 'Effexor\tO', ',\tO', 'Lexapro\tO', ',\tO', 'Paxil\tO', ',\tO', 'Prozac\tO', ',\tO', 'and\tO', 'Zoloft\tO', '.\tO', 'Call\tO', 'now\tO', 'to\tO', 'speak\tO', 'with\tO', 'an\tO', 'attorney\tO', '.\tO', '1\tO', '.\tO', '888\tO', '.\tO', '520\tO', '.\tO', '5202\tO', '.\tO']"
214,342317381458206720,402226659,tysabri-51af67be5378f924d02f0458,@jenchang1 I think patients who take Tysabri generally want to know if they could be at risk for PML.,http://twitter.com/402226659/status/342317381458206720,0,"['@\tO', 'jenchang1\tO', 'I\tO', 'think\tO', 'patients\tO', 'who\tO', 'take\tO', 'Tysabri\tO', 'generally\tO', 'want\tO', 'to\tO', 'know\tO', 'if\tO', 'they\tO', 'could\tO', 'be\tO', 'at\tO', 'risk\tO', 'for\tO', 'PML\tO', '.\tO']"
215,348442602489659392,1048302534,humira-51c5b01553785f584a9a95bb,"@natkayb good luck, I sincerely hope humira does wonders for you! The pen isn't all that bad either, injections just part of weekly routine",http://twitter.com/1048302534/status/348442602489659392,0,"['@\tO', 'natkayb\tO', 'good\tO', 'luck\tO', ',\tO', 'I\tO', 'sincerely\tO', 'hope\tO', 'humira\tO', 'does\tO', 'wonders\tO', 'for\tO', 'you\tO', '!\tO', 'The\tO', 'pen\tO', ""isn't\tO"", 'all\tO', 'that\tO', 'bad\tO', 'either\tO', ',\tO', 'injections\tO', 'just\tO', 'part\tO', 'of\tO', 'weekly\tO', 'routine\tO']"
216,343860612973096960,48324081,paxil-51b504c55378b9555a2f0d20,@ETPC1  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil,http://twitter.com/48324081/status/343860612973096960,0,"['@\tO', 'ETPC1\tO', 'if\tO', 'they\tO', ""don't\tO"", 'work\tO', 'for\tO', 'you\tO', 'try\tO', 'fexofenadine\tO', 'and\tO', 'talk\tO', 'to\tO', 'your\tO', 'doc\tO', 'in\tO', 'case\tO', 'of\tO', 'contraindications\tO', 'with\tO', 'paxil\tO']"
217,358310078950027264,417336661,lozenge-51e9960e5378704aae892893,I just got a lozenge. Voice hasnt' recovered from Wednesday. It's gonna be that kind of night.,http://twitter.com/417336661/status/358310078950027264,1,"['I\tO', 'just\tO', 'got\tO', 'a\tO', 'lozenge\tO', '.\tO', 'Voice\tB', ""hasnt'\tO"", 'recovered\tO', 'from\tO', 'Wednesday\tO', '.\tO', ""It's\tO"", 'gonna\tO', 'be\tO', 'that\tO', 'kind\tO', 'of\tO', 'night\tO', '.\tO']"
218,341744330286981120,308438815,cymbalta-51ad51d45378f924d02ef0fd,"Just timed a Cymbalta commercial. 50 of the 70 seconds was side effects and warnings. So, how bad is your arthritis??",http://twitter.com/308438815/status/341744330286981120,0,"['Just\tO', 'timed\tO', 'a\tO', 'Cymbalta\tO', 'commercial\tO', '.\tO', '50\tO', 'of\tO', 'the\tO', '70\tO', 'seconds\tO', 'was\tO', 'side\tO', 'effects\tO', 'and\tO', 'warnings\tO', '.\tO', 'So\tO', ',\tO', 'how\tO', 'bad\tO', 'is\tO', 'your\tO', 'arthritis\tO', '?\tO', '?\tO']"
219,333719476254154752,16679584,cipro-5190201aac6ab35b4d483786,"Got a script of Cipro for a uti for #motherday. LOL, thank God for walk in clinics.",http://twitter.com/16679584/status/333719476254154752,1,"['Got\tO', 'a\tO', 'script\tO', 'of\tO', 'Cipro\tO', 'for\tO', 'a\tO', 'uti\tB', 'for\tO', '#\tO', 'motherday\tO', '.\tO', 'LOL\tO', ',\tO', 'thank\tO', 'God\tO', 'for\tO', 'walk\tO', 'in\tO', 'clinics\tO', '.\tO']"
223,348374178820415488,142220043,cipro-51c5709253785f584a9a944a,Harde RT @BaoKent: :( “@Lemonka: Great cipro advertised my company for interested bidders.”,http://twitter.com/142220043/status/348374178820415488,0,"['Harde\tO', 'RT\tO', '@\tO', 'BaoKent\tO', ':\tO', ':\tO', '(\tO', '“\tO', '@\tO', 'Lemonka\tO', ':\tO', 'Great\tO', 'cipro\tO', 'advertised\tO', 'my\tO', 'company\tO', 'for\tO', 'interested\tO', 'bidders\tO', '.\tO', '”\tO']"
224,348859504315736064,1463837000,quetiapine-51c7349053785f584a9aaa08,Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://1.usa.gov/14mFdY1  @MedClerkships,http://twitter.com/1463837000/status/348859504315736064,0,"['Comparison\tO', 'of\tO', '4\tO', 'antipsychotics\tO', 'in\tO', 'patients\tO', 'over\tO', '40\tO', 'with\tO', 'psychiatric\tO', 'disorders\tO', '.\tO', 'quetiapine\tO', 'least\tO', 'safe\tO', 'http\tO', ':\tO', '/\tO', '/\tO', '1\tO', '.\tO', 'usa\tO', '.\tO', 'gov\tO', '/\tO', '14mFdY1\xa0\tO', '@\tO', 'MedClerkships\tO']"
225,329389823674679296,27153538,ofloxacin-51805fccac6af778c2040d8b,"5th year intern doesn't know the brand name for ciprofloxacin. Answers back with, ""Uh... Levaquin.""  #fml #pharmacyproblems",http://twitter.com/27153538/status/329389823674679296,0,"['5th\tO', 'year\tO', 'intern\tO', ""doesn't\tO"", 'know\tO', 'the\tO', 'brand\tO', 'name\tO', 'for\tO', 'ciprofloxacin\tO', '.\tO', 'Answers\tO', 'back\tO', 'with\tO', ',\tO', 'Uh\tO', '.\tO', '.\tO', '.\tO', 'Levaquin\tO', '.\tO', '#\tO', 'fml\tO', '#\tO', 'pharmacyproblems\tO']"
227,352169959247450112,358243701,humira-51d33f7453785f584a9afc25,"Before taking Humira you have to report to your doc whether youv'e had ""certain fungal infections."" Uh huh...cuz that's not too vague.",http://twitter.com/358243701/status/352169959247450112,0,"['Before\tO', 'taking\tO', 'Humira\tO', 'you\tO', 'have\tO', 'to\tO', 'report\tO', 'to\tO', 'your\tO', 'doc\tO', 'whether\tO', ""youv'e\tO"", 'had\tO', 'certain\tO', 'fungal\tO', 'infections\tO', '.\tO', 'Uh\tO', 'huh\tO', '.\tO', '.\tO', '.\tO', 'cuz\tO', ""that's\tO"", 'not\tO', 'too\tO', 'vague\tO', '.\tO']"
229,349639850808451073,910306136,dabigatran-51ca0b1b53785f584a9ac19d,@_NMay Thanks for posting this! Have often wondered about new OACs like dabigatran and bleeding crises.,http://twitter.com/910306136/status/349639850808451073,0,"['@\tO', '_\tO', 'NMay\tO', 'Thanks\tO', 'for\tO', 'posting\tO', 'this\tO', '!\tO', 'Have\tO', 'often\tO', 'wondered\tO', 'about\tO', 'new\tO', 'OACs\tO', 'like\tO', 'dabigatran\tO', 'and\tO', 'bleeding\tO', 'crises\tO', '.\tO']"
230,327829186637078528,456399812,quetiapine-517ab257ac6af778c2038d2b,"Journal Articles

Fulminant Hepatic Failure in Association With Quetiapine
Journal of Medical Case Reports, April 26, 2013",http://twitter.com/456399812/status/327829186637078528,0,"['Journal\tO', 'Articles\r\tO', '\r\tO', 'Fulminant\tO', 'Hepatic\tO', 'Failure\tO', 'in\tO', 'Association\tO', 'With\tO', 'Quetiapine\r\tO', 'Journal\tO', 'of\tO', 'Medical\tO', 'Case\tO', 'Reports\tO', ',\tO', 'April\tO', '26\tO', ',\tO', '2013\tO']"
231,340608479872045056,40369197,cymbalta-51a9301453787e40790df67c,"@galaxiianxoxo Depression hurts, Cymbalta can help.",http://twitter.com/40369197/status/340608479872045056,0,"['@\tO', 'galaxiianxoxo\tO', 'Depression\tO', 'hurts\tO', ',\tO', 'Cymbalta\tO', 'can\tO', 'help\tO', '.\tO']"
232,341933380109205506,533138319,zoledronic acid-51ae01e55378f924d02ef63b,TRAMPEZE showed that zoledronic acid and strontium-89 had no significant effect on clinical progression free survival. #ASCO,http://twitter.com/533138319/status/341933380109205506,0,"['TRAMPEZE\tO', 'showed\tO', 'that\tO', 'zoledronic\tO', 'acid\tO', 'and\tO', 'strontium\tO', '-\tO', '89\tO', 'had\tO', 'no\tO', 'significant\tO', 'effect\tO', 'on\tO', 'clinical\tO', 'progression\tO', 'free\tO', 'survival\tO', '.\tO', '#\tO', 'ASCO\tO']"
233,344489560606130176,1293643459,venlafaxine-51b74f665378b9555a2f17a7,VENLAFAXINE MORE LIKE LESSVOICESINYOURHEADAZINE AM I RIGHT GUYS?,http://twitter.com/1293643459/status/344489560606130176,1,"['VENLAFAXINE\tO', 'MORE\tO', 'LIKE\tO', 'LESSVOICESINYOURHEADAZINE\tO', 'AM\tO', 'I\tO', 'RIGHT\tO', 'GUYS\tO', '?\tO']"
234,350996884472598529,69673436,baclofen-51cefb0653785f584a9adda0,@shiftms @PositiveAboutMS Question about sleeping probs at night. Anyone else encountering this?Baclofen perhaps? Cheers x,http://twitter.com/69673436/status/350996884472598529,0,"['@\tO', 'shiftms\tO', '@\tO', 'PositiveAboutMS\tO', 'Question\tO', 'about\tO', 'sleeping\tO', 'probs\tO', 'at\tO', 'night\tO', '.\tO', 'Anyone\tO', 'else\tO', 'encountering\tO', 'this\tO', '?\tO', 'Baclofen\tO', 'perhaps\tO', '?\tO', 'Cheers\tO', 'x\tO']"
238,332624210092490753,52531111,cymbalta-518c240eac6ab35b4d480cad,Depression hurts Cymbalta can help,http://twitter.com/52531111/status/332624210092490753,0,"['Depression\tO', 'hurts\tO', 'Cymbalta\tO', 'can\tO', 'help\tO']"
241,354418786499166208,1030317133,baclofen-51db6dd653785f584a9b233f,"@RogerRdharris @rfdsdoc @ToxTalk @poisonreview cause here is baclofen toxicity(mostly)not BD.No plausible cause but testing was done,caveat",http://twitter.com/1030317133/status/354418786499166208,0,"['@\tO', 'RogerRdharris\tO', '@\tO', 'rfdsdoc\tO', '@\tO', 'ToxTalk\tO', '@\tO', 'poisonreview\tO', 'cause\tO', 'here\tO', 'is\tO', 'baclofen\tO', 'toxicity\tO', '(\tO', 'mostly\tO', ')\tO', 'not\tO', 'BD\tO', '.\tO', 'No\tO', 'plausible\tO', 'cause\tO', 'but\tO', 'testing\tO', 'was\tO', 'done\tO', ',\tO', 'caveat\tO']"
242,349390312583610369,15864282,victoza-51c922b453785f584a9abc1f,"Dr John buse: most impressive at #2013ada Victoza+degludec= -1.9% A1c reduction ""insulin on steroids"" bit of weight loss too #dTTCOYD",http://twitter.com/15864282/status/349390312583610369,0,"['Dr\tO', 'John\tO', 'buse\tO', ':\tO', 'most\tO', 'impressive\tO', 'at\tO', '#\tO', '2013ada\tO', 'Victoza\tO', '+\tO', 'degludec\tO', '=\tO', '-\tO', '1\tO', '.\tO', '9\tO', '%\tO', 'A1c\tO', 'reduction\tO', 'insulin\tO', 'on\tO', 'steroids\tO', 'bit\tO', 'of\tO', 'weight\tO', 'loss\tO', 'too\tO', '#\tO', 'dTTCOYD\tO']"
243,347777256833310720,309441732,tysabri-51c3446e53785f584a9a8809,I'm infusion Tysabri. My monthly fillup!!,http://twitter.com/309441732/status/347777256833310720,0,"[""I'm\tO"", 'infusion\tO', 'Tysabri\tO', '.\tO', 'My\tO', 'monthly\tO', 'fillup\tO', '!\tO', '!\tO']"
244,347076211408769024,889640688,zyprexa-51c0b78f53785f584a9a76f2,FDA investigating 2 deaths that occurred after patients were injected with $LLY antipsychotic Zyprexa Relprevv. $LLYhttp://mot.ly/19gqEZ8 ,http://twitter.com/889640688/status/347076211408769024,0,"['FDA\tO', 'investigating\tO', '2\tO', 'deaths\tO', 'that\tO', 'occurred\tO', 'after\tO', 'patients\tO', 'were\tO', 'injected\tO', 'with\tO', '$\tO', 'LLY\tO', 'antipsychotic\tO', 'Zyprexa\tO', 'Relprevv\tO', '.\tO', '$\tO', 'LLYhttp\tO', ':\tO', '/\tO', '/\tO', 'mot\tO', '.\tO', 'ly\tO', '/\tO', '19gqEZ8\xa0\tO']"
248,347368413880016897,130692007,trazodone-51c1c7aa53785f584a9a7d91,@Glass1ncision for sure. I'd get no sleep at all if it wasn't for #Trazodone. :),http://twitter.com/130692007/status/347368413880016897,1,"['@\tO', 'Glass1ncision\tO', 'for\tO', 'sure\tO', '.\tO', ""I'd\tO"", 'get\tO', 'no\tO', 'sleep\tB', 'at\tO', 'all\tO', 'if\tO', 'it\tO', ""wasn't\tO"", 'for\tO', '#\tO', 'Trazodone\tO', '.\tO', ':\tO', ')\tO']"
254,353837855770030081,323112996,cipro-51d950cd53785f584a9b19a1,@DoctorMcPA @sarahrnay Am I reading this correctly...are you prescribing Cipro for simple UTIs??,http://twitter.com/323112996/status/353837855770030081,0,"['@\tO', 'DoctorMcPA\tO', '@\tO', 'sarahrnay\tO', 'Am\tO', 'I\tO', 'reading\tO', 'this\tO', 'correctly\tO', '.\tO', '.\tO', '.\tO', 'are\tO', 'you\tO', 'prescribing\tO', 'Cipro\tO', 'for\tO', 'simple\tO', 'UTIs\tO', '?\tO', '?\tO']"
255,343928232564912128,9019622,humira-51b545c25378b9555a2f0df9,Watching commercial for Humira. Sounds like worse medication ever. I'd rather have arthritis than cancer #notworthit,http://twitter.com/9019622/status/343928232564912128,0,"['Watching\tO', 'commercial\tO', 'for\tO', 'Humira\tO', '.\tO', 'Sounds\tO', 'like\tO', 'worse\tO', 'medication\tO', 'ever\tO', '.\tO', ""I'd\tO"", 'rather\tO', 'have\tO', 'arthritis\tO', 'than\tO', 'cancer\tO', '#\tO', 'notworthit\tO']"
257,331289838856835072,333136989,trazodone-51874953ac6a942006b3c628,"Okay trazodone, work your magic.",http://twitter.com/333136989/status/331289838856835072,0,"['Okay\tO', 'trazodone\tO', ',\tO', 'work\tO', 'your\tO', 'magic\tO', '.\tO']"
259,353077981557690368,34611816,cipro-51d68d4353785f584a9b105a,"@RediTlhabi after holding for 2 hours on #CIPC #CIPRO, the consultant just greeted, asked my problem and dropped the phone!!!!!!!!!!",http://twitter.com/34611816/status/353077981557690368,0,"['@\tO', 'RediTlhabi\tO', 'after\tO', 'holding\tO', 'for\tO', '2\tO', 'hours\tO', 'on\tO', '#\tO', 'CIPC\tO', '#\tO', 'CIPRO\tO', ',\tO', 'the\tO', 'consultant\tO', 'just\tO', 'greeted\tO', ',\tO', 'asked\tO', 'my\tO', 'problem\tO', 'and\tO', 'dropped\tO', 'the\tO', 'phone\tO', '!\tO', '!\tO', '!\tO', '!\tO', '!\tO', '!\tO', '!\tO', '!\tO', '!\tO', '!\tO']"
260,332574142903775232,700841587,fluoxetine-518bf56dac6ab35b4d48099e,Fluoxetine does sweet fuck all,http://twitter.com/700841587/status/332574142903775232,0,"['Fluoxetine\tO', 'does\tO', 'sweet\tO', 'fuck\tO', 'all\tO']"
261,349082622078627840,813405643,dronedarone-51c8044253785f584a9ab1a4,Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace,http://twitter.com/813405643/status/349082622078627840,0,"['Dronedarone\tO', 'not\tO', 'recommended\tO', 'for\tO', 'patients\tO', 'with\tO', 'permanent\tO', '#\tO', 'AFib\tO', 'or\tO', 'for\tO', 'the\tO', 'sole\tO', 'purpose\tO', 'of\tO', 'rate\tO', 'control\tO', '-\tO', 'Anne\tO', 'Gillis\tO', '#\tO', 'ehraeuropace\tO']"
262,327048593489944576,409341288,lamotrigine-5177db5bac6af778c2036ca1,"Told them my medication runs out this week and isnt on repeat, which really bugs me, with it being lamotrigine i cant exactly go the weekend",http://twitter.com/409341288/status/327048593489944576,0,"['Told\tO', 'them\tO', 'my\tO', 'medication\tO', 'runs\tO', 'out\tO', 'this\tO', 'week\tO', 'and\tO', 'isnt\tO', 'on\tO', 'repeat\tO', ',\tO', 'which\tO', 'really\tO', 'bugs\tO', 'me\tO', ',\tO', 'with\tO', 'it\tO', 'being\tO', 'lamotrigine\tO', 'i\tO', 'cant\tO', 'exactly\tO', 'go\tO', 'the\tO', 'weekend\tO']"
263,328283125748752386,356141208,lozenge-517c591bac6af778c203a070,who wants 2 buy nicotine lozenges frum me!! all the high of a cigarette without the smoke!!!!!,http://twitter.com/356141208/status/328283125748752386,0,"['who\tO', 'wants\tO', '2\tO', 'buy\tO', 'nicotine\tO', 'lozenges\tO', 'frum\tO', 'me\tO', '!\tO', '!\tO', 'all\tO', 'the\tO', 'high\tO', 'of\tO', 'a\tO', 'cigarette\tO', 'without\tO', 'the\tO', 'smoke\tO', '!\tO', '!\tO', '!\tO', '!\tO', '!\tO']"
264,344963265706737664,69991980,humira-51b907b25378b9555a2f2274,He learned how to give me my humira shot wuth the training kit lol,http://twitter.com/69991980/status/344963265706737664,0,"['He\tO', 'learned\tO', 'how\tO', 'to\tO', 'give\tO', 'me\tO', 'my\tO', 'humira\tO', 'shot\tO', 'wuth\tO', 'the\tO', 'training\tO', 'kit\tO', 'lol\tO']"
265,333734130116354048,180489383,fosamax-51902dbfac6ab35b4d483802,"If you are on Zometa, Fosamax, Boniva,  Actonel your dentist and Oral-Maxillofacial Surgeon should know and be in contact with your MD",http://twitter.com/180489383/status/333734130116354048,0,"['If\tO', 'you\tO', 'are\tO', 'on\tO', 'Zometa\tO', ',\tO', 'Fosamax\tO', ',\tO', 'Boniva\tO', ',\tO', 'Actonel\tO', 'your\tO', 'dentist\tO', 'and\tO', 'Oral\tO', '-\tO', 'Maxillofacial\tO', 'Surgeon\tO', 'should\tO', 'know\tO', 'and\tO', 'be\tO', 'in\tO', 'contact\tO', 'with\tO', 'your\tO', 'MD\tO']"
268,347199134962429954,329329140,lozenge-51c12a0553785f584a9a79c2,Bron Bron needs a cepacol lozenge.  #coughcough,http://twitter.com/329329140/status/347199134962429954,0,"['Bron\tO', 'Bron\tO', 'needs\tO', 'a\tO', 'cepacol\tO', 'lozenge\tO', '.\tO', '#\tO', 'coughcough\tO']"
269,339768781020733442,560848346,prozac-51a6220a5378d08eec906c0a,Prozac Nation is v good even tho I'm on chapter one,http://twitter.com/560848346/status/339768781020733442,0,"['Prozac\tO', 'Nation\tO', 'is\tO', 'v\tO', 'good\tO', 'even\tO', 'tho\tO', ""I'm\tO"", 'on\tO', 'chapter\tO', 'one\tO']"
271,347937374765977600,32530883,denosumab-51c3d98d53785f584a9a8b7d,Data with denosumab in #myeloma: may be alternative to reduce skeletal events in deteriorating renal function (http://1.usa.gov/180yMix ).,http://twitter.com/32530883/status/347937374765977600,0,"['Data\tO', 'with\tO', 'denosumab\tO', 'in\tO', '#\tO', 'myeloma\tO', ':\tO', 'may\tO', 'be\tO', 'alternative\tO', 'to\tO', 'reduce\tO', 'skeletal\tO', 'events\tO', 'in\tO', 'deteriorating\tO', 'renal\tO', 'function\tO', '(\tO', 'http\tO', ':\tO', '/\tO', '/\tO', '1\tO', '.\tO', 'usa\tO', '.\tO', 'gov\tO', '/\tO', '180yMix\xa0\tO', ')\tO', '.\tO']"
272,342812200567717888,1370166038,humira-51b1355b5378b9555a2ef88d,Do you feel like Kayvon is risking relationships with customers? Is Humira right to refund customers? @pizzapizzaltd #BetheBossCanada,http://twitter.com/1370166038/status/342812200567717888,0,"['Do\tO', 'you\tO', 'feel\tO', 'like\tO', 'Kayvon\tO', 'is\tO', 'risking\tO', 'relationships\tO', 'with\tO', 'customers\tO', '?\tO', 'Is\tO', 'Humira\tO', 'right\tO', 'to\tO', 'refund\tO', 'customers\tO', '?\tO', '@\tO', 'pizzapizzaltd\tO', '#\tO', 'BetheBossCanada\tO']"
273,340284481690808320,320810624,nicotine-51a8023d53787e40790debbf,"Hahaha everyone's flippin out cus it's ""No Tobacco Day"" from today til 2nd June. Gonna have nicotine deprived crazies in the streets today",http://twitter.com/320810624/status/340284481690808320,0,"['Hahaha\tO', ""everyone's\tO"", 'flippin\tO', 'out\tO', 'cus\tO', ""it's\tO"", 'No\tO', 'Tobacco\tO', 'Day\tO', 'from\tO', 'today\tO', 'til\tO', '2nd\tO', 'June\tO', '.\tO', 'Gonna\tO', 'have\tO', 'nicotine\tO', 'deprived\tO', 'crazies\tO', 'in\tO', 'the\tO', 'streets\tO', 'today\tO']"
275,340555306696318978,324068999,prozac-51a8fe7753787e40790df3c1,Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/324068999/status/340555306696318978,0,"['Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO']"
277,347122423646277632,358125981,livalo-51c0e2bc53785f584a9a7814,@Livaloo22 awwwww livalo so sweet <3 you 2,http://twitter.com/358125981/status/347122423646277632,0,"['@\tO', 'Livaloo22\tO', 'awwwww\tO', 'livalo\tO', 'so\tO', 'sweet\tO', '<\tO', '3\tO', 'you\tO', '2\tO']"
278,348626882230628352,32935774,victoza-51c65bb453785f584a9aa293,@foodnetwork bravo for dumping Dean. You won a new fan in me. No one needs her food as we can't afford the Victoza and she gets it free!,http://twitter.com/32935774/status/348626882230628352,0,"['@\tO', 'foodnetwork\tO', 'bravo\tO', 'for\tO', 'dumping\tO', 'Dean\tO', '.\tO', 'You\tO', 'won\tO', 'a\tO', 'new\tO', 'fan\tO', 'in\tO', 'me\tO', '.\tO', 'No\tO', 'one\tO', 'needs\tO', 'her\tO', 'food\tO', 'as\tO', 'we\tO', ""can't\tO"", 'afford\tO', 'the\tO', 'Victoza\tO', 'and\tO', 'she\tO', 'gets\tO', 'it\tO', 'free\tO', '!\tO']"
279,328899387298287616,273421529,quetiapine-517e970bac6af778c203d1fb,"@god_chef that's what I said last time, and the fucker gave me Quetiapine!",http://twitter.com/273421529/status/328899387298287616,0,"['@\tO', 'god\tO', '_\tO', 'chef\tO', ""that's\tO"", 'what\tO', 'I\tO', 'said\tO', 'last\tO', 'time\tO', ',\tO', 'and\tO', 'the\tO', 'fucker\tO', 'gave\tO', 'me\tO', 'Quetiapine\tO', '!\tO']"
