index,tweet_id,user_id,id,tweet,url,adr_present,ner
61,344453727299702785,371617192,vyvanse-51b72d3c5378b9555a2f1719,"All nighter is killing me right now, I hate you vyvanse",http://twitter.com/371617192/status/344453727299702785,1,"['All\tB', 'nighter\tI', 'is\tO', 'killing\tO', 'me\tO', 'right\tO', 'now\tO', ',\tO', 'I\tO', 'hate\tO', 'you\tO', 'vyvanse\tO']"
595,333761920496726016,38276602,paxil-519047a1ac6ab35b4d483936,"@billyjapan you are not taking any now? Hub doesn't seem 100 % convinced. I'm lucky I'm on Paxil for 16 years, feels that's my meds.",http://twitter.com/38276602/status/333761920496726016,0,"['@\tO', 'billyjapan\tO', 'you\tO', 'are\tO', 'not\tO', 'taking\tO', 'any\tO', 'now\tO', '?\tO', 'Hub\tO', ""doesn't\tO"", 'seem\tO', '100\tO', '%\tO', 'convinced\tO', '.\tO', ""I'm\tO"", 'lucky\tO', ""I'm\tO"", 'on\tO', 'Paxil\tO', 'for\tO', '16\tO', 'years\tO', ',\tO', 'feels\tO', ""that's\tO"", 'my\tO', 'meds\tO', '.\tO']"
889,340556022101966848,194951904,prozac-51a8ff2153787e40790df411,RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/194951904/status/340556022101966848,0,"['RT\tO', '@\tO', 'UberFacts\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO']"
1036,341674911615561728,22059705,humira-51ad112e5378f924d02eeeaf,@ash_amo yes! Been on it for years. That along with Humira kept me symptom free for 2 years. Good luck!,http://twitter.com/22059705/status/341674911615561728,0,"['@\tO', 'ash\tO', '_\tO', 'amo\tO', 'yes\tO', '!\tO', 'Been\tO', 'on\tO', 'it\tO', 'for\tO', 'years\tO', '.\tO', 'That\tO', 'along\tO', 'with\tO', 'Humira\tO', 'kept\tO', 'me\tO', 'symptom\tO', 'free\tO', 'for\tO', '2\tO', 'years\tO', '.\tO', 'Good\tO', 'luck\tO', '!\tO']"
440,343447619823095808,151939083,vyvanse-51b384275378b9555a2f07c5,My emails to big pharm were answered! Turns out there IS a pill that makes you stop spending all of your income in food and it's #vyvanse,http://twitter.com/151939083/status/343447619823095808,1,"['My\tO', 'emails\tO', 'to\tO', 'big\tO', 'pharm\tO', 'were\tO', 'answered\tO', '!\tO', 'Turns\tO', 'out\tO', 'there\tO', 'IS\tO', 'a\tO', 'pill\tO', 'that\tO', 'makes\tO', 'you\tO', 'stop\tB', 'spending\tI', 'all\tI', 'of\tI', 'your\tI', 'income\tI', 'in\tI', 'food\tI', 'and\tO', ""it's\tO"", '#\tO', 'vyvanse\tO']"
703,341678056945106948,1466551548,vyvanse-51ad141c5378f924d02eeebe,@ThoseRaverGuys haha Lucky :P I hate it cause god knows what it does to our brain.. but it helps so much. I want a vyvanse prescription,http://twitter.com/1466551548/status/341678056945106948,0,"['@\tO', 'ThoseRaverGuys\tO', 'haha\tO', 'Lucky\tO', ':\tO', 'P\tO', 'I\tO', 'hate\tO', 'it\tO', 'cause\tO', 'god\tO', 'knows\tO', 'what\tO', 'it\tO', 'does\tO', 'to\tO', 'our\tO', 'brain\tO', '.\tO', '.\tO', 'but\tO', 'it\tO', 'helps\tO', 'so\tO', 'much\tO', '.\tO', 'I\tO', 'want\tO', 'a\tO', 'vyvanse\tO', 'prescription\tO']"
886,340558355774967808,74215798,prozac-51a9014e53787e40790df48b,“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Goodbye happy pills...,http://twitter.com/74215798/status/340558355774967808,0,"['“\tO', '@\tO', 'UberFacts\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO', '”\tO', 'Goodbye\tO', 'happy\tO', 'pills\tO', '.\tO', '.\tO', '.\tO']"
272,340446614231588864,58795534,paxil-51a8996853787e40790df014,"Dr. Kyrillos: Of SSRIs, Paxil has the greatest assoc with #weight gain. Rx with caution in pts with presenting weight issues. #PAIPIP #QI",http://twitter.com/58795534/status/340446614231588864,1,"['Dr\tO', '.\tO', 'Kyrillos\tO', ':\tO', 'Of\tO', 'SSRIs\tO', ',\tO', 'Paxil\tO', 'has\tO', 'the\tO', 'greatest\tO', 'assoc\tO', 'with\tO', '#\tO', 'weight\tB', 'gain\tI', '.\tO', 'Rx\tO', 'with\tO', 'caution\tO', 'in\tO', 'pts\tO', 'with\tO', 'presenting\tO', 'weight\tB', 'issues\tO', '.\tO', '#\tO', 'PAIPIP\tO', '#\tO', 'QI\tO']"
207,340613526244704256,1468271401,effexor-51a9351653787e40790df69e,@drdrew I recently stopped taking effexor 225 what can i do to ease my withdrawls?I feel miserable right now and very angry.Please any ideas,http://twitter.com/1468271401/status/340613526244704256,1,"['@\tO', 'drdrew\tO', 'I\tO', 'recently\tO', 'stopped\tO', 'taking\tO', 'effexor\tO', '225\tO', 'what\tO', 'can\tO', 'i\tO', 'do\tO', 'to\tO', 'ease\tO', 'my\tO', 'withdrawls\tB', '?\tO', 'I\tO', 'feel\tO', 'miserable\tB', 'right\tO', 'now\tO', 'and\tO', 'very\tO', 'angry\tB', '.\tO', 'Please\tO', 'any\tO', 'ideas\tO']"
39,351455090193858560,506609271,olanzapine-51d0a5ad53785f584a9ae6b5,I think this Olanzapine makes me crazier.,http://twitter.com/506609271/status/351455090193858560,1,"['I\tO', 'think\tO', 'this\tO', 'Olanzapine\tO', 'makes\tO', 'me\tO', 'crazier\tB', '.\tO']"
302,345293061229772800,372516011,vyvanse-51ba3ad85378b9555a2f2871,Pretty sure my Vyvanse is making me dizzy and making my chest hurt. ,http://twitter.com/372516011/status/345293061229772800,1,"['Pretty\tO', 'sure\tO', 'my\tO', 'Vyvanse\tO', 'is\tO', 'making\tO', 'me\tO', 'dizzy\tB', 'and\tO', 'making\tO', 'my\tO', 'chest\tB', 'hurt\tI', '.\tO']"
247,358350698636775424,466721358,vyvanse-51e9bc2f5378704aae892973,This Vyvanse got me sweating right now and I dont even know why,http://twitter.com/466721358/status/358350698636775424,1,"['This\tO', 'Vyvanse\tO', 'got\tO', 'me\tO', 'sweating\tB', 'right\tO', 'now\tO', 'and\tO', 'I\tO', 'dont\tO', 'even\tO', 'know\tO', 'why\tO']"
128,332480409654943744,42299706,cymbalta-518b9e21ac6ab35b4d4803cd,The cymbalta certainly is addictive & its FDA approved...,http://twitter.com/42299706/status/332480409654943744,1,"['The\tO', 'cymbalta\tO', 'certainly\tO', 'is\tO', 'addictive\tB', '&\tO', 'its\tO', 'FDA\tO', 'approved\tO', '.\tO', '.\tO', '.\tO']"
1123,345596740910587905,126433786,lozenge-51bb55aa5378b9555a2f2eee,"@jimrome 
Mom texted ""Mark in HollyWood"" ...
I still have it in the air
Who Ya Got?
#SmackOff
#Lozenge
#siri
#JStew
#MyBitchWife
#SmackOff",http://twitter.com/126433786/status/345596740910587905,0,"['@\tO', 'jimrome\tO', '\r\tO', 'Mom\tO', 'texted\tO', 'Mark\tO', 'in\tO', 'HollyWood\tO', '.\tO', '.\tO', '.\tO', '\r\tO', 'I\tO', 'still\tO', 'have\tO', 'it\tO', 'in\tO', 'the\tO', 'air\r\tO', 'Who\tO', 'Ya\tO', 'Got\tO', '?\tO', '\r\tO', '#\tO', 'SmackOff\r\tO', '#\tO', 'Lozenge\r\tO', '#\tO', 'siri\r\tO', '#\tO', 'JStew\r\tO', '#\tO', 'MyBitchWife\r\tO', '#\tO', 'SmackOff\tO']"
893,350261915773173760,436260390,tysabri-51cc4e7853785f584a9acde2,Take Tysabri? Live in Cambridge/Birmingham area? Happy to do media interview? We'd LOVE to hear from you. Pipe up. Get in touch #Tsybari,http://twitter.com/436260390/status/350261915773173760,0,"['Take\tO', 'Tysabri\tO', '?\tO', 'Live\tO', 'in\tO', 'Cambridge\tO', '/\tO', 'Birmingham\tO', 'area\tO', '?\tO', 'Happy\tO', 'to\tO', 'do\tO', 'media\tO', 'interview\tO', '?\tO', ""We'd\tO"", 'LOVE\tO', 'to\tO', 'hear\tO', 'from\tO', 'you\tO', '.\tO', 'Pipe\tO', 'up\tO', '.\tO', 'Get\tO', 'in\tO', 'touch\tO', '#\tO', 'Tsybari\tO']"
946,333079296635719681,308420824,paroxetine-518dcbe3ac6ab35b4d482091,"@snailhime @wrangelisland paroxetine 40mg/day, since i started ive been able to go outside without having a panic attack which is nice.",http://twitter.com/308420824/status/333079296635719681,1,"['@\tO', 'snailhime\tO', '@\tO', 'wrangelisland\tO', 'paroxetine\tO', '40mg\tO', '/\tO', 'day\tO', ',\tO', 'since\tO', 'i\tO', 'started\tO', 'ive\tO', 'been\tO', 'able\tO', 'to\tO', 'go\tO', 'outside\tO', 'without\tO', 'having\tO', 'a\tO', 'panic\tB', 'attack\tI', 'which\tO', 'is\tO', 'nice\tO', '.\tO']"
835,344237912730238979,526868212,vyvanse-51b664985378b9555a2f1375,Working out on vyvanse is so much better than without #crackedout,http://twitter.com/526868212/status/344237912730238979,0,"['Working\tO', 'out\tO', 'on\tO', 'vyvanse\tO', 'is\tO', 'so\tO', 'much\tO', 'better\tO', 'than\tO', 'without\tO', '#\tO', 'crackedout\tO']"
1246,332990941629657088,16060054,cipro-518d7999ac6ab35b4d481d30,"@_cimmy_ thanks! yes, after I was prescribed Cipro a few years ago, and it REALLY messed me up, I am quite wary of broad spectrum ones.",http://twitter.com/16060054/status/332990941629657088,0,"['@\tO', '_\tO', 'cimmy\tO', '_\tO', 'thanks\tO', '!\tO', 'yes\tO', ',\tO', 'after\tO', 'I\tO', 'was\tO', 'prescribed\tO', 'Cipro\tO', 'a\tO', 'few\tO', 'years\tO', 'ago\tO', ',\tO', 'and\tO', 'it\tO', 'REALLY\tO', 'messed\tO', 'me\tO', 'up\tO', ',\tO', 'I\tO', 'am\tO', 'quite\tO', 'wary\tO', 'of\tO', 'broad\tO', 'spectrum\tO', 'ones\tO', '.\tO']"
235,340474716039020545,77977086,effexor-51a8b36953787e40790df10f,@juntei My old ones took 2 days for withdrawals but Effexor which I'm on now I will get them the next day :/ I wish I could email you valium,http://twitter.com/77977086/status/340474716039020545,1,"['@\tO', 'juntei\tO', 'My\tO', 'old\tO', 'ones\tO', 'took\tO', '2\tO', 'days\tO', 'for\tO', 'withdrawals\tB', 'but\tO', 'Effexor\tO', 'which\tO', ""I'm\tO"", 'on\tO', 'now\tO', 'I\tO', 'will\tO', 'get\tO', 'them\tO', 'the\tO', 'next\tO', 'day\tO', ':\tO', '/\tO', 'I\tO', 'wish\tO', 'I\tO', 'could\tO', 'email\tO', 'you\tO', 'valium\tO']"
118,350722228662435841,30042969,tysabri-51cdfb3c53785f584a9ad7d8,"Anyway, I was just feeling itchy and my neck was red so they gave me benedryl with my #tysabri. Might be a coincidence but just in case",http://twitter.com/30042969/status/350722228662435841,1,"['Anyway\tO', ',\tO', 'I\tO', 'was\tI', 'just\tO', 'feeling\tO', 'itchy\tB', 'and\tO', 'my\tO', 'neck\tB', 'was\tI', 'red\tI', 'so\tO', 'they\tO', 'gave\tO', 'me\tO', 'benedryl\tO', 'with\tO', 'my\tO', '#\tO', 'tysabri\tO', '.\tO', 'Might\tO', 'be\tO', 'a\tO', 'coincidence\tO', 'but\tO', 'just\tO', 'in\tO', 'case\tO']"
249,332511485043548162,1038937922,effexor-518bbb12ac6ab35b4d4805aa,I'd rather be on the Effexor that made me happy though I had severe back pain from it.. Than sad and crying for no reason on lexapro....,http://twitter.com/1038937922/status/332511485043548162,1,"[""I'd\tO"", 'rather\tO', 'be\tO', 'on\tO', 'the\tO', 'Effexor\tO', 'that\tO', 'made\tO', 'me\tO', 'happy\tO', 'though\tO', 'I\tO', 'had\tO', 'severe\tO', 'back\tB', 'pain\tI', 'from\tO', 'it\tO', '.\tO', '.\tO', 'Than\tO', 'sad\tB', 'and\tO', 'crying\tB', 'for\tO', 'no\tO', 'reason\tO', 'on\tO', 'lexapro\tB', '.\tO', '.\tO', '.\tO', '.\tO']"
572,346691577558749184,984294302,lozenge-51bf519b5378b9555a2f403f,@EquineJournal neue schule trans-angle lozenge every time,http://twitter.com/984294302/status/346691577558749184,0,"['@\tO', 'EquineJournal\tO', 'neue\tO', 'schule\tO', 'trans\tO', '-\tO', 'angle\tO', 'lozenge\tO', 'every\tO', 'time\tO']"
496,354310048798867456,176285385,quetiapine-51db08a253785f584a9b2124,@GangamStyleDad is that like quetiapine. when i had to take that crap i could not stay up longer than 11 hours,http://twitter.com/176285385/status/354310048798867456,1,"['@\tO', 'GangamStyleDad\tO', 'is\tO', 'that\tO', 'like\tO', 'quetiapine\tO', '.\tO', 'when\tO', 'i\tO', 'had\tO', 'to\tO', 'take\tO', 'that\tO', 'crap\tO', 'i\tO', 'could\tO', 'not\tB', 'stay\tI', 'up\tI', 'longer\tO', 'than\tO', '11\tO', 'hours\tO']"
402,333278830980648960,323112996,cipro-518e85b8ac6ab35b4d4827b7,@IntegrateMD I sure wish my doctor had told me Cipro could disable me for life!  There was never any mention of that.  Now I'm crippled.,http://twitter.com/323112996/status/333278830980648960,1,"['@\tO', 'IntegrateMD\tO', 'I\tO', 'sure\tO', 'wish\tO', 'my\tO', 'doctor\tO', 'had\tO', 'told\tO', 'me\tO', 'Cipro\tO', 'could\tO', 'disable\tB', 'me\tO', 'for\tO', 'life\tO', '!\tO', 'There\tO', 'was\tO', 'never\tO', 'any\tO', 'mention\tO', 'of\tO', 'that\tO', '.\tO', 'Now\tO', ""I'm\tO"", 'crippled\tB', '.\tO']"
1321,350677352864432128,15487799,paxil-51cdd15b53785f584a9ad6d1,"(fatphobia) Aaaugh ""i don't usually put anxiety patients on paxil bc of weight gain"" WHY WOULD I CARE",http://twitter.com/15487799/status/350677352864432128,0,"['(\tO', 'fatphobia\tO', ')\tO', 'Aaaugh\tO', 'i\tO', ""don't\tO"", 'usually\tO', 'put\tO', 'anxiety\tO', 'patients\tO', 'on\tO', 'paxil\tO', 'bc\tO', 'of\tO', 'weight\tO', 'gain\tO', 'WHY\tO', 'WOULD\tO', 'I\tO', 'CARE\tO']"
431,352905914640109568,631357943,quetiapine-51d5ecea53785f584a9b0d16,@stillicides well no. But it's just that I dropped my quetiapine last night. I slept horribly! But I feel v unfoggy...,http://twitter.com/631357943/status/352905914640109568,1,"['@\tO', 'stillicides\tO', 'well\tO', 'no\tO', '.\tO', 'But\tO', ""it's\tO"", 'just\tO', 'that\tO', 'I\tO', 'dropped\tO', 'my\tO', 'quetiapine\tO', 'last\tO', 'night\tO', '.\tO', 'I\tO', 'slept\tB', 'horribly\tI', '!\tO', 'But\tO', 'I\tO', 'feel\tO', 'v\tO', 'unfoggy\tO', '.\tO', '.\tO', '.\tO']"
37,333675186622701570,36100296,paroxetine-518ff6daac6ab35b4d483604,"@Marcello I had to take Paroxetine tablets for a year nd a side effect is weight gain, it went to my core. Off them now bt can't shift it!",http://twitter.com/36100296/status/333675186622701570,1,"['@\tO', 'Marcello\tO', 'I\tO', 'had\tO', 'to\tO', 'take\tO', 'Paroxetine\tO', 'tablets\tO', 'for\tO', 'a\tO', 'year\tO', 'nd\tO', 'a\tO', 'side\tO', 'effect\tO', 'is\tO', 'weight\tB', 'gain\tI', ',\tO', 'it\tO', 'went\tO', 'to\tO', 'my\tO', 'core\tO', '.\tO', 'Off\tO', 'them\tO', 'now\tO', 'bt\tO', ""can't\tO"", 'shift\tO', 'it\tO', '!\tO']"
75,345018750845734913,258818833,vyvanse-51b93b5f5378b9555a2f2364,I don't know if vyvanse was a good idea #nosleep,http://twitter.com/258818833/status/345018750845734913,1,"['I\tO', ""don't\tO"", 'know\tO', 'if\tO', 'vyvanse\tO', 'was\tO', 'a\tO', 'good\tO', 'idea\tO', '#\tO', 'nosleep\tB']"
612,347246247066869760,190337035,denosumab-51c155e353785f584a9a7b3d,(Ann Pharmacother) The Role of Denosumab for Prevention of Skeletal-Related Complications in Multiple Myeloma http://www.theannals.com/content/early/2013/06/18/aph.1R776.abstract.html …,http://twitter.com/190337035/status/347246247066869760,0,"['(\tO', 'Ann\tO', 'Pharmacother\tO', ')\tO', 'The\tO', 'Role\tO', 'of\tO', 'Denosumab\tO', 'for\tO', 'Prevention\tO', 'of\tO', 'Skeletal\tO', '-\tO', 'Related\tO', 'Complications\tO', 'in\tO', 'Multiple\tO', 'Myeloma\tO', 'http\tO', ':\tO', '/\tO', '/\tO', 'www\tO', '.\tO', 'theannals\tO', '.\tO', 'com\tO', '/\tO', 'content\tO', '/\tO', 'early\tO', '/\tO', '2013\tO', '/\tO', '06\tO', '/\tO', '18\tO', '/\tO', 'aph\tO', '.\tO', '1R776\tO', '.\tO', 'abstract\tO', '.\tO', 'html\xa0…\tO']"
1168,340451551766274049,600981465,cipro-51a89de253787e40790df048,@evann_lfc yea still a vampire as still on cipro wbu? Xx,http://twitter.com/600981465/status/340451551766274049,1,"['@\tO', 'evann\tO', '_\tO', 'lfc\tO', 'yea\tO', 'still\tO', 'a\tO', 'vampire\tB', 'as\tO', 'still\tO', 'on\tO', 'cipro\tO', 'wbu\tO', '?\tO', 'Xx\tO']"
567,346700187282055169,1047283196,lozenge-51bf59555378b9555a2f406e,Biff didn't really look like a bear. A weird creature. His face was like a lozenge :|,http://twitter.com/1047283196/status/346700187282055169,0,"['Biff\tO', ""didn't\tO"", 'really\tO', 'look\tO', 'like\tO', 'a\tO', 'bear\tO', '.\tO', 'A\tO', 'weird\tO', 'creature\tO', '.\tO', 'His\tO', 'face\tO', 'was\tO', 'like\tO', 'a\tO', 'lozenge\tO', ':\tO', '|\tO']"
12,348262745730338817,97567146,rivaroxaban-51c5089353785f584a9a91e5,"Rivaroxaban diary day 22. Last tablet taken Tuesday 18th, 4 days ago. Woken up in pain. Bad fluid retention (uneven) on both legs.",http://twitter.com/97567146/status/348262745730338817,1,"['Rivaroxaban\tO', 'diary\tO', 'day\tO', '22\tO', '.\tO', 'Last\tO', 'tablet\tO', 'taken\tO', 'Tuesday\tO', '18th\tO', ',\tO', '4\tO', 'days\tO', 'ago\tO', '.\tO', 'Woken\tO', 'up\tO', 'in\tO', 'pain\tB', '.\tO', 'Bad\tO', 'fluid\tB', 'retention\tI', '(\tO', 'uneven\tO', ')\tO', 'on\tO', 'both\tO', 'legs\tO', '.\tO']"
110,331842963699286016,15011089,quetiapine-51894c76ac6a942006b3de66,"Got offered a seat on the tube this morning. Quetiapine, like pregnancy, but hungrier. #bipolarlifestylechoice",http://twitter.com/15011089/status/331842963699286016,1,"['Got\tO', 'offered\tO', 'a\tO', 'seat\tO', 'on\tO', 'the\tO', 'tube\tO', 'this\tO', 'morning\tO', '.\tO', 'Quetiapine\tO', ',\tO', 'like\tO', 'pregnancy\tO', ',\tO', 'but\tO', 'hungrier\tB', '.\tO', '#\tO', 'bipolarlifestylechoice\tO']"
743,333805972822839296,332369497,tysabri-519070a8ac6ab35b4d483ad9,"Was thinking of taking a break from Tysabri, but I just ordered a medical tag stating I'm on it so I guess I can't ever quit now! ",http://twitter.com/332369497/status/333805972822839296,0,"['Was\tO', 'thinking\tO', 'of\tO', 'taking\tO', 'a\tO', 'break\tO', 'from\tO', 'Tysabri\tO', ',\tO', 'but\tO', 'I\tO', 'just\tO', 'ordered\tO', 'a\tO', 'medical\tO', 'tag\tO', 'stating\tO', ""I'm\tO"", 'on\tO', 'it\tO', 'so\tO', 'I\tO', 'guess\tO', 'I\tO', ""can't\tO"", 'ever\tO', 'quit\tO', 'now\tO', '!\tO', '\ue415\tO']"
1007,340305559066656768,378209933,nicotine-51a815de53787e40790dec77,"@TheHappiePolock dude has not eaten a cheeseburger since high school, so I doubt he has nicotine problems lol",http://twitter.com/378209933/status/340305559066656768,0,"['@\tO', 'TheHappiePolock\tO', 'dude\tO', 'has\tO', 'not\tO', 'eaten\tO', 'a\tO', 'cheeseburger\tO', 'since\tO', 'high\tO', 'school\tO', ',\tO', 'so\tO', 'I\tO', 'doubt\tO', 'he\tO', 'has\tO', 'nicotine\tO', 'problems\tO', 'lol\tO']"
811,331049581775302656,21117450,trazodone-51866992ac6a942006b3afae,Writing notes to myself to remind myself Trazodone causes priapism. Pharmacology is cracking me up.pic.twitter.com/ecndHFMf9P,http://twitter.com/21117450/status/331049581775302656,0,"['Writing\tO', 'notes\tO', 'to\tO', 'myself\tO', 'to\tO', 'remind\tO', 'myself\tO', 'Trazodone\tO', 'causes\tO', 'priapism\tO', '.\tO', 'Pharmacology\tO', 'is\tO', 'cracking\tO', 'me\tO', 'up\tO', '.\tO', 'pic\tO', '.\tO', 'twitter\tO', '.\tO', 'com\tO', '/\tO', 'ecndHFMf9P\tO']"
308,341767085216645120,289096178,vyvanse-51ad67055378f924d02ef1ad,I wish I could be tired. Shouldn't have taken the vyvanse. Now I'm never sleeping.,http://twitter.com/289096178/status/341767085216645120,1,"['I\tO', 'wish\tO', 'I\tO', 'could\tB', 'be\tI', 'tired\tI', '.\tO', ""Shouldn't\tO"", 'have\tO', 'taken\tO', 'the\tO', 'vyvanse\tO', '.\tO', 'Now\tO', ""I'm\tO"", 'never\tB', 'sleeping\tI', '.\tO']"
455,346043889146294274,187780472,fluoxetine-51bcf62a5378b9555a2f35ed,"OK, I'm pretty sure that missing 2 doses of fluoxetine (pure disorderliness/schedule fail) was responsible for my joint pain.",http://twitter.com/187780472/status/346043889146294274,1,"['OK\tO', ',\tO', ""I'm\tO"", 'pretty\tO', 'sure\tO', 'that\tO', 'missing\tO', '2\tO', 'doses\tO', 'of\tO', 'fluoxetine\tO', '(\tO', 'pure\tO', 'disorderliness\tO', '/\tO', 'schedule\tO', 'fail\tO', ')\tO', 'was\tO', 'responsible\tO', 'for\tO', 'my\tO', 'joint\tB', 'pain\tI', '.\tO']"
333,351476009989705728,219306590,paxil-51d0b92953785f584a9ae76d,How do guys ejaculate on paxil?? #antidepressants,http://twitter.com/219306590/status/351476009989705728,1,"['How\tO', 'do\tO', 'guys\tO', 'ejaculate\tB', 'on\tO', 'paxil\tO', '?\tO', '?\tO', '#\tO', 'antidepressants\tB']"
278,351490248078929920,262479833,effexor-51d0c66c53785f584a9ae7e5,I suggest never stop taking Effexor abruptly because you will feel like you're on your death bed,http://twitter.com/262479833/status/351490248078929920,1,"['I\tO', 'suggest\tO', 'never\tO', 'stop\tO', 'taking\tO', 'Effexor\tO', 'abruptly\tO', 'because\tO', 'you\tO', 'will\tO', 'feel\tB', 'like\tI', ""you're\tI"", 'on\tI', 'your\tI', 'death\tI', 'bed\tI']"
270,342222086913261568,20973255,olanzapine-51af0ed25378f924d02f00fa,@Azlemed first two weeks of olanzapine v drowsy. weight gain was an issue. Great for my anxiety though.,http://twitter.com/20973255/status/342222086913261568,1,"['@\tO', 'Azlemed\tO', 'first\tO', 'two\tO', 'weeks\tO', 'of\tO', 'olanzapine\tO', 'v\tO', 'drowsy\tB', '.\tO', 'weight\tB', 'gain\tI', 'was\tO', 'an\tO', 'issue\tO', '.\tO', 'Great\tO', 'for\tO', 'my\tO', 'anxiety\tB', 'though\tO', '.\tO']"
1001,343681088603951104,577983043,humira-51b45d935378b9555a2f0a76,@DoctorChristian I think some people will try anything sometimes! I have with my severe psoriasis!finally awaiting Humira injection anydayx,http://twitter.com/577983043/status/343681088603951104,1,"['@\tO', 'DoctorChristian\tO', 'I\tO', 'think\tO', 'some\tO', 'people\tO', 'will\tO', 'try\tO', 'anything\tO', 'sometimes\tO', '!\tO', 'I\tO', 'have\tO', 'with\tO', 'my\tO', 'severe\tO', 'psoriasis\tB', '!\tO', 'finally\tO', 'awaiting\tO', 'Humira\tO', 'injection\tO', 'anydayx\tO']"
740,350699104936017920,242173605,trazodone-51cde5bd53785f584a9ad75e,Best dream ever last night. Thank you traZODone.,http://twitter.com/242173605/status/350699104936017920,0,"['Best\tO', 'dream\tO', 'ever\tO', 'last\tO', 'night\tO', '.\tO', 'Thank\tO', 'you\tO', 'traZODone\tO', '.\tO']"
