@hey_whatsoever Cold Turkey baby! I was using lozenges for day 1 then binned them as they were stronger nicotine than my normal smokes.	0
I think I need a vacation. Or a prozac. Every time I write a friend an email lately I start to cry.	0
Brisdelle just seems like repackaged Paxil. Paxil was a walking liability. (Me thinks) #hopetheyhaveacrisisplan	0
Grandpa Prozac & The Gr8 Depression by @LTCartoons #offbeat #cartoons #humorpic.twitter.com/ziQxo5TYKn	0
@MustStopMS  Yes but the risks are quite small. I have been on Tysabri since Oct 2009. And I am JC negative (at least now)	0
@CeeJoz Haha.I haven't enough Prozac to handle that scenario.	0
Do the people that make the Blu e-cig not fucking understand what addiction to nicotine is?! WHERE IS IT ALREADY	0
@GingerJen_ the best sleep med I've ever used is trazadone	0
I am not gonna be able to focus with some of these ppl in here! #adhd #vyvanse #savedmylife	0
NEWS: NICE recommend olanzapine as an effective treatment for Murray mania. #wimbledon2013	0
FDA Approval for Brisdelle™ (Paroxetine) Capsules, the First Nonhormonal Therapy for Vasomotor Symptoms Associated with Menopause -...	0
@whatkatie_did I'm certainly weird but it's quetiapine instead of crack, I can't get that on prescription.	1
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.”	0
Someone get Mike Emerick a lozenge. I don't want to listen to his voice crack all night	0
@widowsfreak more like seroquel nation	0
Lecturer has spelled olanzapine three different ways in the space of two slides #olazapine #olanzepine #closebutnocigar	0
@Sectioned_ I suffered with this when on a combo of fluoxetine and aripripazole, was horrible, soon as I stopped these meds it went away.	0
My website form is being spammed by seroquel vendors. Really? There's a spammers market for antipsychotics?	0
@MiLOKMAT #ISayNoToSmokingBecause nicotine addicts can and do die young!!	0
“@AshaalaShanae: Jesus be a throat lozenge!!! #novoice” Praying for you sis!!	0
why is it always after I eat food near seroquel	0
@ameehewer8 I think we all need more than nicotine!! Haha see you inabit	0
@JoshCollett13 @Rods_10 I can get you anything, you need weed, you need Prozac- I know how you white boys get depress, smile your white!	0
Vyvanse is really taking its toll now #headache #anger	1
Having to ring mum to teach me how to say ciprofloxacin because I sound like nemo trying to say anemone whenever I attempt it #medicprobs	0
@overeducatedgrl I wish that they'd let BBC #Sherlock smoke more... Nicotine patches aren't the same.	0
@WarmCigarette Hark, the cigarettes will sing, glory to the nicotine!!	0
@CassieW78 I'm on topirimate, lamotrigine and retigabine. I was down to 1 T.C fit every 3 mths but now the retigabine has given me 1/2	0
Pradaxa is a blood thinning medication used to reduce the risk of stroke in patients with  (AF), commonly known as irregular heartbeat.	0
what drugs do you take? well i was on lithium seroquel and abilify but i stopped taking them ha ha	0
@DRUDGE @chrislhayes Al (I'm not really a Rev.) Sharpton always sounds as if the PROZAC is just wearing off when he goes on air.	0
Humira done.Tho I'm thinking its days are numbered :S	0
- i guess i'm gonna pop a trazodone, smoke this bowl and sleep.	0
considering taking a seroquel and sleeping til monday, does anyone have any better suggestions	0
@_connectedcare @rheumi_ So: pt on MTX+Etanercept not resopnding. Would you change them to triple therapy? it's a non-inferioritystudy.	0
#FDA rejects #Bayer’s #Xarelto to reduce risk of stent thrombosis in patients w/ acute coronary syndrome $BAYRY #pharma #biotech #heart	0
@RediTlhabi after holding for 2 hours on #CIPC #CIPRO, the consultant just greeted, asked my problem and dropped the phone!!!!!!!!!!	0
@Maggie_McNeill @MaggiesWarrior Trazodone, baby. Trazodone and ambien - a busy mind's best friend.	0
@SpicyNyx fluoxetine and quet combo zombified me...ah, the meds merrygoround #bipolar	1
trazodone party at my house tonight	0
"""You need jesus.... Or prozac"""	0
What are the #SideEffects of Lamotrigine? http://dld.bz/rg9R #drug	0
You know, if you actually read Game of Thrones you wouldn’t have needed that Prozac smoothie for breakfast this morning.	0
I feel like the only time my mom isn't screaming is when she's asleep. Like jeez calm down, eat a throat lozenge, get over yourself	0
What! Nightmare made me jump awake! Not nice at all. Thought #quetiapine was supposed to keep me asleep through the night #psychosis #fail	1
can't sleep, but i'm afraid that the muscle tremors keep me awake even worse if i take promethazine in combination with fluoxetine...	1
I like lamictal	0
Psychiatrist said I was doing better. The downside is that she wants me to stay on olanzapine till December. #appointment	0
@chenoite @CSB_22 yes def eat or the cipro will tear u up  and feel better :-)	1
@msjuju8 @Loveont0ast @surrealbutok @ThatBloke7 @bron_two Bugger U made me look at meds 2 take. 30/1/14 Im due for shot of Zoledronic acid:)	0
@foodnetwork bravo for dumping Dean. You won a new fan in me. No one needs her food as we can't afford the Victoza and she gets it free!	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @katelynolsen_xX	0
So yes, relative risk is doubled. But absolute risk is halved compared to what they say. And only for paroxetine.	0
A piece of #Rome in #Alexandria #Sydney at #Cipro. One of the best #pizzas in town.pic.twitter.com/Tt8ePQ3FNn	0
@DoctorChristian @C4Dispatch re victoza I was prescribed this in 2010 for obesity. Caused pancreatitis and digestive problems ever since	1
@sugar_sw33tz ill be better when we have a talk so that I know there aren't any side effects to you not taking ur cymbalta...lol	0
I chose this name while under pressure at CIPRO, registering the business. No deep meaning at all.	0
AZN_$50.19_BMY_$46.05_announced today top-line results of the Phase IV SAVOR-TIMI-53 (with Diabetes Mellitus) clinical trial of Onglyza ®	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” Bananas everyday!	0
Deb needs a throat lozenge	0
Doctor gave me moxifloxacin to kill my sinus infection. Bringing out the big guns; sick of being sick!	0
@LesbianGaze but cymbalta is expensive as all hell so it's not my favorite medicine.	0
HAHAHAHA! RT @wati_ goes well with the CIPRO docs RT @khanyemange Yes RT wati_: Jameson to say tgifpic.twitter.com/TPLaQdwCw9	0
@LawrenceMorley @SimranPharar oh how lovely Lozenge you'll look captivating	0
the anxiety @postsecret today really stood out to me. with the help of effexor, i'm finally working on getting my license. i'm 21.	0
i know for a FACT that alcohol does not deplete the seroquel levels in your blood, YET HERE WE ARE	0
@cintain I can't drink with my Lamictal for my seizures.  One drink and vertigo sets in. :(   Without epilepsy medication, yes, I do.	0
@DrYobbo Nope. Cymbalta is new. But she will be right, I just want to go and work.	0
@DoctorChristian scared to start fluoxetine, what's you're opinion on them? Xx	0
“@BBW_BFF: @TheRyanAdams His parents are dead, and he's given Gotham everything.” Patient: Bruce Wayne. 1 Sativa lozenge. Repeat as needed	0
@janhopis no, I was (and am) on venlafaxine. I have a non-problematic heart arrhythmia, so I guess that's when it's problematic...	0
Really really hope my #humira shot gets rid of this pain tomorrow #crohns 	0
But I just remembered this is the first day ill be taking my vyvanse in like a month so I should be pretty lively soon	0
Vyvanse, commonly known as OCD in a pill.	0
Neoadjuvant chemotherapy with or without zoledronic acid in early breast cancer: a randomized biomarker pilot study  Clinical Cancer Resear…	0
@MarketPlunger  Dude, better living through pharmaceuticals. One day. Paxil is perfect but alcohol is less fun.	0
@jessielee122 You can say that again!  I trusted my doc and ended up crippled thanks to just 12 Cipro pills.  Going on 4 years now.	1
The Fluoroquinolone Syndrome <-Have you experienced side effects from taking Quinolones antibiotics (e.g. Cipro) ?	0
@ETPC1  if they don't work for you try fexofenadine and talk to your doc in case of contraindications with paxil	0
@GardenVibe also the #antibiotic Levaquin will create a situation for tendons to rupture more easily.	0
SSRI Birth Injury Drugs:  Celexa, Effexor, Lexapro, Paxil, Prozac, and Zoloft. Call now to speak with an attorney. 1.888.520.5202.	0
Off of my metoprolol medication!! Hopefully I won't be so depressed anymore! #ThankYouJesus	0
@danecub I should really take a lozenge before these things.	0
Goodbye Citalopram.. nice knowing you for the past 6 years... Hello Fluoxetine :)	0
If this fuckin EMT looks at me one more time hes gonna feel the wrath of my vyvanse rage	1
"@dedemarieex3: #MyBoyfriendNotAllowedTo ""vent"" to other female ? wtf she aint dr.phil nor a therapist ? depressed ? get cymbalta.""”"	0
Was thinking of taking a break from Tysabri, but I just ordered a medical tag stating I'm on it so I guess I can't ever quit now! 	0
Sooooooo is it too awkward to ask if anyone wants to buy any trazodone?	0
Its nights like these where one needs,not just caffeine but nicotine too...	0
@tlmpsy @UndeadHeartSM wooo! have you noticed relief/benefits from it? my #rheum said some see positive effects of #enbrel right away.	0
venlafaxine makes me feel  so nauseas hahahaha oh god I'm going to chunder in my geography lesson help	1
#tysabri infusion 37 ... 4 days late but it's ok better late than never ...pic.twitter.com/X3w5w5mhsP	0
Burning Down the Nicotine Armoire	0
need some seroquel	0
@francaboutwine > cheers mate, I need to get to Cipro - I love Pizza!	0
I'll be watching Skyline at 9pm FILM4 soon. As always, tonight's film is sponsored by #quetiapine	0
Asenapine (Sycrest®) for maniac episodes. Another drug with no advantages and complicated to administer, http://bit.ly/1b9wzBf 	0
@billyjapan you are not taking any now? Hub doesn't seem 100 % convinced. I'm lucky I'm on Paxil for 16 years, feels that's my meds.	0
@desunovabeach 3 meds :s that's rough. How old is she? I'm on depakine and lamictal	0
Debbie just the wall. She never had it all. One Prozac a day. Husbands a CPA.	0
ohai Trazodone. i'ma sleep good tonight. c:	0
I get such a nicotine buzz when I smoke and don't drink, you know it's a rare occasion but the feeling is gooood	0
Reiss, you know I'm a nicotine fiend. .	0
#Smokingfact 10: Nicotine reaches the brain within 10 seconds after inhaling. It has been found in every part of the body& in breast milk.	0
more like Paxil Time Cruiser USA *downs several handfuls of Paxil with help of a Coors Original* @PTCruiserUSA @ChrisStokdyk @wimpsicle	0
@kevinmu03071266 I was on the lamotrigine for a while, the levetricetan is for me, stops the jerks I got . How long have you been on it?	0
There's something bout lighting up a Marlboro Red, that nicotine rushing to my head, and the taste of Southern Comfort on my lips	0
Outcomes of Medical Emergencies on Commercial Airline Flights — NEJM- Snuff or oral tobacco products can substitute in nicotine withdrawal.	0
@GirouxToTango and hydrated.  He has an appt next month, I'm going to see about getting him back on Baclofen.	0
I need a Seroquel	0
@x3alyssamarie do you need a throat lozenge?	0
Do U know what Medications are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal	0
@pueblokc how's your Crohn's?  I'm back on remicade and pentasa after failing at humira and cimzia	0
FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... http://bit.ly/19O0srA 	0
I need cymbalta	0
@LunkenDrush I've heard of the Topamax. Right now I'm on 40 mg of Prozac , 100 mg of Trazadone and 75mg of Hydroxizine or however you spell	0
Any Dr's / Pharmacists out there have a view on Venlafaxine v Duloxetine on cholesterol levels?  Is Duloxetine a better option?	0
@ruthieperrin bizarrely, seems unaffiliated with vegemite (despite the diamond lozenge and ‘its’ name. my interest is piqued.	0
Gave my colleague R2 to buy me a throat lozenge or 2 for my sore throat, and she buys me a whole packet :) #sweetypie #kindness	0
My nicotine, my blue dream.	0
This new baccy is just making my cough so much worse but ahhh well need my nicotine	1
@CandidlyKelly yes last year I went and got lamictal it was like 3 bucks... this most recent time it was 22 dollars for a bottle of 50mg D:	0
@KatyWeaver yayyy Katy hope it works  ..you can have one of my Humira stickers if you like. 50 H and 50 Van stickers from Healthcare at Home	0
I've never actually taken heroin and I only take the recommended amount of Paxil, but the Internet tells me it's the same.	0
MetoproLOL is my new fav med :P #Pharmacology	0
My life is like a cymbalta  commercial! - Sarah Short everybody #lunch	0
Paroxetine is the SSRI of choice in breast feeding mothers. Sertraline if you need an SSRI post MI #revisiontweets	0
@KinkiNoNeko I take venlafaxine. Happy to discuss in DM.	0
@paribes OfCourse it does!! Nicotine firstly kills your creativity! And most of the youths smoking,taking tobacco are found less creative!	0
Fed up of aching bones :( Wonder drugs work some magic please. #rheumatoidarthritis #enbrel	0
Doc: we tried Xanax Me:didn't work D:Prozac M:nada D:Lorazepam M: zip D: it can only mean one thing M: ??? D: you're just an natural asshole	0
I really need lozenge right now ! #coughbecomeverybad and I want my female voice back :(	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @ntt4 I told you ha	0
3rd #humira injection done now. Starting to feel like my old self again :) #ankylosingspondylitis	0
One beneficial side effect of venlafaxine can be increased concentration and focus. I think I'm feeling that today :-)	0
I started on new treatment (Tysabri) in early 2010 which has been a very good for me. There has been great advances in treatment in 8 years	0
May 31, World No Tobacco Day. June 1, Amnesty day, any crimes from May 31 as a result of rage brought on by nicotine withdrawl are forgiven.	0
21.21 day 19 Rivaroxaban diary. Decided to continue until all aches gone. Hips and legs still ache but much more mobile now.	0
Day 1 no Nicotine.	0
Has any of you Lost your Hair from Tysabri ?  Have you been feeling Nausea ?	0
The verdict on lemon tea? Tastes like a throat lozenge, in a nice way. Mmm-hmmm! :)	0
Incidence and risk of denosumab-related hypocalcemia in cancer patients: a systematic review and pooled analys... http://bit.ly/178Kyo2 	0
Oops, thought I had plenty of Pristiq left, realised I actually only have 2 days worth left. Luckily I can go to the pharmacy tomorrow!	0
@badboyfloyd_ lmao, i'm prescribed baby. it's for my anxiety. i take seroquel, and celexa with it. i'm a fucking zombie after 9pm.	1
Holy shit balls pristiq withdrawals are very strong!	1
@tauhenare I re-uped on some seroquel if that'll help, gee. Remember: not all that you hear in your head....is real	0
Or gimme a bottle of seroquel. #whateverworks	0
Today the FDA approved paroxetine (Brisdelle), an SSRI, to treat moderate to severe hot flashes associated with menopause. Thank The Lord!!!	0
@AnitaMcDonald1 both, I had a relapse that nearly killed me last year, I've fought back with every inch of my breath! Also Tysabri!!!!	0
$ELN CEO Martin is explaining reasons for Tysabri transaction w/ $BIIB	0
If my humira runs right. I take it 5days b4 my mexico trip. So will be due it in last week there. So do i try switching it or just take it?!	0
"That's Wtf I need RT@ayeee_MARIE: ""Depression can hurt. Cymbalta can help"" RT @DettaDont_DoIt Depressed? Cymbalta can help..."	0
@BlockNyo they are the same :-)  Salipax and Prozac are trade names for the generic Fluoxetine.	0
@TheMartinNewman to be honest I've  had worse. On fluoxetine I was convinced there was a plot to steal my thoughts... !	1
I am every person in a Cymbalta ad today!	0
Headed to work, got a solid 3 hours of sleep last night and forgot to take my vyvanse.. #thisshouldbefun	0
@Bella_astre @Mrs_KittyO I've had chronic insomnia for as long as I can remember because my brain won't shut up. Low dose of Quetiapine...	0
I can't sit and listen to more than one Nas song at a time. Nigga be spitting that musical Seroquel	0
@DawnMGibson A12 been on #humira for over a yr now and that's helped a ton with previously unbearable #painsomnia #spooniechat	0
Another example of how actual drug sales often fall far short of projections - Eliquis $613M in 2016, not billions; http://www.businessweek.com/news/2013-06-13/pfizer-s-two-new-top-pills-not-selling-as-fast-as-company-hoped …	0
This Xarelto commercial just implied that warfarin keeps you from eating healthy foods.	0
@Iggles19709 @mpmccullough Institute for Safe Medicine Practices (ISMP) has Pradaxa 5-fold increased risk of bleeding deaths than Coumadin	0
@arzbrocki Nawh Bactrim. Cipro made me sick once.	1
@TwtySmthngProbs I love my trazodone. Like my lifesaver.	0
Clozapine, risperidone, quetiapine... These antipsychotics sound like names for new Pokémon. Or maybe I'm just crazy. #makenosense #psych	0
@factive lol... Totally wrote something smart-ass, but decided to delete it.  Either way, that sucks. :)	0
@skelleher6 this is true! Thanks haha me too, until San Diego at least. I can afford the $45 tricare raised Cymbalta to! It was 0 -.-.-.-.-	0
"I don't get how my doctor recommended me humira when the fucking side affects are worst than what I already have, ""may cause cancer"""	0
So apparently I might have to switch to Venlafaxine aka Effexor. Yay third line treatment. Not.	0
Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity.http://nej.md/11MAcpw 	0
How many people are fully aware that they pushed the drug Cymbalta for depression, it didn't work, now its a pain medication. No. It's not.	0
"HAHAHA ""Thanks for being such a good friend when my life was looking like a Cymbalta commercial."""	0
anyone have adderall or vyvanse they wanna give me?	0
RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.	0
“@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @RobbieW95	0
@DaveMustaine god has saved my life many of times from death me trying to od on paxil and Adderall tylonal and ibprofren	0
@helloimmarta @mary_ey @prozac so no liverpool gig? Ok, and uhm, how will we move from town to town? (i'm looking for flights righ now)	0
paxil. that's exactly what i need. paxil.	0
@mattkagamine how much for the lozenge magus alt art?	0
@mizbergy what is humira? #SpoonieChat	0
@Glass1ncision for sure. I'd get no sleep at all if it wasn't for #Trazodone. :)	0
@Livaloo22 awwwww livalo so sweet <3 you 2	0
Anyone ever taken Lamictal? Curious as to the side effects. Google says everything from insomnia to death...	0
@Andy_Spurs00 to stay with mr.zometa and play soccer ((;	0
Today is brought to you by the letter S: Sushi Slurpee  Seroquel.	0
"Before taking Humira you have to report to your doc whether youv'e had ""certain fungal infections."" Uh huh...cuz that's not too vague."	0
"""We had him on Paxil"" - in reference to the bear."	0
I<3 Seroquel	0
@dershep Robax stopped working for me. I had to go to prescription meds, Baclofen.	0
Think it's time to try cymbalta again. See if that helps me any	0
Lilly PR email stats: 10 sent in 4mins. 5 empagliflozin, 3 linagliptin, 1 dulaglutide & 1 LY2605541. Need extra insulin to process all that.	0
I pop'em with seroquel like glue I'm stuck	0
@luke_brooks I wish I could give you a throat lozenge	0
Songs open with shout outs to Paxil in between choked sobs. Thirty full minutes of silence where no one could muster the effort to talk.	0
Lyrically I'm dope enough to ass-fuck the dude who made nicotine	0
Do you know what Medications are R for Mania? Currently #FDA approved: #olanzapine AKA #Zyprexa	0
I need cymbalta. DEPRESSION HURTS	0
I'm always so proud of myself for remembering to put body lotion on... Until I also remember its Humira injection day! #slipperyskin	0
Cipro is poison and Big Pharma knows it	0
@xNicoleJadex ive taken in the last 24 hours 800 mgs of seroquel and at least 15 of valium... i napped some	0
with all those fatal side effects its got to be good #xarelto	0
Lyrically I'm dope enough to ass fuck the dude who made nicotine	0
i like myself.  i love my clothes.  i do not have low self esteem.  paxil might of helped.  haha	0
@lisabinkc @trainingwithra @dsymons Enbrel also available as prefilled syringe, much gentler. Pen leaves bruises! #rheum	1
Oh yay, shot day.. #Humira	0
Application submitted to the European Medicines Agency (EMA) for use of Pradaxa® in treatment of deep vein thrombosis (DVT) and pulmonary…	0
@BorderlineStory i see, I'm not sure what they all are tbh. I'm on quetiapine, citalopram, ameprozole and melatonin:(	0
"Batman voice ""I need a lozenge."""	0
Has #nigellalawson released a new throat lozenge yet? #saatchi #opportunist #nopublicityisbadpublicity	0
@guy_interruptd @UberFacts Yippee ...no more Prozac!  Just a pair of knee pads and a pocket of polos. Form an orderly queue.  *gulp*...NEXT!	0
This cough lozenge sucks. It doesn't taste like candy *at all*.	0
Where to Purchase Actonel - Actonel From Mexico Without Pre_script_ion at Maryland - Read more: http://bit.ly/ZmaDh9	0
@fibro_360 have BCBS dont cover cymbalta or lunesta. I take savella $75 copay.	0
? From an #crohnie: have any of u experienced weight gain on humira? And why? Notice u eat more or eat the same but just gaining weight?	0
well it *is* basically 8pm, I could probably take the regularly scheduled seroquel	0
@sapphire20 to it, and now I'm on Humira with just the bloat to battle. Things sometimes get super shitty in every sense. But stay strong xx	1
Whoever chose the music here clearly forgot to take their Paxil. #depressing #sad #BreakUpBeats #GetOverIt	0
Patient switched from Effexor 150mg/day to Celexa 20mg/day.. Says it won't work because 20mg is a smaller number than 150mg #pharmacyprobs	0
@OldHorseProblem c. (well, pony) LOVES her full cheek with a lozenge/oval double joint, but he's just different idk. I'm scared to try metal	0
The case of paroxetine is depressing. What do we know, what we don't know and what is hidden from us by big Pharma?	0
@MerePrototype Probably the combination with my fluoxetine. But I can't move that to night time, it makes me have bad dreams.	1
He's as chatty and persistent as ever. And impervious to Quetiapine Fumarate	0
@Showbizmom48 MRI showed lesions in my noggin :S Got to have EEG to see if its MS or Humira doing it.So more tests n messing about lolxx	1
