but end my experiment with Lamictal/Lamotrigine. i only took 25MG  tablets for 9 days total...so should be okay to let it leave my body.	0
My mother just informed me that our dog is on Prozac.	0
"@DrugPatentWatch Just what the world needs! More forms of Cipro.  How many lives will be destroyed by this one???  Bayer ""Healthcare"" LOL!!!"	0
@heidi_viljoen ....i know....i think the world needs a little prozac in the drinking water...:-)	0
Sweet dreams coated in seroquel.....	0
[Drug Applications] FDA Issues Complete Response Letter for Xarelto (rivaroxaban) to Reduce the Risk of Stent...http://dlvr.it/3Zzywb 	0
@rilaws @choire I can airlift my stockpiled Paxil to NYC...	0
@carrchris1998 depressed. cymbalta can help	0
IPAB asks Controller General of Patents to reconsider Pradaxa patent application. Says product is not new or inventive #India #patents	0
Icing my leg for my humira. Wooooo	0
40mg of paroxetine	0
the worst possible day of the week to forget my vyvanse..... what do you know, I forgot my vyvanse. #todayisdoomed 	0
So glad I had this vyvanse ! To work I go !	0
Forgot to take my iron supplements, folate supplements and fluoxetine. :( and I just realised.	0
 Medical student died after taking banned weight loss drug bought online: She was prescribed anti-depressant Fluoxetine, but had bee...	0
@Mental_Elf is lamotrigine licensed for bipolar? I have it off-licence for major depression and replacement community psych wants to stop it	0
@HarryDFish @deltrimental Joe is on Pristiq and he gets weird brain zap / twitch things too.	1
@HelptoStop it's completely not true - BACLOFEN WORKS both for withdrawal and to SUPPRESS CRAVING - inform yourself better...	0
@DYLuminati its that vyvanse they gave us fucks off our dopamine levels	0
The nicotine in chewing tobacco is a deadly poison and it kills your taste buds.	0
Kaitlynn can replace my fluoxetine and ill be okay forever	0
Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.	0
@meghaanc we need Starbucks patches like nicotine ones lol	0
@LesterHoltNBC that menopause drug is similar to Paxil that has been linked to disc degeneration. Bone issues are an effect of menopause.	0
my trazodone has b een ready since tuesday but we havent gone to pick it up yet n probably wont get to til this weekend and im in hell	0
CIPRO/CIPC has been lying for the past 5 years or more @ZenzoLusengo @TimModise @PublicProtector @702JohnRobbie @brucebusiness #DTI.	0
$FRX finally launches Namenda XR in US, 3 years after approval. Twice daily to once daily, but more importantly extends memantine franchise.	0
@Derbyshirecc #carersweek Still no reply. Still cut off and isolated...on Duloxetine and sick but still forced to care...well done!	1
Cymbalta can help! RT @Taviiooo: Did you know depression hurts? @OhLookItsMaggie lol	0
I have a life appointment tomorrow, and I'm going to cry to her about lamictal. Because it makes everything worse. I hate medication.	1
@Justinehiebsss I'm gettin a bunch of vyvanse tonight	0
Oh hey. Much like other anti-convulsants, Lamictal dehydrates you. So much is explained.	1
Fuck Paxil. I never want to take this shit again, but every time I try I get ridiculously sick. My life suckssss.	1
Oh, and I forgot that with Lamotrigine come awful night terrors. I woke up no fewer than five times screaming and sweaty. #lol	1
It's 7pm - time to make love to my husbands Lamotrigine and Fluoxitine.	0
@jorgep63 slightly depressed are we..... Take some fluoxetine stuff is dynamite	0
Alresperdal and Rimiron with Prozac Fluoxetine of the best and safest drugs drugs that treat depression, and ask God's healing.	0
Seroquel you have failed to put me to sleep tonight & Insomnia you have succeeded in keeping me awake-_-	0
@TimArringtonJr New York inspires tf out of me bruh. I know you'll make some hot shit there. That's where I made Trazodone lol	0
@catch_n_reLISE Not sure what antibiotic that was in the pic (maybe Bactrim??), but dairy products reduce the efficacy of ciprofloxacin	1
Pop a #vyvanse I'm focused *whoop*	0
@tlmpsy Thanks!!! Are you switching to Enbrel?	0
no tobacco day OR no nicotine day?	0
@rypal7 lol we may need a lot of docy, cipro, and z-packs. but if that gets us all the way from the corner...its meant to be	0
I called for my Effexor refill on Wednesday. I was out. It's Sunday and I can't stop screaming and crying	0
Getting doped on trazodone.. ZzzZzz.... Night twitta	0
Thank God for Zyprexa.	0
Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace	0
@Back_datASHup same lol didn't eat a thing, damn vyvanse	1
Lamotrigine causing steven johnson syndrome	1
!!!! RT @adaks16: #PharmaAkoto RT @_elcee: no need 2 break ciprofloxacin tablets.......xbac suspension z here 2 stay..	0
olanzapine is good for treating paranoia  Of course, you need to ease off the bong too. Not everybody is named Rebecca or Mikey. Just sayin.	0
Paxil remains on the market despite its increasing the risk of suicide. Call toll free to speak with an attorney. 1.888.520.5202.	0
@96_miyuki D: do you need a lozenge? or maybe drink lukewarm water?	0
Taking 4 times the amount of seroquel than I'm prescribed, smoking a big fat J, and sleeping for 15 hours... Happy fucking Friday!! :) :/ :(	0
17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker.http://propub.ca/11WKC50 	0
#BDS &parents MUST IMMEDIATELY BOYCOTT  &stop use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- help apartheid	0
#pradaxa why are you still being sold? Seriously! This blows my mind how something can be pushed on unknowing consumers. #noantidote	0
Im bout to slip some of my seroquel into her drink. She gonna be knocked	0
@JenKirkman my favorite book in the world w/ my 2 life saving pills Prozac and birth control. Thanks @JenKirkmanpic.twitter.com/d62K3Mgehp	0
So on #Elan we have royalties from Tysabri, #Royalty Pharma bidder, new #Theravance royalty deal & now Royalty Management company. Got that?	0
@prozac :( can i help in anyway	0
@cher Hmm interesting. Seems the bubbles would make U burp. Thinking @BurtonCummings says he uses some lozenge.has forever Not sure th name.	0
Had a nurse try to call in compound rx for 50% baclofen suppositories- whatever that means- dose would have jumped from 20mg to 900+ mg.	0
@du_m_pling Internet Lozenge is a registered trademark of Garrett Sand 2011	0
I shouldn't tweet on vyvanse it's going to be extremely negative lol	1
Actually it was more like a prison but with nurses instead of guards, olanzapine pill n IM= #zombies	1
most of these pharmacies i'm calling aren't going to be able to get viibryd until monday	0
@lavenderfuchsia I lost weight in the past but it was much easier. Like 2 steps forward, one step back on the quetiapine.	1
@SonnieDetore I cannot be in the sun! #levaquin	1
Off Paxil, back on Zoloft & cutting down. Also, cutting down my klonopin. Moving in the right direction. #progress #medtalk	0
I have a contact ko CIPC (formerly known as Cipro),dm me.	0
Baclofen really is for recovering alcoholics.	0
@katharine_t yeah, mum stuff, just frustrated :) i took olanzapine and wrote everything out and m falling asleep, i'll be fine! Thanks bb Xx	0
@darthcookster Unfortunately I started Humira around the same time, so it's hard to parse out. But I've felt great, definitely more energy.	0
Novartis AG Tests Copy of Amgen's Enbrel in Late-Stage Trial: Get the latest biotech news where you want it.  ... http://bit.ly/176IxJ3 	0
When Paula Dean spoke for Victoza an expensive drug normal people couldn't afford, that's when I felt she was a traitor. Happy she's gone	0
Medication (cymbalta) is needed to more people than have it prescribed to them.	0
just did a video of me injecting my #humira to hopefully help guide you who are scared to do it on your own or about to start it :)	0
Generic Drugs as Effective as Amgen's Enbrel (#etanercept) for Arthritis #RA #biologics #biosimilar #biosimilars http://www.nasdaq.com/article/generic-drugs-as-effective-as-amgens-enbrel-for-arthritis-20130611-01122#ixzz2Vz3tFKuU …	0
Is that a bottle of Prozac in your pocket or are you just sad to see me?	0
09.26 day 12 rivaroxaban diary:  headache, right shoulder and neck ache, lower back pain, weak knees, limping when walking.Taken paracetamol	0
Trazodone Pills For 5 .	0
I've got vyvanse for anyone in summer summer school	0
(This morning's cocktail of meds: 150mg pregabalin, 40mg fluoxetine, 50mg losartan, 500mg amoxicillin, multivitamin. It's fun!)	0
Seriously haven't ate one thing ALL damn day.. #vyvanse #add #damn	1
@BIGGIEtaughtme talkn bout cymbalta can help....or was that serious?	0
O’Dell study on Triple DMARD (MTX, SSZ, HCQ) vs. Etanercept for MTX-IR RA pts features in this week’s NEJMhttp://www.nejm.org/doi/full/10.1056/NEJMoa1303006?query=featured_home …	0
Took a trazodone without a splash of vodka and now I'm worried that it won't work.	0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" Bring on the Bananas!"	0
When I'm on vyvanse I wan to do 1 of 2 things do all the things or think about all the things.	0
"""The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country."" - Ibid."	0
Eisai suspends comm. dist. #antiepileptic #Fycompa in Germany. #HearditHereFirst @pharmamoss @surfernan read coverage http://ow.ly/mmM0f 	0
"""Slow down! You sound like the end of a Cymbalta commercial!"""	0
"Paxil: for when you start saying ""this isn't depression, I actually ENJOY the Game Show Network."""	0
Taking vyvanse for the first time in over a month and I feel like the Incredible Hulk. #butseriouslydoe #spazzing	0
@jenngaines @JohnnyJet I used to carry Cipro sometimes too, but it expired before I ever needed it! :)	0
@thinwrists I'm sure she didn't mean to make everyone worry like this :( sorry. I know she took a mixture the main one was the quetiapine	0
"""The Church of Scientology was a client of H&K. In 1989 the Church started a campaign against medicament Prozac, manufactured by Eli Lilly"""	0
Right, got a date with Ms Quetiapine and Law Abiding Citizen on TV	0
#MOH #Shisha delivers the addictive drug nicotine and is at least as toxic as cigarette smoke #TobaccoDay	0
vyvanse makes me think too much 	1
@AbbeyLilley is that fluoxetine i see? ps stalkin uuuu	0
Cats LOVE the taste of Effexor, a common human antidepressant. A small portion of one capsule can be deadly.  Signs may be vague. #TheCVC	0
whoa quetiapine stop making me feel drowsy yo	1
"A Cymbalta ad sez that ""liver problems, some fatal, have occurred."" Since we didn't get the ""in rare cases"" bit, I'm gonna need percentages."	0
Doing my second dose of #Humira!	0
@sunflowerskins Does the Trazodone you take have any side effects?  I write a #webcomic that is partly about a family with #sleepdisorders	0
"maybe its just me but i dont think its really ""progression"" if you lose weight from taking adderal or vyvanse."	0
@Sarahdgaf13 ohh man I've never heard of it. I was on humira for 3 years and it worked really well.	0
@dancinbranflake We talking prescription or not? I have Generalized Anxiety Disorder with Panic & have taken Paxil for years. Miraculous.	0
I sometimes eat this and pretend it's candy when it's actually not bec it's a lozenge :( oopspic.twitter.com/eHEiGbmMln	0
@rickywarwick So true Ricky! I went into anaphylactic shock & almost died from taking Cipro! Dangerous drug - be careful!! Take care.	1
Please should I take humira shot running a fever.	0
Even if someone continues to USE METH, WITH QUETIAPINE, the meth receptors are spared and you don't spiral into lethal depression.	0
Despite their anticonvulsant properties, carbamazepine, lamotrigine, phenytoin, and topiramate have been reported to cause seizures in OD.	0
I'm a good friend because I will not only help you clean and pack to get ready to move, But I will also give you some of my Vyvanse.	0
RT@escardio: No definitive recommendation on how/whether #cardioversion can be done on apixaban - SH Hohnloser #ehraeuropace	0
#CMSC2013: PTM is an important tool to allow patients to deliver a bolus of extra baclofen for pain/spasticity #MSresearch	0
First night without seroquel and my sleep pattern has already turned to shit!	0
I'm sure this fluoxetine is making my illness worse, especially since I can't eat..	0
@guccigreenery i felt drugged on Ritalin. i love vyvanse. i can't tell i'm on it except for feeling better and calmer and more structured	1
@SarahFrantz MUCH experience but take FYIW: I always gave it day or 2 to fully kick in. Cipro takes time. Keep hydrated whatever you decide.	0
Fluoxetine and Alcohol - Friday should be a good one!	0
@stacymadern thats the prob with Zyprexa its for ppl with Bi-Polar or Schizophrenia its really strong when you wake up your drowsy for 6 hrs	1
I gat a taste for #cymbalta all these commercial they shown	0
Why is there a full four-page medical guide for Xarelto tablets in my *TV* guide issue? Somethin' ain't right here.	0
Haven't had a nicotine fixer in a week. #PraiseHim	0
@stilgarg I'm ok ty have an official diagnosis of Bipolar now, feeling ok at the moment lamotrigine has been increased having monotherapy:/	0
@RA_information // I twitch. Less now that I'm off Cell Cept and on Enbrel.	0
Sick of being ignored by her so I quit her like she was nicotine .	0
@chubachups it was mega hard. Glad on the up now. Had to agree wiv doc that i went on prozac cus that womem.sucked me.dry until o cracked x	0
Waiting on the Trazodone to kick in.  Going shopping with Amanda Kaye & the fam tomorrow!  xD	0
@LeBatardShow please take a throat lozenge. My ears hurt.	0
@littletapas @Doggymolly @ShepherdThor #psgt *passes Taps sticky lozenge from bottom of mums handbag *	0
@_cimmy_ thanks! yes, after I was prescribed Cipro a few years ago, and it REALLY messed me up, I am quite wary of broad spectrum ones.	1
i just took trazodone.    #WishMeLuck.	0
RT @boehringer: New in #Stroke: Dabigatran benefits in #Afib stroke prevention consistent across both Asian and non-Asian patients...	0
Just timed a Cymbalta commercial. 50 of the 70 seconds was side effects and warnings. So, how bad is your arthritis??	0
Disponible SAXAGLIPTINA 5 MG CAJX14 COMP ONGLYZA	0
Haaaa depression hurts try cymbalta bitch!	0
#كيف_تتخلص_من_الاكتئاب جرب Venlafaxine	0
FDA approves Amgen's XGEVA® (denosumab) for the treatment of giant cell tumor of bone: Amgen (NASDAQ:AMGN) ann... http://bit.ly/18OYbNi 	0
Serious lack of nicotine in my system	0
"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" @NawarNona"	0
"Lauren keeps saying ""you have a reallt nice smelling lozenge"" in a sexual voice ha help me"	0
@FrancisWalter Osteoporosis needs a cure. My mom suffered from it and I have it myself. I take Prolia twice a year. Grateful for that option	0
I just took fluoxetine while watching Lakers self-destruct #depression	0
Saw my rheumie tonight, rather uneventful. Continuing #Humira another 6wks. Getting Vectra -test when I return from vacation. #rheum	0
@MS_Hippie21 just on vyvanse and bored lol	0
@HauteCraigture lemme suck the seroquel residue off your fingertips	0
@weswroten I think I've taken Paxil in the past....also haldol once to calm me down / restrain me in the ER :(	0
40mg of prozac now....wish this depression wud do 1.its ruining my life	0
Fun Facts: Do you know what Meds are R for bipolar depression? Currently #FDA approved lamotrigine AKA #Lamictal	0
i think i might have to try something else than paxil. though, i do enjoy it with abilify so that my mood is stable, just does nothing for	0
I finally made it to the grocery store - all doped up on seroquel, but I did it! #ShutinVictory	0
Eish... Almost got booted out!  De-registration! @TabaneM: Advice to small businesses, pay your Cipro Annual Returns @SAB_KickStart”	0
"""@I_amYaLeader: Florida is in need of Cymbalta! All this depression and shit!"" L O FUCKING L"	0
@StevenDavidoff @anoushasakoui So what will Elan say? CVRs are worth nothing? Elan has been checked on Tysabri. no checkmate for Panel..	0
@walterrrr it's my nicotine patch. besides, i spend about an eighth of the time i spent on facebook on twitter now.	0
@marioarmstrong It's launching in a month. I can see some samples and some samples and some non nicotine e Hookahs for you too?	0
@I_Have_Crohns Zyprexa, Risperdal, Seroquel, Lithium, Epival, and Trileptal all made an appearance with the antidepressants...	0
@CallMe_Mone depression it hurts cymbalta can help ^_^	0
@MonikaLidia BTW, I take 20 mg of fluoxetine every day.  So clearly, I've figured ALL of this out...	0
I just took an addy and a vyvanse so basically I'm going to be cleaning for the next 8 hours.	0
@HellaSeroquel I would get a follow from you while I’m waiting on my seroquel script to get filled.	0
@RogerODonnell Paxil? Am all good thanks pal.	0
Cymbalta where r u?	0
":'( ""@_DrOnDuty: LOOL ""@Britne__: LAWL RT @PelvisThrustly: Animals are committing suicide. Depression hurts. Cymbalta can help. #TeenWolf"""""	0
My fluoxetine has gone walkabouts, so I apologise in advance for my horrid attitude.	0
@Glass1ncision  -nods-  My zombie-ness when I first wake up in the morning is mostly from my nightly meds too (Seroquel).	1
@grhydian off Quetiapine, half dose citalopram, put on Lamotrigine. Do you know it? X	0
Big, big Cocteau Twins day. Chastening my overactive worry gland; an aural stress lozenge.	0
02.03 Rivaroxaban diary day 20. Some neck pain and legs still weak, but feeling much better. Very warm night.	1
@Teri423 @BisonMom61 I won't take it. I'm an RN. I take Trazodone.	0
Fashion hurts, cymbalta can help	0
@lauhilliard @MuyiwaOmole it's not that private, i called her lozza and then that changed into lozenge	0
No Nicotine! Yes Sativa!	0
The only thing getting me through summer school is my Vyvanse	0
Apixaban: factor xa inhibitor for stroke prevention in patients with nonvalvular atrial fibrillation.	0
and then on the flip side, what if talking doesn't work, and I end up on quetiapine, bupropion, clonazepam, benztropine, methylphenidate >>	0
@bendyleopard Had shrink last wk, back on olanzapine so been sleeping better,which helps! I love sleeping,me!! *kidstvpresenterstylesmile*	0
Almost vomited on a zinc lozenge #yuk	1
Missing my boyfriend cymbalta	0
“@Mofos: @JayZito lol... blow, heroin, Zoloft , trazodone, Adderall, Nexium  Dilaudid ... shes a walking pharmacy” That's my girl.	0
#IfIHadALifeSentence I'd die because you can't have nicotine in prison anymore.. lol	0
Oops, sorry for all of that. Here, have a picture of some uplifting messages on lozenge wrappers.pic.twitter.com/pNiEkLN1GJ	0
"This cipro is totally ""killing""  my tummy .. hiks.."	1
I'm pretty certain that this should be sponsored by Zoloft or Paxil. #skywire	0
I think Russell Norman sound try sucking a lozenge. May help him stop clearing his throat all the time. Will be easier to keep up with him.	0
Oh  darn! i havent woke up in this much pain in a while...right back 2 bed i go #crohns #ibd #humira	0
LIFE ALERT LIFE ALERT I AM BURPING UP FLUOXETINE POWDER I THINK I MIGHT DIE	1
"""The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country."" - Ibid."	0
Bouncing b/w Lady Vols & GoT repeat....to make sure really saw what I saw last night.....Pass the prozac...AND booze. #GoT #RedWedding	0
Day has been a right off. Missed opticians&slept aw day. Sitting here torn faced, wi greasy hair&unwashed. Swollen feet thx to olanzapine.	1
My 5 year old cousin is on liquid Prozac... EVERYONE in my family has horrible anxiety #CrazyFamilyProblems	0
#Health #Tip: An antidepressant (paroxetine) is now US-FDA approved as the first non-hormonal drug for treating hot flushes of the menopause	0
Cymbalta, you're driving me insane.	0
Person: you have crohn's? Me: yep Person: oh I saw your medicine in a commercial, I think it was humira  #no #no #no #no #no #no 	0
