,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
882,@missynomatter i was on quetiapine and gained 40lbs <wall> so i am not even trying olanzapine. they gave me abilify cause it not supposed to,1,6.207171999999999e-05,0.00017777967,0.9997601,0.00017777967,0.9997601,1,0.0011463856,0.99875605,1,0.008936039,0.99067384,1,0.0012282581,0.9986778000000001,1,0.03809232,0.9615889999999999,1,0.0010852839,0.9988003000000001,1,0.0019472749,0.9978933000000001,1,0.0013083791,0.9986379999999999,1,0.06341606378555298,0.8943366408348083,1,0.3632059693336487,0.661658763885498,1
883,Oh... oh my hair is... definitely falling out. ._. I just noticed it starting tonight. Google tells me other people on Lamictal have this.,1,5.3740518e-05,0.00034453547999999996,0.9996018,0.00034453547999999996,0.9996018,1,0.0036908102,0.9962470999999999,1,0.017469842,0.9822466999999999,1,0.0014687292999999999,0.9984493,1,0.039126784,0.96056306,1,0.0010342321,0.9988423000000001,1,0.002166719,0.99769115,1,0.001771414,0.99814916,1,0.08402290940284729,0.8659403324127196,1,0.6227740049362184,0.10720214247703552,0
884,Lamictal dosage increases kind of wreck my head for a day or two. But they also make me super productive as long as I can do things slowly.,1,6.497179e-05,0.00018728006000000001,0.9997476999999999,0.00018728006000000001,0.9997476999999999,1,0.00038299535,0.9993357,1,0.0078377435,0.99171996,1,0.0011750561,0.9987282,1,0.03961444,0.96007884,1,0.0011383750999999999,0.99874437,1,0.0020202892000000003,0.9978288000000001,1,0.0012880882,0.99865687,1,0.09649679064750671,0.8491586446762085,1,0.3668804168701172,0.657022476196289,1
885,So apparently 60mgs of Prozac will make you scared of eating GMO's and make you think you need to save the world! Switching back to 40mgs!!!,1,6.384388000000001e-05,0.00016569622999999998,0.99977046,0.00016569622999999998,0.99977046,1,0.0013661584,0.9985440999999999,1,0.012064076000000002,0.9876117,1,0.0012289197,0.9986785,1,0.044450197000000004,0.9552642,1,0.002685951,0.9972319,1,0.0025219163,0.99734783,1,0.0014159058,0.9985366,1,0.06861984729766844,0.8817000389099122,1,0.6754797101020813,0.04581844806671143,0
886,@zmiller1902 Sometimes my Humira pens make me feel like I'm 90 years old due to the joint pain everywhere.,1,5.813026999999999e-05,0.00036922885999999996,0.9995726999999999,0.00036922885999999996,0.9995726999999999,1,0.000661767,0.9992046999999998,1,0.010024548000000001,0.9896129000000001,1,0.0012508939,0.99865735,1,0.038073298,0.9616078000000001,1,0.0010877493,0.9987961999999999,1,0.0020418006,0.9978059000000001,1,0.0013062645,0.9986413000000001,1,0.0078105926513671875,0.9809666275978088,1,0.35988774895668024,0.6658290028572083,1
887,"Rivaroxaban diary day 25 muscle & back pains were due to being on Rvxbn for 10 days, on it + Losartan for 8 days, + Losartan only for 4 days",1,5.6905802999999995e-05,0.00029064738,0.9996524,0.00029064738,0.9996524,1,0.00062161125,0.9992472,1,0.008807456,0.99079216,1,0.0011342805,0.9987644,1,0.038290814,0.96139216,1,0.0014202229000000002,0.9984806,1,0.0019352420999999998,0.9979061,1,0.0017304579999999998,0.99817026,1,0.02592810988426208,0.9489701390266416,1,0.3766402900218964,0.6447029113769531,1
888,02.50 day 15 Rivaroxaban diary. Neck ache and lower back pain. Had to kneel on floor to get out of bed.,1,5.678616999999999e-05,0.00020850071,0.9997347,0.00020850071,0.9997347,1,0.0010683639,0.9988404000000001,1,0.00814464,0.99143106,1,0.0013182015,0.99859434,1,0.037942592000000004,0.9617372999999999,1,0.0011490284,0.99873847,1,0.001943349,0.9978950000000001,1,0.0010322202,0.9988978000000001,1,0.02708187699317932,0.9472148418426511,1,0.2240395247936249,0.8256164193153381,1
889,Gimme one reason why I shouldn't have sex drive / libido. I accept this as a part of withdrawal symptoms from Venlafaxine. :O,1,5.648267e-05,0.0005180344499999999,0.99942553,0.0005180344499999999,0.99942553,1,0.0022305031,0.99768794,1,0.009890946999999999,0.9897481,1,0.0010805953,0.99881196,1,0.040663313,0.95903695,1,0.0013195475,0.99858737,1,0.0021669876,0.9976940999999999,1,0.0012500018,0.9986572,1,0.07308155298233031,0.8805943727493286,1,0.534572422504425,0.28788143396377563,0
890,It's raining. I ran for the bus when I didn't need to. My GP letter isn't right. Sweating like a pig thanks to quetiapine. Brighton bound!,1,6.535831e-05,0.00019976978,0.9997348,0.00019976978,0.9997348,1,0.0011116884,0.99879175,1,0.011235684,0.988432,1,0.0020348453,0.99789447,1,0.04106012,0.9586421999999999,1,0.0012009535,0.99870145,1,0.0020919477,0.99776554,1,0.0010585149,0.99888235,1,0.18931442499160767,0.6620545983314514,1,0.3831197619438171,0.6363824009895324,1
891,Fuckin wired! Not sleeping tonight. #Vyvanse #WhatDoIDo #Yuuuuup,1,6.0372964e-05,0.00026615662999999995,0.9996735000000001,0.00026615662999999995,0.9996735000000001,1,0.000670725,0.99919695,1,0.010786977,0.98886245,1,0.9996929,0.00020199743000000003,0,0.08165168,0.9181135,1,0.0011020235,0.99879503,1,0.0020159702,0.997834,1,0.0011831846,0.9987507,1,0.14103925228118894,0.7002397775650024,1,0.5590738058090209,0.2298673689365387,0
892,@aDreamItsTrue things like mirtazipine&trazodone weight gain isn't too hard to mitigate.Things like valproate substantially more of an issue,1,6.668227e-05,0.00016359851,0.99976975,0.00016359851,0.99976975,1,0.0006594853999999999,0.9992028000000001,1,0.009277053,0.9903430000000001,1,0.0015456436,0.99837565,1,0.039979,0.9597167999999999,1,0.0011203767,0.9987709000000001,1,0.002220075,0.9976376,1,0.0023971284,0.99736685,1,0.14400649070739746,0.73440283536911,1,0.37856113910675043,0.6422187089920044,1
893,Seriously if you are getting off cymbalta tape alot if movies I was up till 4 and feel and look like a zombie just to tired to growl !!!,1,6.96155e-05,0.00020145043999999997,0.9997290000000001,0.00020145043999999997,0.9997290000000001,1,0.0016748823999999999,0.99823844,1,0.016010413,0.9837059000000001,1,0.0010977017,0.9987966,1,0.039308052999999996,0.96038306,1,0.0011365627,0.9987564,1,0.0030386203000000002,0.99683386,1,0.0012821591,0.99865097,1,0.06291189789772032,0.8953207135200499,1,0.5035727024078369,0.35675910115242004,0
894,"out of pills, feeling like a train wreck #tweaking #effexor",1,0.000105666186,8.5862506e-05,0.9998084999999999,8.5862506e-05,0.9998084999999999,1,0.000425724,0.9992968000000001,1,0.008577498000000001,0.99101466,1,0.0010290953,0.9988549999999999,1,0.038188982999999996,0.9614931999999999,1,0.0011503183,0.99874085,1,0.0019488304,0.9978935,1,0.0010111865,0.99892515,1,0.0589490830898285,0.9008320569992064,1,0.4250736832618713,0.5784643292427063,1
895,"Brb, dying of nicotine withdrawal.",1,5.7193487e-05,0.00029539810000000003,0.9996474,0.00029539810000000003,0.9996474,1,0.00046711665,0.99930835,1,0.97353566,0.026216608,0,0.001329184,0.9985818999999999,1,0.039508093,0.96018475,1,0.0018365505,0.9980684000000001,1,0.0020176184,0.9978331,1,0.00091768336,0.99901235,1,0.09496444463729856,0.847353219985962,1,0.25006636977195734,0.7970496416091919,1
896,Act now and get our deluxe CYDE-FX set ABSOLUTELY FREE! Experience lucid dreaming and sleep paralysis like never before! #Quetiapine,1,5.763885999999999e-05,0.00045154514,0.99949074,0.00045154514,0.99949074,1,0.0008662161,0.9990030999999999,1,0.009542347,0.99008256,1,0.0013575278,0.99855655,1,0.03870954,0.9609771,1,0.0014484222,0.9984496999999999,1,0.0022583315,0.9976036,1,0.0011785234,0.9987630999999999,1,0.06460273265838623,0.891765058040619,1,0.41967603564262396,0.5876236557960511,1
897,@ZNB_Maqbool sweaty fluoxetine addict,1,6.123596999999999e-05,0.00023884956000000003,0.99969995,0.00023884956000000003,0.99969995,1,0.0005019617,0.9993112,1,0.0082990825,0.9912839,1,0.0029819468,0.9969524,1,0.039350234,0.9603413000000001,1,0.0012043656,0.9986934000000001,1,0.0019466494,0.99789906,1,0.0009315330499999999,0.99898463,1,0.08572319149971007,0.828002691268921,1,0.593173861503601,0.1605482995510101,0
898,I think baclofen might make me a bigger asshole than usual. :/,1,6.196806999999999e-05,0.00032490693,0.9996130999999999,0.00032490693,0.9996130999999999,1,0.00065555604,0.99920577,1,0.010631652,0.9890204,1,0.0010419255,0.99884546,1,0.04237653,0.95733154,1,0.0014080988,0.9984946,1,0.002004366,0.9978423000000001,1,0.0012057072,0.99872714,1,0.015865713357925415,0.9658790826797484,1,0.4125713109970093,0.5981779694557189,1
899,"Will still be on the Geodon, but will also be taking a low-dose alprazolam as needed for the sudden anxiety attacks ive been getting",1,5.847788e-05,0.00046262370000000003,0.9994789000000001,0.00046262370000000003,0.9994789000000001,1,0.002512121,0.99740344,1,0.010991939,0.9886696,1,0.001688262,0.9982361999999999,1,0.03890211,0.960786,1,0.0015215043,0.9983890999999999,1,0.002340917,0.99752575,1,0.0011131800999999999,0.99882084,1,0.12690842151641843,0.804436147212982,1,0.5646741390228271,0.21426379680633542,0
900,"05.00 day 17 Rivaroxaban diary. Woken up by pain in neck, hips and legs.",1,7.657055999999999e-05,0.00013145326,0.99979204,0.00013145326,0.99979204,1,0.0007277333,0.99915206,1,0.010106794,0.9895341000000001,1,0.0010292963,0.9988564,1,0.038512725,0.96117204,1,0.001297638,0.99860877,1,0.001950243,0.99788994,1,0.0011010387,0.99882644,1,0.027955859899520874,0.945819616317749,1,0.22845983505249026,0.8208494782447816,1
901,FOUND THEM. Starting back up on Effexor. Vomits shall ensue!,1,9.685822399999999e-05,0.0001314056,0.9997718000000001,0.0001314056,0.9997718000000001,1,0.0006814267,0.9991810999999999,1,0.015965346000000002,0.9837466,1,0.9997081,0.00018751303,0,0.96360284,0.036206417000000005,0,0.0013304210999999999,0.9985708000000001,1,0.0024170477,0.99744886,1,0.0012421615,0.9986552,1,0.024853795766830444,0.9508419036865232,1,0.4196561574935913,0.5837365388870239,1
902,I don't know whether my Vyvanse caused my caffeine addiction or caffeine caused my Vyvanse addiction.,1,5.9217422e-05,0.00023997974999999999,0.9997008,0.00023997974999999999,0.9997008,1,0.00037728838,0.9993284,1,0.009590914499999999,0.9900399999999999,1,0.0010416105,0.9988451999999999,1,0.03762899,0.96204805,1,0.0010447517,0.99883777,1,0.0019135192,0.9979266999999999,1,0.00129314,0.9986463,1,0.005528867244720458,0.9856845140457152,1,0.3791540861129761,0.6414736509323121,1
903,Nicotine withdrawals #2DaysDown #ForeverToGo #headache #irritable #toomanyhashtags #makeitstop,1,5.8674956e-05,0.00033572133,0.9996056000000001,0.00033572133,0.9996056000000001,1,0.0011473778999999999,0.9987649,1,0.00839847,0.9911924000000001,1,0.0009830898,0.99889416,1,0.037899148,0.96178037,1,0.0010935997,0.9988016,1,0.0019090293,0.9979273999999999,1,0.0011604241,0.9987644,1,0.016186177730560303,0.965341567993164,1,0.5537665486335753,0.24670118093490595,0
904,What! Nightmare made me jump awake! Not nice at all. Thought #quetiapine was supposed to keep me asleep through the night #psychosis #fail,1,5.6319106000000004e-05,0.00025110797,0.99969256,0.00025110797,0.99969256,1,0.00065294595,0.99921215,1,0.00881418,0.9907895,1,0.0028083534,0.99712545,1,0.03777949,0.96189904,1,0.0011506517,0.9987431,1,0.0019783534,0.9978667999999999,1,0.0011183317,0.9988207,1,0.011289000511169434,0.974217653274536,1,0.28321826457977295,0.7590921521186829,1
905,"one of the things i hate most about quetiapine is when i take it for the first few hours i slur my words, so people assume i'm merely drunk.",1,6.947294e-05,0.0005452481,0.99938524,0.0005452481,0.99938524,1,0.002394214,0.99753463,1,0.010956505,0.9887001,1,0.0019659426000000002,0.9979620000000001,1,0.041066322,0.95863605,1,0.002037712,0.9978892,1,0.0025880006,0.9972818999999999,1,0.004741711500000001,0.99513984,1,0.15222778916358948,0.751922369003296,1,0.385349303483963,0.633589506149292,1
906,"@_cimmy_ thanks! yes, after I was prescribed Cipro a few years ago, and it REALLY messed me up, I am quite wary of broad spectrum ones.",1,6.240239599999999e-05,0.00018969853,0.99974793,0.00018969853,0.99974793,1,0.00063999015,0.99921787,1,0.010093038,0.98954856,1,0.0009759219999999999,0.99890006,1,0.039707586,0.9599863999999999,1,0.0012381877,0.9986625,1,0.0020590022,0.99779785,1,0.0013410372,0.9986089,1,0.1464064121246338,0.7704792022705078,1,0.4193936884403229,0.5874051451683046,1
907,"Does anyone on #tysabri get flu Iike symptoms, aches and pains, shivers a sweats I seem to get it about a week or so after I've had infusion",1,5.7198944e-05,0.0005232785,0.99941957,0.0005232785,0.99941957,1,0.0013823116,0.9985368,1,0.010764471000000001,0.98888797,1,0.0010176636,0.99886644,1,0.037536148,0.96213996,1,0.0010812551,0.99880385,1,0.0019431104999999998,0.9978976,1,0.0012538425,0.9986858000000001,1,0.05012255907058717,0.9130817651748656,1,0.34754690527915955,0.6812700033187866,1
908,"@TweetNomDePlume SSRIs were great for me for ages, not working as well now. Thus Seroquel.  I’m also on Clonazepam, makes me sleepy too.",1,5.9895923e-05,0.00023164072999999995,0.9997084999999999,0.00023164072999999995,0.9997084999999999,1,0.0011807902,0.9987344000000001,1,0.010456291,0.9891943000000001,1,0.0023723326,0.9975605,1,0.03801661,0.961664,1,0.0014534406,0.9984576999999999,1,0.002792255,0.99707305,1,0.0012315855,0.99870956,1,0.037538737058639526,0.9311172366142274,1,0.31403613090515137,0.7224068045616151,1
909,@GSXR1KBUSAKILLA but I switched to trazodone ... I was doing some crazy ish on Ambien smh not good lol,1,7.301019000000001e-05,0.00010214773,0.9998248,0.00010214773,0.9998248,1,0.002205763,0.99772114,1,0.016505579,0.98322034,1,0.0018172067,0.9981084000000001,1,0.07123233,0.92851174,1,0.0011335644,0.9987638000000001,1,0.0021888702,0.99767655,1,0.0009552212400000001,0.9989786,1,0.22486090660095212,0.6329442858695985,1,0.5060250759124755,0.3509935736656189,0
910,@AnitaAlibi Paxil didn't end up helping. Tried Prozac and Wellbutrin and it helped my mood and anxiety but gave me vertigo. :(,1,6.0127913e-05,0.00064655865,0.9992933,0.00064655865,0.9992933,1,0.000585837,0.9992636999999999,1,0.010219281,0.9894265,1,0.0015922948999999998,0.99832994,1,0.046255252999999996,0.953461,1,0.0012402085,0.9986588,1,0.0023915877,0.99747247,1,0.0011649777,0.99877876,1,0.0760977566242218,0.8760969042778015,1,0.36170640587806707,0.6635386943817138,1
911,it's 6 am and still no sleep fuck you vyvanse,1,9.1521826e-05,0.00011065116000000002,0.9997978999999999,0.00011065116000000002,0.9997978999999999,1,0.0009556167999999999,0.99891543,1,0.01089899,0.9887566999999999,1,0.0014536587,0.998466,1,0.03997378,0.95972174,1,0.0010926411,0.99880016,1,0.0019529138,0.9978885000000001,1,0.0016495832,0.9982412,1,0.0699419379234314,0.8851281404495238,1,0.4494036436080933,0.5065503120422363,1
912,@Ana_3033 fluoxetine give me headaches and makes me yawn 24/7,1,6.465551999999999e-05,0.00030855602,0.99962676,0.00030855602,0.99962676,1,0.00036133595999999997,0.9992213,1,0.007989713,0.9915788000000001,1,0.0010961978,0.998798,1,0.038366966,0.9613166,1,0.0013185879999999999,0.9985757,1,0.0025741027,0.99728405,1,0.0013972591000000001,0.99852705,1,0.006513267755508424,0.9835885763168336,1,0.3418373465538025,0.688367247581482,1
913,"21.55 Rivaroxaban diary day 8. Aches easing, back pain easing. Swollen lower legs like fluid retention. I take 20mg. Furosemide every a.m.",1,5.8490100000000004e-05,0.00063028914,0.9993112,0.00063028914,0.9993112,1,0.0016409203,0.998281,1,0.009672888000000001,0.9899588,1,0.0010453394,0.99884295,1,0.039586984,0.9601063,1,0.0014647946,0.9984523000000001,1,0.0020343093,0.9978142,1,0.0010373625,0.99889743,1,0.039260536432266235,0.9286124110221862,1,0.37886643409729,0.6418419480323792,1
914,"Levaquin sucks. Blinding headaches. Vomiting. Diarrhea. 

Time for my next dose.

Happy weekend. 

#tmi #FML",1,6.370911999999999e-05,0.00036396034,0.99957234,0.00036396034,0.99957234,1,0.0009571609599999999,0.9989116,1,0.009092565,0.9905166,1,0.9997204,0.00018766147,0,0.0391,0.9605896,1,0.0014779151,0.9984328000000001,1,0.0019441226000000002,0.9978966999999999,1,0.0015672004999999999,0.9983537,1,0.27037769556045527,0.4421849846839904,1,0.4454813003540039,0.5300122499465942,1
915,"@CaroleWhelan I find the baclofen worse, it has left me in a tired/sleepy fog all day
 - the codeine I can (mostly) deal with.",1,6.0516304e-05,0.0002654589,0.9996741,0.0002654589,0.9996741,1,0.0005904903500000001,0.9992470999999999,1,0.014354055,0.98534703,1,0.0016887005,0.99823654,1,0.038141556,0.9615403,1,0.0013137429999999998,0.9985951999999999,1,0.0021574332,0.9976993000000001,1,0.0012436429,0.9986951,1,0.3931133151054382,0.33601611852645874,0,0.380673348903656,0.639541208744049,1
916,Zoloft was just as bad as Effexor. It made me more depressed and more suicidal. I don't want it.,1,7.204938e-05,0.0001858326,0.9997421000000001,0.0001858326,0.9997421000000001,1,0.00043460328,0.9993131,1,0.009718146,0.9899155999999999,1,0.0010785104,0.9988142,1,0.03874454,0.9609424000000001,1,0.0013520445000000001,0.9985514000000001,1,0.0021939520000000003,0.99766386,1,0.0010913485,0.99884903,1,0.016426295042037967,0.9649026393890382,1,0.3718698620796204,0.6507042646408081,1
917,"Effexor XR side effects :
- sucidal thoughts
- insomnia
- feeling high & unresponsible. -Dry mouth.",1,8.266744e-05,9.80682e-05,0.99981934,9.80682e-05,0.99981934,1,0.0017139394,0.99819785,1,0.008517863,0.991074,1,0.0023616047,0.99757046,1,0.037873942,0.9618054,1,0.0020767075,0.9978465,1,0.0019695738,0.99787927,1,0.0009535218,0.99897707,1,0.01307341456413269,0.970898985862732,1,0.2590009570121765,0.7869879007339476,1
918,do i come off my medication or do i just continue to be a prozac zombie,1,5.585170999999999e-05,0.0002930794,0.9996511,0.0002930794,0.9996511,1,0.0005689297,0.99923396,1,0.012872004,0.9868151,1,0.0013493682000000002,0.99856406,1,0.038521543,0.96116346,1,0.0014981881,0.9984074000000001,1,0.001977975,0.99786854,1,0.0011802032,0.9987349,1,0.13932937383651733,0.7847965359687805,1,0.4679450988769531,0.4593254029750824,0
919,"me : feeling fine, watching tv ... swiffer commercial #lamotrigine : Lol lets make the bitch cry at this... a fucking swiffer commercial.",1,6.0661314e-05,0.0005078158000000001,0.99943155,0.0005078158000000001,0.99943155,1,0.0011087847,0.9988023000000001,1,0.010170398,0.9894678,1,0.002629072,0.99730337,1,0.96359247,0.036216896,0,0.0021438512,0.99777395,1,0.0031859137,0.9966934999999999,1,0.001342921,0.9985813,1,0.20551434159278867,0.5481606721878052,1,0.5929512977600097,0.1589625775814056,0
920,-9.5lbs in 14 days. Obvious now that I should have stopped the quetiapine a long long time ago before I got in this state,1,6.84632e-05,0.00020411598,0.9997273999999999,0.00020411598,0.9997273999999999,1,0.0005032714,0.99931395,1,0.015994359,0.98372144,1,0.0016420954,0.99828064,1,0.052243937000000004,0.94742894,1,0.0012841785000000001,0.99861205,1,0.0023010145000000003,0.9975563000000001,1,0.0013147279,0.9985963999999999,1,0.12484225630760193,0.8044194579124448,1,0.30896368622779846,0.7285317778587341,1
921,#lamotrigine headaches suck :( i wanna curl up & cry.,1,5.485717e-05,0.0008116578,0.9991334999999999,0.0008116578,0.9991334999999999,1,0.0028398267,0.99709415,1,0.008182357,0.9913994,1,0.0021140322,0.997818,1,0.038770843,0.96091616,1,0.0013899048999999998,0.99850696,1,0.0019416021,0.99790025,1,0.0009677050999999999,0.9989635,1,0.08752685785293579,0.8583812713623046,1,0.4007339477539063,0.6137765645980835,1
922,"@levaquin Levaquin poisoned me and ruined my life! Constant pain 24/7! I hate you, Levaquin!",1,6.419518e-05,0.00020545787,0.9997303,0.00020545787,0.9997303,1,0.00040310437999999994,0.9993122999999999,1,0.010939701000000001,0.9887193999999999,1,0.0017287251999999998,0.9981945,1,0.04565187,0.95406425,1,0.0010239844999999999,0.99885464,1,0.0019296610999999999,0.9979128,1,0.0012663108,0.9986659,1,0.03412342071533204,0.9363148212432858,1,0.4009472131729126,0.6134852170944214,1
923,“@dipndots95: My vyvanse makes me nocturnal ”,1,8.417984e-05,9.2374146e-05,0.9998235000000001,9.2374146e-05,0.9998235000000001,1,0.00037861769999999995,0.9993136,1,0.008700188000000001,0.99089724,1,0.0012278992,0.9986784,1,0.038279995,0.96140295,1,0.0011182354,0.99876946,1,0.0020116663,0.99783844,1,0.0014784198000000002,0.9984376,1,0.008223026990890503,0.9801207780838014,1,0.3323925733566284,0.7000239491462708,1
924,@thebeachynurse ...had to get an x-ray of my arm per protocol...it was negative but it's just now starting to hurt. Ugh!!!!  #Geodon,1,5.698379e-05,0.0007538139500000001,0.9991892,0.0007538139500000001,0.9991892,1,0.0022621443,0.9976681000000001,1,0.013918531999999999,0.9857767,1,0.017025596,0.9828703999999999,1,0.110093735,0.88970685,1,0.0011510199,0.9987464,1,0.0028457013,0.9970289000000001,1,0.0018551070000000002,0.9980275,1,0.10935473442077635,0.829881727695465,1,0.4556146562099457,0.4932315647602081,1
925,@letti4u :( I'm sorry to hear that. I had a side effect from Humira that negated all TNF blockers so no Enbrel for me either. :( #rheum,1,6.496161e-05,0.00026874174,0.99966633,0.00026874174,0.99966633,1,0.00038109542,0.99930704,1,0.012947987,0.9867454,1,0.0010747038,0.9988165999999999,1,0.17028812,0.82953626,1,0.0010586462,0.9988305000000001,1,0.0020807364000000003,0.99777347,1,0.0012844753,0.99864763,1,0.07385897636413574,0.8797528743743896,1,0.4201345443725586,0.5872940421104431,1
926,"@MissMazyGG anxiety has been so high. But yeah, if your dosage is high its hard to come off. I had to detox from pristiq (its cousin drug)",1,6.225836e-05,0.00019729555,0.9997404000000001,0.00019729555,0.9997404000000001,1,0.0006722074499999999,0.9991806000000001,1,0.011946943,0.98772824,1,0.0011391074,0.9987594000000001,1,0.03883337,0.96085423,1,0.0010612743,0.9988231,1,0.001994315,0.9978563,1,0.0013438303,0.9985904000000001,1,0.04432529211044312,0.921256422996521,1,0.36336445808410633,0.6614546775817871,1
927,@theJeremyVine I once had an allergic reaction to the anti-convulsant Lamotrigine.  I got a rash all over my body that looked like burns.,1,6.343743e-05,0.00024240691000000002,0.9996941999999999,0.00024240691000000002,0.9996941999999999,1,0.0005887616,0.9992605,1,0.007850645,0.9917120999999999,1,0.0009316371000000001,0.9989343,1,0.037928715,0.96175116,1,0.0011551997,0.998743,1,0.0019096335000000002,0.9979292,1,0.0010801642999999999,0.99885976,1,0.01934227347373962,0.959865927696228,1,0.29984551668167114,0.7394518852233887,1
928,@AmyBadkin @Kate24Hrs_aDay not to worry - just a bit of temporary fuzziness. I've been on Humira since 2007 & love it.,1,6.642135e-05,0.000617644,0.999316,0.000617644,0.999316,1,0.0005856143,0.99926215,1,0.010602739,0.9890515,1,0.0017238361,0.9982009,1,0.039249234,0.9604415999999999,1,0.0011832261,0.9987134,1,0.0019375024,0.9979084999999999,1,0.001570676,0.9983321,1,0.22796380519866946,0.6341418623924255,1,0.6252675652503967,0.10330131649971007,0
929,@arzbrocki Nawh Bactrim. Cipro made me sick once.,1,6.3525e-05,0.00030941566,0.999627,0.00030941566,0.999627,1,0.00035809373,0.9992035,1,0.008072439,0.99149865,1,0.0010657912,0.998825,1,0.039212022,0.9604785,1,0.00129793,0.9985995999999999,1,0.0019970315,0.99785656,1,0.0013866936999999998,0.9985367,1,0.2150951325893402,0.4832333326339721,1,0.3630983233451843,0.6617835164070129,1
930,If this fuckin EMT looks at me one more time hes gonna feel the wrath of my vyvanse rage,1,5.7818223e-05,0.0010450685,0.9988971,0.0010450685,0.9988971,1,0.0010298536,0.9988697,1,0.010501755,0.98914796,1,0.0013611488,0.99855393,1,0.037704796,0.9619731,1,0.0010567458,0.9988256,1,0.0019962783,0.9978561,1,0.0022759666,0.99759823,1,0.0791594386100769,0.8705389499664306,1,0.4014473557472229,0.6128485798835753,1
931,"@cutefont I essentially felt nothing on them. Great for anxiety, bad for living. Coming off klonopin and paxil was hell though.",1,6.807421e-05,0.0001642341,0.9997676999999999,0.0001642341,0.9997676999999999,1,0.0007612027999999999,0.999124,1,0.012480622,0.9872048000000001,1,0.0013657281,0.998548,1,0.038165126,0.9615169,1,0.0012811762,0.9986216999999998,1,0.002225243,0.9976349,1,0.0010839939,0.99885404,1,0.0153125524520874,0.9668543338775634,1,0.29560163617134094,0.7444999217987059,1
932,"Since Enbrel  helped relive my joint pain , my hearings gone , I can't feel my legs ,have 3 eyes, an xtra kid ,but I can still play Golf .",1,6.413010999999999e-05,0.001164747,0.99877113,0.001164747,0.99877113,1,0.0008914239999999999,0.9989899999999999,1,0.02230925,0.9774279,1,0.0018649462,0.998064,1,0.037832476000000004,0.96184653,1,0.002031438,0.9978955,1,0.0025376358999999998,0.99732864,1,0.001982084,0.9979418999999999,1,0.22046729922294617,0.6484336256980896,1,0.3883886635303497,0.6296916007995604,1
933,“@vyvanseswag: I don't know whether my Vyvanse caused my caffeine addiction or caffeine caused my Vyvanse addiction.” OMG SO TRUE!! Ahh!,1,5.9468584e-05,0.00022831277,0.99971217,0.00022831277,0.99971217,1,0.0004153228,0.99934334,1,0.0104841655,0.9891641,1,0.0011375074,0.99876094,1,0.03808215,0.9615991,1,0.0010606847,0.99883336,1,0.0020261693,0.99782735,1,0.0013427621,0.99860746,1,0.037020891904830926,0.9318984150886536,1,0.6346592903137207,0.08945327997207643,0
934,"@CIPROisPOISON ironically, the pulmonologist I work with told me about his own devastating bout with 'tendonitis' after Cipro",1,5.7843026e-05,0.00017908879,0.9997630999999999,0.00017908879,0.9997630999999999,1,0.0008942655,0.9989635,1,0.009802069,0.98983276,1,0.0010883596,0.9988041,1,0.038752037999999996,0.9609349,1,0.0010997237,0.9987902,1,0.0023428807,0.9975255,1,0.0017333735999999998,0.9981709999999999,1,0.05442672967910767,0.9066730737686156,1,0.4038896858692169,0.6096773743629454,1
935,Off to see the gi consultant this week. Hope theres something other than humira to try as not working also hair falling out.,1,6.824505e-05,0.0010035172,0.99892825,0.0010035172,0.99892825,1,0.0014816264000000001,0.99841404,1,0.012803783000000001,0.9867133,1,0.0016986301999999999,0.99823004,1,0.040170744,0.95952654,1,0.0032194552,0.99668944,1,0.002600842,0.9972662,1,0.0009980352,0.9989237,1,0.4940323233604432,0.21347373723983762,0,0.6568583250045775,0.06270936131477355,0
936,"Only one day in and Mirtazapine is like fluoxetine all over again, it just makes me so tiered",1,6.1028756999999997e-05,0.00029454488,0.9996444,0.00029454488,0.9996444,1,0.00043336797,0.9993358,1,0.010815409,0.98884004,1,0.0016398935,0.998283,1,0.049214142999999995,0.95043814,1,0.0015024894,0.9984033999999999,1,0.0026724183000000003,0.9971962,1,0.0013518916,0.9985745999999999,1,0.08170723915100098,0.868614912033081,1,0.3401973843574524,0.6903985738754272,1
