-9.577781	-8.794563	-8.835553	-9.819016	-0.0006753309	-9.109709	-8.846565
-8.5919695	-5.8141856	-5.415437	-0.008409092	-8.099125	-8.27201	-8.534199
-7.234992	-1.6432316	-2.4373288	-0.3408074	-5.5497394	-6.523763	-6.225476
-7.311416	-3.5756817	-3.9226775	-0.052433323	-6.488882	-7.263794	-7.8007336
-8.95929	-6.800659	-6.207766	-6.540916	-0.005317117	-8.327876	-7.921672
-9.483543	-8.16161	-7.8866343	-8.880247	-0.0013006808	-8.607432	-8.331842
-8.081448	-5.3243914	-5.263576	-0.01179047	-7.1565104	-7.9039626	-8.445485
-8.372257	-3.5862956	-2.6691635	-0.10540648	-7.3152413	-6.7799625	-6.910116
-7.4863615	-6.1859565	-5.361304	-0.010252784	-6.010127	-8.276426	-8.630951
-8.963615	-6.235398	-5.2022552	-0.008094128	-8.886377	-8.570922	-8.85429
-9.1961975	-6.727404	-5.18291	-0.007482124	-8.3346195	-8.625317	-8.995692
-8.96373	-5.5772443	-5.087096	-0.01087135	-8.084755	-8.488335	-8.461105
-8.272251	-3.5540218	-3.7026412	-0.057230633	-6.733456	-7.91692	-7.5134635
-7.8492494	-4.6414385	-3.2871377	-0.05050311	-6.741104	-8.251238	-7.793758
-8.08733	-4.804824	-4.5280585	-0.020529987	-7.8212194	-8.02056	-8.139745
-7.0911365	-2.6087697	-4.72724	-0.08977541	-6.789451	-7.19605	-7.2933207
-9.35363	-8.820213	-8.613309	-9.528926	-0.00079028367	-8.997795	-8.635901
-9.1635685	-8.951317	-8.948155	-9.741675	-0.0007090438	-8.898449	-8.811278
-9.662851	-8.621531	-8.613615	-9.700024	-0.0007557397	-9.04904	-8.79606
-8.61098	-6.7394133	-5.9368725	-0.004497413	-8.498829	-8.829965	-8.935751
-8.709277	-6.4964027	-5.0523057	-0.0086444225	-8.906614	-8.297281	-8.778912
-8.246562	-4.860474	-4.5515122	-0.020048827	-7.3868084	-8.164259	-7.8626432
-8.88958	-5.6279764	-3.3825977	-0.039939113	-7.865096	-7.6281013	-7.437401
-7.360325	-2.2050543	-3.9589648	-0.14298987	-6.8387985	-7.0231075	-6.6367683
-9.082515	-8.117589	-8.183736	-8.953372	-0.0011948359	-8.685348	-8.493962
-8.824889	-8.517496	-8.485772	-9.396238	-0.0010040725	-8.610595	-8.595341
-8.852093	-5.6427317	-5.196324	-0.009852116	-8.408167	-8.405188	-8.919625
-8.421845	-5.7419705	-4.22304	-0.019167092	-8.191219	-8.0722	-8.069354
-8.216118	-3.291243	-3.5832262	-0.07030021	-6.484083	-7.6559315	-7.3833675
-8.393426	-4.2546444	-3.6231017	-0.044882305	-6.361376	-7.4539065	-7.685042
-7.57316	-3.986712	-2.1788707	-0.14898452	-5.6756644	-6.425649	-6.78944
-11.173243	-8.753108	-8.475268	-8.915072	-9.229828	-8.317327	-0.00085758144
-9.31995	-8.406261	-8.619139	-8.046806	-8.904748	-0.0013299678	-7.876701
-8.081184	-4.0730934	-4.6612043	-0.02823259	-7.8662853	-7.7926865	-8.283591
-9.075096	-8.263175	-7.892814	-8.372738	-0.0013265152	-8.480023	-8.865051
-8.466352	-8.167016	-8.605497	-8.402117	-0.0012482955	-8.918289	-8.459656
-8.634887	-8.092473	-7.8922563	-7.9205112	-0.0015555436	-8.71809	-8.678267
-8.030392	-4.582232	-4.3743706	-0.024947373	-7.1524386	-7.730773	-8.243243
-8.673472	-7.7190084	-7.2422156	-7.333734	-0.0024708952	-8.66649	-8.074844
-9.006372	-6.007034	-5.6295586	-0.00678142	-8.818943	-8.274555	-8.614515
-8.385553	-4.5792484	-5.2341523	-0.016847348	-8.003299	-8.113409	-8.292715
-8.244909	-3.9826264	-4.1826906	-0.036651053	-7.052595	-7.841519	-7.465141
-7.5585	-4.7053075	-3.1024117	-0.058966998	-6.704492	-7.355395	-7.0263157
-8.114579	-5.274648	-4.4053826	-0.018805427	-7.9080305	-8.19985	-7.9383297
-7.5681424	-4.8004317	-5.4473386	-0.014105151	-7.5687437	-8.205679	-8.702498
-9.387354	-8.746529	-8.822228	-9.441875	-0.00081243884	-8.763234	-8.588777
-9.303417	-8.577301	-8.508322	-9.239145	-0.00090951077	-8.814295	-8.61071
-9.513994	-8.609363	-8.61746	-9.242992	-0.00072059885	-9.160607	-9.4170685
-8.865615	-6.248752	-5.6741214	-0.0060451524	-9.075362	-8.3111	-8.746934
-7.170299	-1.7975007	-3.8410652	-0.21271577	-6.5750713	-6.630429	-6.961594
-9.358121	-7.787021	-7.762759	-8.658561	-0.001453892	-8.604427	-8.683922
-9.772976	-8.479856	-8.577247	-9.533345	-0.0008406681	-8.7639	-8.747996
-8.437409	-5.5745125	-4.8150826	-0.015562755	-5.93617	-8.150114	-7.8366394
-7.8827453	-2.7432384	-3.5340996	-0.101651706	-6.965384	-7.1741652	-6.8859735
-7.8424377	-7.114388	-6.9306073	-7.1193314	-0.004149518	-7.201807	-7.8168316
-8.069679	-7.799439	-7.4639497	-7.809953	-0.002097432	-8.677222	-8.408973
-8.219835	-6.4013376	-5.8119583	-0.0056481296	-7.674972	-8.785138	-9.26364
-11.07279	-8.718655	-8.67501	-9.2145195	-8.8917265	-7.91528	-0.0009525053
-8.953233	-8.501756	-8.539452	-8.236615	-8.712599	-0.0013712775	-7.792199
-8.637552	-6.6004395	-5.660051	-0.0055010132	-8.716368	-8.489111	-9.241075
-8.33253	-4.5993214	-5.4532504	-0.015546441	-8.04553	-8.048652	-8.494664
-9.11096	-8.618064	-8.760356	-9.258419	-0.0008886679	-8.946323	-8.445968
-9.287947	-8.9408045	-8.914798	-9.460562	-0.0007362039	-8.890267	-8.724783
-9.638779	-8.411879	-8.950484	-9.119177	-0.0008546038	-8.897377	-8.563741
-9.395238	-8.737387	-8.733211	-9.242322	-0.0007244108	-9.230413	-8.991365
-8.843641	-6.65124	-5.3770313	-0.0067576207	-7.878188	-8.657619	-8.9965
-8.313426	-4.8343673	-4.7703424	-0.017731952	-7.6366467	-8.318386	-8.651372
-8.322658	-4.167743	-3.722639	-0.042221848	-7.5542197	-7.710167	-7.661415
-6.711599	-1.236715	-1.3953084	-0.80978525	-4.742521	-5.5473876	-5.769135
-8.289154	-5.6870584	-4.378395	-0.01728178	-7.7060914	-8.20551	-8.404485
-6.832516	-0.6650815	-1.8952205	-1.186764	-3.7894642	-5.7912765	-5.6447906
-7.804964	-4.756807	-4.1839743	-5.7423015	-0.02909815	-7.386333	-7.3967214
-8.962309	-6.192302	-4.6405163	-0.012499329	-8.516327	-8.456055	-8.607132
-8.023547	-4.9016757	-4.562139	-0.019392539	-7.593031	-8.31407	-8.272965
-8.437059	-7.47198	-7.4970765	-6.587527	-0.0031537104	-8.522971	-8.367403
-7.946074	-4.7347794	-4.305407	-0.024150942	-7.3279877	-8.215312	-8.110352
-8.500557	-7.443469	-7.4057536	-6.573267	-0.0032055206	-8.683136	-8.345782
-8.208084	-4.9871936	-3.332883	-0.04550568	-7.6309195	-7.1299553	-7.793356
-6.9364038	-0.49436092	-1.5234556	-1.9104657	-4.85292	-4.7930546	-4.9609675
-8.613125	-5.834839	-5.003011	-0.010686905	-8.030687	-8.174939	-8.518678
-7.6127267	-1.632797	-1.6075013	-0.5173497	-5.8123684	-6.2246585	-5.926703
-8.441195	-4.949615	-4.2208138	-0.023477312	-7.500124	-8.108272	-7.925819
-7.1923285	-0.78560334	-2.1498184	-0.87466055	-5.5354743	-5.8656325	-5.7716284
-8.415874	-5.5825973	-5.1600356	-0.010785382	-7.672726	-8.144397	-8.30965
-7.990719	-2.0101452	-2.4609797	-0.2553185	-6.0067577	-6.57548	-6.311702
-7.9434237	-3.9673605	-3.3988225	-0.056106016	-7.1368775	-7.679362	-7.3975873
-7.306321	-4.141862	-1.6186113	-0.24873063	-6.101497	-6.1089983	-6.8982887
-6.9641457	-2.047889	-0.54826903	-1.2698338	-5.425308	-5.670349	-5.6929207
-8.763947	-6.678275	-5.67639	-0.005357195	-8.254774	-9.016697	-9.016438
-8.6706505	-6.5844846	-5.762785	-0.0051457584	-8.717045	-8.906134	-8.889998
-8.564664	-6.5263886	-5.6299977	-0.0057441406	-8.753209	-8.516924	-8.978602
-7.042212	-1.4220037	-4.107524	-0.30790642	-5.7124295	-6.3080626	-6.6173415
-9.428322	-8.863579	-8.512954	-9.405307	-0.0008049347	-8.807019	-8.805555
-9.630142	-8.324862	-8.690875	-9.379171	-0.00085829606	-9.038071	-8.631585
-9.806486	-8.492881	-8.637895	-9.290543	-0.00077003386	-9.061351	-8.993932
-8.534455	-6.786807	-5.6469555	-0.005333836	-8.633852	-8.660003	-9.071935
-8.050553	-3.180639	-4.777068	-0.053542864	-7.116217	-7.4731655	-7.692908
-9.442172	-8.845751	-8.719045	-9.679316	-0.0007805162	-8.86018	-8.57423
-11.040664	-8.605584	-8.453535	-8.822077	-9.426722	-8.324752	-0.00088307
-9.091583	-8.459677	-8.520753	-8.172229	-8.784965	-0.0014841267	-7.5541797
-7.9554925	-6.4470515	-5.0498376	-0.009296818	-8.227167	-7.952912	-8.150484
-8.335491	-6.355664	-4.7692227	-0.011380282	-8.187511	-8.062007	-8.2601595
-8.355769	-5.997781	-5.1238303	-0.009414917	-8.044002	-8.496421	-8.662127
-9.043227	-6.5141187	-5.504433	-0.0061830664	-8.707223	-8.717454	-8.7053585
-8.976033	-6.057018	-4.307005	-0.016848052	-8.650991	-7.975726	-8.307509
-9.523996	-8.692431	-8.580884	-8.880354	-0.0008049347	-8.852688	-9.273065
-8.52414	-7.5993495	-7.752262	-8.066099	-0.0022399353	-8.006256	-7.682345
-8.6108465	-5.3972473	-4.514255	-0.016554378	-8.46002	-8.10981	-8.323522
-8.57103	-5.6419654	-3.3834343	-0.039701868	-7.862088	-7.6793785	-7.7977223
-8.2509165	-5.387135	-4.5498934	-0.016294867	-8.353117	-8.082572	-8.449738
-7.5471554	-2.5473597	-2.7826686	-0.15590577	-6.812198	-6.5432844	-6.7843447
-8.520961	-4.9456058	-4.2215466	-0.023137705	-8.470564	-7.7399554	-8.3442135
-7.984108	-4.0194397	-3.3225327	-0.05835927	-6.6399217	-7.392785	-7.8214893
-8.2953205	-5.86402	-4.5846567	-0.014155927	-8.13289	-8.204343	-8.556104
-7.6803756	-4.1481557	-5.347242	-0.022427958	-7.5758257	-7.9985757	-8.068765
-9.3307	-8.818404	-8.53556	-9.551531	-0.0008310202	-8.814136	-8.633802
-9.468466	-8.7724695	-8.8204775	-9.767112	-0.00069022196	-9.124159	-8.847398
-8.911252	-6.3149014	-5.1878157	-0.008110919	-9.103654	-8.248946	-8.638351
-6.6614256	-1.6676315	-4.2070546	-0.2351981	-6.47988	-6.2477903	-6.6813583
-9.231994	-8.27766	-7.957547	-8.66569	-0.0012854417	-8.39532	-8.598884
-9.247287	-8.467393	-8.641225	-9.515425	-0.0009286858	-8.54581	-8.639146
-8.941551	-7.53316	-7.298754	-8.622598	-0.002021176	-8.099333	-8.551649
-8.160047	-4.9644	-4.6309443	-0.018757228	-7.381479	-7.3981886	-8.004999
-6.7810254	-1.1013064	-0.7451808	-1.7645786	-4.5677314	-5.0844064	-5.5348215
-7.940462	-4.330189	-2.6390066	-0.09277629	-6.361613	-6.8680534	-7.033061
-8.643474	-5.0530734	-2.6052744	-0.085962474	-7.6294146	-7.195692	-7.283519
-7.2130256	-2.2825258	-1.5039425	-0.40385097	-5.782663	-6.0411963	-6.3301234
-8.925905	-6.363413	-5.34644	-0.0071867523	-9.014887	-8.211304	-8.830091
-10.981868	-8.628332	-8.339331	-8.788474	-9.364605	-8.139775	-0.00096524844
-8.853531	-8.49567	-8.493086	-7.8504567	-8.894207	-0.0014247277	-7.972324
-8.464331	-5.548693	-4.86875	-0.0126207	-8.633449	-7.947054	-8.40718
-8.431201	-5.804463	-4.4581475	-0.01579101	-8.457268	-8.016169	-8.083147
-7.9078026	-3.581646	-4.9273343	-0.03785124	-7.093183	-7.887191	-7.6131105
-9.430762	-8.968926	-8.834695	-9.261912	-0.0007153574	-9.153274	-8.733729
-9.468953	-8.953382	-8.934035	-9.536856	-0.00064030645	-9.070548	-9.073929
-8.54869	-6.189312	-5.220563	-0.008449401	-8.436274	-8.116502	-8.298099
-7.739112	-2.5771382	-2.9931262	-0.13904673	-6.5852942	-7.153948	-6.8186665
-8.081492	-5.7215347	-3.8434625	-0.026551688	-7.980113	-7.7989826	-7.713701
-7.0001397	-4.32583	-2.520358	-0.10332731	-6.3261642	-7.119071	-6.903085
-8.864027	-5.2880583	-3.3813071	-0.041345157	-8.246563	-7.616965	-7.5018573
-7.9983873	-2.6799588	-2.2796793	-0.19433822	-6.4554176	-6.0833383	-6.4700904
-8.561231	-4.107311	-4.5170374	-0.029347647	-7.466504	-7.7152863	-7.990655
-9.160617	-8.1957445	-7.954006	-8.648473	-0.001394134	-8.068367	-8.66646
-8.857458	-6.2386193	-5.0284266	-0.009454949	-8.01594	-8.165272	-8.792267
-8.358242	-4.910827	-4.147519	-0.02461699	-8.175681	-8.06199	-8.062022
-8.312242	-5.930544	-4.0376716	-0.021697992	-8.204831	-8.032816	-8.030547
-8.157108	-6.3384123	-5.290558	-0.0076141614	-8.327824	-8.795876	-9.215422
-9.316594	-6.430196	-5.598488	-0.0059057977	-9.158568	-8.371594	-8.830225
-8.7350235	-6.222582	-5.109719	-0.008793795	-8.542415	-8.394089	-8.7963
-8.538856	-4.871233	-4.205155	-0.023934828	-8.321134	-8.052111	-8.076162
-8.437011	-5.5818286	-4.2615857	-0.019119376	-8.6465845	-7.964713	-8.009664
-7.688098	-2.963494	-4.7314634	-0.065347716	-7.0159216	-7.4688034	-7.0352836
-9.177206	-8.825479	-8.654517	-9.142957	-0.0008794969	-8.718892	-8.599723
-9.352765	-8.562432	-8.669777	-9.45854	-0.00084162096	-8.6708765	-8.858661
-8.930866	-6.371104	-5.503298	-0.006484657	-9.075317	-8.191845	-8.763255
-10.951109	-8.587597	-8.2726	-8.53281	-9.6298895	-8.2385435	-0.0009868043
-9.014323	-8.608199	-8.548038	-8.07728	-8.853478	-0.0013156815	-7.920361
-8.874446	-6.389352	-5.025018	-0.008919397	-9.062827	-8.340194	-8.914692
-7.6100106	-4.43105	-5.42679	-0.017957253	-7.738651	-7.92899	-8.485615
-8.7441225	-8.133979	-7.920968	-8.030748	-0.0014392504	-9.034737	-8.634086
-9.03788	-8.934051	-8.862446	-9.474057	-0.0007499028	-8.996054	-8.76155
-9.432341	-8.94949	-8.994275	-9.465148	-0.000606353	-9.368576	-9.121508
-9.357306	-8.780746	-8.717626	-9.4344845	-0.00070761435	-9.102554	-9.09449
-9.723036	-8.853023	-8.855854	-9.506008	-0.0006269635	-9.369017	-9.014221
-6.892629	-3.127423	-3.9993558	-0.074804045	-4.97356	-6.61134	-7.357248
-8.744366	-8.235149	-8.340448	-8.091913	-0.0012702025	-8.721227	-8.895019
-8.772335	-7.414816	-7.6325154	-8.016302	-0.0019544326	-8.394882	-8.7737465
-8.468682	-5.93967	-5.0537953	-0.010565889	-7.102504	-8.149296	-8.677599
-8.847619	-6.300233	-5.20559	-0.00791745	-8.878275	-8.655901	-9.139911
-9.342817	-5.7850556	-5.062325	-0.010022788	-8.6867695	-8.541725	-9.051205
-8.677814	-5.5045257	-4.088063	-0.022023628	-8.542542	-8.113003	-8.187874
-8.09263	-3.6129062	-3.3980799	-0.06443832	-7.5231023	-7.7827973	-7.219483
-8.529409	-4.614507	-4.141722	-0.027323477	-8.519883	-7.7192683	-8.079308
-8.367923	-4.021283	-3.4032755	-0.05422218	-7.6304803	-7.6846666	-7.807234
-8.12459	-5.875569	-4.258704	-0.01836639	-7.8251176	-8.065341	-8.330646
-8.543836	-4.931174	-4.1796956	-0.023796083	-8.436691	-8.176917	-8.106855
-6.690066	-3.6455855	-5.0633965	-0.036344975	-7.064269	-7.170651	-7.835983
-9.245456	-8.113131	-7.870664	-8.731725	-0.0012731788	-8.818773	-8.594613
-9.285249	-8.904084	-8.787302	-9.536951	-0.0006917706	-9.011896	-9.060683
-9.718752	-8.704594	-8.715559	-9.474512	-0.00075133226	-9.029908	-8.711661
-6.8759923	-1.7352959	-3.3358636	-0.2492193	-5.243909	-6.6698194	-6.8321033
-9.358179	-7.702304	-8.049822	-8.759108	-0.0013929437	-8.498161	-8.65702
-9.110845	-6.4658527	-5.5276756	-0.0060908888	-8.690581	-8.859205	-9.021635
-8.816779	-5.6635637	-4.934455	-0.0115129845	-8.340145	-8.718417	-8.369129
-8.635998	-5.944875	-5.2053504	-0.009239062	-7.5753703	-8.530067	-8.506449
-8.727656	-5.8529773	-4.8383017	-0.011677718	-8.316414	-8.592894	-8.394854
-8.903532	-6.3853946	-5.0427804	-0.008992884	-8.29673	-8.449566	-8.460437
-7.2611914	-3.9310296	-5.3229337	-0.026884334	-7.4511337	-7.7346454	-8.098902
-9.545901	-8.472618	-8.22934	-8.8594475	-0.0010186012	-8.934179	-8.532874
-9.270899	-8.622066	-8.706436	-9.193192	-0.0007914748	-9.002189	-8.975597
-8.333604	-6.251378	-4.951636	-0.010033293	-7.992941	-8.425284	-8.589297
-8.871672	-6.167197	-5.4360666	-0.007078096	-8.432586	-8.78979	-9.324748
-11.043174	-8.758062	-8.64475	-9.1698	-9.119817	-8.184605	-0.0008420974
-8.935202	-8.52464	-8.540496	-8.313804	-8.718505	-0.0013728251	-7.734139
-8.171737	-2.5450895	-3.0135026	-0.14123385	-6.3366227	-7.060449	-6.7111616
-7.571328	-4.8640585	-2.9356704	-0.06559414	-6.953963	-7.091718	-7.8936706
-8.351386	-5.0096664	-2.8611808	-0.06844895	-7.6414704	-6.865727	-7.5512743
-6.859658	-0.87326527	-1.5016818	-1.066917	-5.490538	-4.99039	-5.623097
-7.1766186	-2.0141172	-1.0179235	-0.7058698	-5.942434	-5.301865	-5.755182
-8.925616	-7.0033383	-5.340337	-0.0062972694	-8.655528	-8.696207	-9.209493
-8.557306	-6.5727634	-5.440923	-0.0063846894	-8.764615	-8.703417	-9.057525
-8.584859	-5.861836	-5.265433	-0.0087421555	-8.903514	-8.593749	-8.606662
-8.531576	-3.7670648	-3.26591	-0.06518288	-7.647908	-7.2844486	-7.6810517
-8.768845	-5.140643	-4.26367	-0.021219144	-8.292915	-8.004746	-8.01221
-8.358767	-5.896926	-3.9182408	-0.024110911	-8.574926	-7.798161	-7.915327
-7.172362	-3.0094278	-1.5125809	-0.32399723	-6.4454427	-6.0603104	-6.0329647
-8.533666	-6.570323	-5.1356115	-0.008006265	-8.557289	-8.694271	-8.924262
-9.060064	-6.8589563	-5.7115407	-0.0048791156	-9.037829	-8.87389	-8.913951
-8.715245	-6.6671667	-5.6786466	-0.0053098835	-8.9691515	-8.614045	-8.926758
-7.115836	-1.992495	-4.226603	-0.16967049	-6.2572446	-6.5688686	-6.9399495
-9.493542	-8.389605	-8.364194	-9.386948	-0.0009778724	-8.663685	-8.594404
-9.221347	-8.859225	-8.862773	-9.7374325	-0.00070261105	-8.936723	-8.953302
-9.34766	-8.931412	-8.728884	-9.765558	-0.0007098777	-8.961923	-8.853884
-9.463397	-8.916536	-8.7157755	-9.392308	-0.00069558265	-8.92522	-9.177748
-9.529765	-8.620031	-8.547066	-9.311474	-0.0007949291	-9.035982	-8.887903
-9.365736	-8.189896	-8.29014	-9.113396	-0.0011067224	-8.474083	-8.662048
-9.342648	-8.135255	-7.976283	-9.018678	-0.0011270845	-8.5701065	-9.299535
-8.529044	-6.741709	-5.5699253	-0.0056742076	-8.740017	-8.635476	-8.938296
-7.9226556	-2.9756522	-4.933385	-0.06232106	-7.1526012	-7.5882783	-7.5037503
-9.515158	-8.920794	-8.644662	-9.556641	-0.00073298765	-8.999836	-8.770938
-9.530537	-8.829873	-8.675511	-9.667727	-0.00070952036	-8.934632	-8.989912
-11.012705	-8.663116	-8.453566	-9.064647	-9.302831	-8.310937	-0.0008554375
-8.959027	-8.60579	-8.629469	-8.239705	-8.669572	-0.0013085384	-7.8708625
-8.976765	-6.635134	-4.5515575	-0.012728167	-8.583585	-8.158743	-8.602875
-8.57106	-5.781342	-4.634509	-0.013763052	-8.27261	-8.247356	-8.7012005
-7.770701	-3.3873222	-2.421803	-0.13406931	-7.2927785	-7.0821834	-6.9404736
-8.666823	-6.251468	-4.0002737	-0.02141064	-8.335845	-8.126481	-8.346819
-8.907061	-6.4428263	-4.9761333	-0.009244732	-8.773144	-8.283333	-8.700157
-8.586238	-5.462263	-4.490751	-0.016489536	-8.441852	-8.277932	-8.327317
-8.507521	-6.030146	-3.9282093	-0.0234128	-8.343142	-7.947396	-8.242563
-9.968938	-8.344338	-8.273893	-8.713899	-0.000990258	-8.75133	-8.966685
-8.919102	-8.00293	-7.929032	-8.460101	-0.0018468719	-7.903	-7.739217
-7.8541017	-3.059574	-2.1173267	-0.18708655	-7.4682765	-6.5100975	-6.991049
-8.822932	-6.547141	-4.6249723	-0.012039611	-8.630197	-8.327517	-8.729835
-8.64766	-6.125186	-4.0300784	-0.021139663	-8.563379	-7.9865685	-8.288991
-9.9326935	-8.255054	-8.161006	-8.534754	-0.0010470629	-8.903448	-9.027538
-8.948016	-7.8693166	-7.767422	-8.41356	-0.0019563362	-8.007383	-7.6755095
-8.869899	-5.8373466	-4.742979	-0.0123969	-8.314455	-8.892546	-8.690401
-8.649696	-4.959967	-4.163273	-0.023872325	-7.929929	-8.355369	-8.29493
-8.677452	-3.7183967	-3.9905732	-0.046083134	-6.95244	-7.4664736	-7.458095
-9.287563	-8.430168	-8.402542	-8.909565	-0.0010362262	-8.626735	-8.588067
-8.528564	-6.3110833	-4.142347	-0.018827071	-8.625336	-7.9846764	-8.370804
-9.981836	-8.520783	-8.321747	-8.984873	-0.00088628585	-8.873242	-8.9342785
-9.214084	-8.0036125	-8.038942	-8.659581	-0.0015974392	-8.275077	-7.796001
-8.760605	-5.9740605	-3.6974666	-0.028881947	-8.745091	-7.739078	-7.8565073
-8.071979	-3.0065904	-4.6220574	-0.06342842	-7.142678	-7.4056306	-7.6942286
-9.558289	-8.733814	-8.691929	-9.444265	-0.00073477445	-9.110565	-8.837721
-9.715561	-8.846195	-8.879688	-9.566122	-0.0006295844	-9.168176	-9.101457
-8.643186	-7.0810895	-5.411023	-0.0059719225	-8.508285	-8.672581	-9.242165
-8.1255865	-6.259051	-5.4545484	-0.0070352457	-8.579418	-8.445902	-9.01084
-7.5904326	-2.652464	-4.782531	-0.085246585	-6.949362	-7.252782	-7.279634
-9.582648	-8.591082	-8.619705	-9.159486	-0.00093380705	-8.62706	-8.4504795
-9.447583	-8.603249	-9.054124	-9.490982	-0.0006912941	-8.982303	-9.108492
-8.718433	-6.6836095	-5.7662883	-0.005048978	-8.726079	-8.573586	-8.882753
-8.052781	-2.1851301	-3.9665847	-0.14479882	-6.9735165	-6.706768	-6.9853826
-9.316569	-8.23945	-8.126763	-8.528658	-0.0012555581	-8.320737	-8.714693
-9.814572	-8.70391	-8.868926	-9.683453	-0.0007302478	-8.748388	-8.820328
-8.7572155	-6.99489	-5.8265023	-0.004486614	-8.617359	-8.755219	-9.064513
-8.765495	-5.7741203	-4.847313	-0.011840068	-8.467753	-8.288583	-8.535613
-8.755666	-6.413984	-5.6839614	-0.0058374163	-8.301686	-8.2871065	-8.992288
-8.29663	-3.922081	-4.9697504	-0.028846622	-7.2253294	-7.912863	-7.967575
-9.704336	-8.190624	-8.449248	-8.94036	-0.001086479	-8.552712	-8.4706335
-9.57824	-8.790912	-8.875721	-9.399393	-0.0006703275	-8.993756	-9.190095
-9.298708	-8.767297	-8.870934	-9.312054	-0.0007258403	-8.981866	-9.012739
-9.434429	-8.773146	-8.962912	-9.323008	-0.00071285584	-8.992374	-8.902168
-9.620169	-8.694141	-8.941703	-9.438663	-0.0006922471	-8.97225	-9.021879
-9.32438	-8.7771435	-8.934148	-9.259372	-0.0006760457	-9.143492	-9.225257
-9.459192	-8.710207	-8.764063	-9.291185	-0.0007694383	-8.785438	-8.988625
-9.59185	-8.318712	-8.590766	-9.013425	-0.00086711	-8.949522	-9.052509
-11.371082	-8.73425	-8.523803	-9.187349	-8.922243	-8.156219	-0.0008942657
-9.051916	-8.671411	-8.498321	-8.130862	-9.081426	-0.0013338964	-7.746009
-8.924826	-6.7110004	-5.6068425	-0.0054725595	-8.762801	-8.653153	-9.17653
-8.612176	-6.361843	-5.807364	-0.005533497	-8.283085	-8.449357	-8.889038
-8.031471	-4.013646	-5.4376335	-0.024462868	-7.0880976	-8.007823	-8.270444
-9.274894	-8.750538	-8.553414	-9.114788	-0.0008479337	-8.715277	-8.959134
-8.237435	-5.751953	-5.413113	-0.008504956	-8.692971	-8.3510065	-8.703638
-8.370751	-5.6581254	-4.653383	-0.014252418	-7.748039	-8.139689	-8.633567
-8.910332	-6.605053	-5.841602	-0.004827036	-9.108549	-8.783806	-8.74767
-7.799856	-4.395835	-5.434817	-0.018236937	-7.855418	-8.019162	-8.276571
-9.331929	-8.795569	-8.440574	-9.325369	-0.0008844993	-8.935935	-8.480262
-9.449022	-8.746506	-8.420023	-9.331814	-0.00079933635	-9.169166	-8.818277
-8.976817	-4.962168	-5.0044613	-0.01490187	-7.8177433	-8.431376	-7.989513
-8.834234	-5.692425	-3.2539434	-0.04454271	-8.137075	-7.644098	-7.330482
-8.268121	-5.490456	-4.1717563	-0.020899316	-8.27292	-7.884767	-8.322641
-8.907094	-5.09471	-4.0487866	-0.024931213	-8.263286	-7.9921603	-8.050125
-8.2350025	-6.0145497	-3.9253988	-0.02382332	-8.540755	-7.641933	-7.76543
-8.705653	-6.123128	-3.9317005	-0.023324177	-8.2988	-7.899502	-7.669364
-8.250557	-5.373481	-4.1484942	-0.021754567	-8.673915	-7.9060206	-8.135764
-8.178085	-5.604045	-4.4642925	-0.016460573	-8.162836	-7.843479	-8.668462
-8.854983	-6.279897	-5.3566074	-0.0074649677	-8.044089	-8.522747	-8.600104
-7.960883	-4.9880095	-4.2873664	-0.022089977	-8.492871	-7.7911053	-8.046278
-8.008142	-3.1582022	-2.7377818	-0.116468646	-6.9096775	-7.3394794	-7.2007656
-9.335022	-6.7800155	-5.812325	-0.0046086046	-9.038813	-8.86246	-9.006379
-8.77685	-7.0675726	-5.712249	-0.0047142077	-8.949604	-8.750604	-9.178998
-8.90159	-4.3719926	-4.434738	-0.0264854	-7.3359513	-8.143879	-7.460924
-8.6232	-5.381696	-2.993264	-0.05821622	-7.9380918	-7.4560857	-7.242092
-7.451872	-3.0931501	-2.424134	-0.14957994	-6.299939	-6.610626	-6.6813736
-8.001115	-5.324913	-2.8791873	-0.06596471	-7.8378377	-6.801735	-6.9638696
-8.28814	-3.0476456	-4.7733297	-0.05955863	-7.4408455	-7.626952	-7.466982
-9.355014	-8.7507715	-8.448658	-9.38791	-0.0008730652	-8.974748	-8.500706
-9.38072	-8.724256	-8.364203	-9.375471	-0.0008274469	-9.15833	-8.759225
-9.021098	-6.726873	-5.7530723	-0.0049227704	-9.2026615	-8.670181	-8.83132
-8.567858	-4.198932	-3.9220393	-0.036926594	-8.500892	-7.3311806	-7.8424153
-6.688251	-4.277189	-3.0302405	-0.069926895	-5.8564215	-7.2127457	-7.584324
-8.945846	-6.6023054	-5.685044	-0.0053220973	-8.958617	-8.716193	-8.936634
-11.294197	-8.413374	-8.047094	-8.427643	-9.709051	-8.120765	-0.0011318475
-8.812039	-8.755418	-8.598143	-8.226386	-8.722287	-0.0013341345	-7.7945757
-8.779951	-6.6751604	-5.654945	-0.0053398833	-8.897927	-8.653192	-9.225058
-8.244219	-4.2433906	-5.49963	-0.01995862	-7.7560186	-7.899495	-8.286728
-9.368649	-8.834871	-8.657795	-9.48531	-0.00087115954	-8.769018	-8.357244
-9.309226	-8.95079	-8.836646	-9.478544	-0.0007109498	-8.951547	-8.879143
